Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.8567E-002; 0.0000E+000; 8.2985E-002; 0.0000E+000; 8.0227E-002; 0.0000E+000; 7.8785E-002; 0.0000E+000; 7.8073E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.3925E-002; 1.0000E+000; 8.2462E-002; 1.0000E+000; 8.0209E-002; 1.0000E+000; 7.8784E-002; 1.0000E+000; 7.8073E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.7148E-002; 2.0000E+000; 7.9284E-002; 2.0000E+000; 7.9999E-002; 2.0000E+000; 7.8768E-002; 2.0000E+000; 7.8072E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.3663E-002; 3.0000E+000; 6.8977E-002; 3.0000E+000; 7.9194E-002; 3.0000E+000; 7.8656E-002; 3.0000E+000; 7.8058E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0301E-001; 4.0000E+000; 6.1975E-002; 4.0000E+000; 7.5787E-002; 4.0000E+000; 7.8329E-002; 4.0000E+000; 7.7997E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2059E-001; 5.0000E+000; 5.9741E-002; 5.0000E+000; 6.8371E-002; 5.0000E+000; 7.7454E-002; 5.0000E+000; 7.7847E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3652E-001; 6.0000E+000; 5.9798E-002; 6.0000E+000; 5.9048E-002; 6.0000E+000; 7.5107E-002; 6.0000E+000; 7.7538E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5164E-001; 7.0000E+000; 6.0943E-002; 7.0000E+000; 5.0640E-002; 7.0000E+000; 6.9956E-002; 7.0000E+000; 7.6884E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6656E-001; 8.0000E+000; 6.2765E-002; 8.0000E+000; 4.4274E-002; 8.0000E+000; 6.1326E-002; 8.0000E+000; 7.5422E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8170E-001; 9.0000E+000; 6.5117E-002; 9.0000E+000; 3.9891E-002; 9.0000E+000; 5.0644E-002; 9.0000E+000; 7.2194E-002; 9.0000E+000; 1.0132E-001;
