Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4233E-001; 0.0000E+000; 1.7047E-001; 0.0000E+000; 1.4195E-001; 0.0000E+000; 1.2720E-001; 0.0000E+000; 1.1891E-001; 0.0000E+000; 1.1455E-001; 0.0000E+000; 2.4233E-001;
 1.0000E+000; 1.0715E-001; 1.0000E+000; 1.5790E-001; 1.0000E+000; 1.4115E-001; 1.0000E+000; 1.2715E-001; 1.0000E+000; 1.1890E-001; 1.0000E+000; 1.1455E-001; 1.0000E+000; 2.1335E-001;
 2.0000E+000; 7.1750E-002; 2.0000E+000; 1.4622E-001; 2.0000E+000; 1.4039E-001; 2.0000E+000; 1.2710E-001; 2.0000E+000; 1.1890E-001; 2.0000E+000; 1.1455E-001; 2.0000E+000; 1.9449E-001;
 3.0000E+000; 6.0829E-002; 3.0000E+000; 1.3957E-001; 3.0000E+000; 1.4003E-001; 3.0000E+000; 1.2709E-001; 3.0000E+000; 1.1890E-001; 3.0000E+000; 1.1455E-001; 3.0000E+000; 1.8125E-001;
 4.0000E+000; 5.5350E-002; 4.0000E+000; 1.3712E-001; 4.0000E+000; 1.3995E-001; 4.0000E+000; 1.2712E-001; 4.0000E+000; 1.1890E-001; 4.0000E+000; 1.1455E-001; 4.0000E+000; 1.7178E-001;
 5.0000E+000; 5.1648E-002; 5.0000E+000; 1.3725E-001; 5.0000E+000; 1.4003E-001; 5.0000E+000; 1.2721E-001; 5.0000E+000; 1.1892E-001; 5.0000E+000; 1.1456E-001; 5.0000E+000; 1.6490E-001;
 6.0000E+000; 4.8601E-002; 6.0000E+000; 1.3849E-001; 6.0000E+000; 1.4017E-001; 6.0000E+000; 1.2733E-001; 6.0000E+000; 1.1895E-001; 6.0000E+000; 1.1456E-001; 6.0000E+000; 1.5980E-001;
 7.0000E+000; 4.5894E-002; 7.0000E+000; 1.4017E-001; 7.0000E+000; 1.4033E-001; 7.0000E+000; 1.2742E-001; 7.0000E+000; 1.1901E-001; 7.0000E+000; 1.1457E-001; 7.0000E+000; 1.5596E-001;
 8.0000E+000; 4.3441E-002; 8.0000E+000; 1.4203E-001; 8.0000E+000; 1.4050E-001; 8.0000E+000; 1.2750E-001; 8.0000E+000; 1.1911E-001; 8.0000E+000; 1.1459E-001; 8.0000E+000; 1.5302E-001;
 9.0000E+000; 4.1222E-002; 9.0000E+000; 1.4406E-001; 9.0000E+000; 1.4067E-001; 9.0000E+000; 1.2755E-001; 9.0000E+000; 1.1923E-001; 9.0000E+000; 1.1462E-001; 9.0000E+000; 1.5075E-001;
