Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9863E-001; 0.0000E+000; 4.6167E-001; 0.0000E+000; 4.3352E-001; 0.0000E+000; 4.1305E-001; 0.0000E+000; 3.9922E-001; 0.0000E+000; 3.9123E-001; 0.0000E+000; 4.9863E-001;
 1.0000E+000; 2.1448E-001; 1.0000E+000; 4.3780E-001; 1.0000E+000; 4.3141E-001; 1.0000E+000; 4.1287E-001; 1.0000E+000; 3.9921E-001; 1.0000E+000; 3.9123E-001; 1.0000E+000; 4.4072E-001;
 2.0000E+000; 9.7514E-002; 2.0000E+000; 4.2444E-001; 2.0000E+000; 4.3403E-001; 2.0000E+000; 4.1332E-001; 2.0000E+000; 3.9924E-001; 2.0000E+000; 3.9123E-001; 2.0000E+000; 3.9823E-001;
 3.0000E+000; 6.8483E-002; 3.0000E+000; 4.2969E-001; 3.0000E+000; 4.4123E-001; 3.0000E+000; 4.1538E-001; 3.0000E+000; 3.9961E-001; 3.0000E+000; 3.9128E-001; 3.0000E+000; 3.6560E-001;
 4.0000E+000; 5.5452E-002; 4.0000E+000; 4.4740E-001; 4.0000E+000; 4.5067E-001; 4.0000E+000; 4.1891E-001; 4.0000E+000; 4.0055E-001; 4.0000E+000; 3.9147E-001; 4.0000E+000; 3.4068E-001;
 5.0000E+000; 4.6171E-002; 5.0000E+000; 4.6875E-001; 5.0000E+000; 4.6064E-001; 5.0000E+000; 4.2351E-001; 5.0000E+000; 4.0215E-001; 5.0000E+000; 3.9190E-001; 5.0000E+000; 3.2161E-001;
 6.0000E+000; 3.8459E-002; 6.0000E+000; 4.8999E-001; 6.0000E+000; 4.7043E-001; 6.0000E+000; 4.2882E-001; 6.0000E+000; 4.0436E-001; 6.0000E+000; 3.9265E-001; 6.0000E+000; 3.0691E-001;
 7.0000E+000; 3.1974E-002; 7.0000E+000; 5.1011E-001; 7.0000E+000; 4.7985E-001; 7.0000E+000; 4.3451E-001; 7.0000E+000; 4.0709E-001; 7.0000E+000; 3.9373E-001; 7.0000E+000; 2.9549E-001;
 8.0000E+000; 2.6582E-002; 8.0000E+000; 5.2885E-001; 8.0000E+000; 4.8884E-001; 8.0000E+000; 4.4033E-001; 8.0000E+000; 4.1028E-001; 8.0000E+000; 3.9512E-001; 8.0000E+000; 2.8653E-001;
 9.0000E+000; 2.2163E-002; 9.0000E+000; 5.4641E-001; 9.0000E+000; 4.9743E-001; 9.0000E+000; 4.4616E-001; 9.0000E+000; 4.1389E-001; 9.0000E+000; 3.9682E-001; 9.0000E+000; 2.7944E-001;
 1.0000E+001; 1.8534E-002; 1.0000E+001; 5.6298E-001; 1.0000E+001; 5.0565E-001; 1.0000E+001; 4.5194E-001; 1.0000E+001; 4.1777E-001; 1.0000E+001; 3.9880E-001; 1.0000E+001; 2.7378E-001;
 1.1000E+001; 1.5525E-002; 1.1000E+001; 5.7838E-001; 1.1000E+001; 5.1352E-001; 1.1000E+001; 4.5766E-001; 1.1000E+001; 4.2175E-001; 1.1000E+001; 4.0109E-001; 1.1000E+001; 2.6922E-001;
 1.2000E+001; 1.3034E-002; 1.2000E+001; 5.9268E-001; 1.2000E+001; 5.2106E-001; 1.2000E+001; 4.6331E-001; 1.2000E+001; 4.2576E-001; 1.2000E+001; 4.0372E-001; 1.2000E+001; 2.6551E-001;
 1.3000E+001; 1.0973E-002; 1.3000E+001; 6.0596E-001; 1.3000E+001; 5.2829E-001; 1.3000E+001; 4.6888E-001; 1.3000E+001; 4.2979E-001; 1.3000E+001; 4.0655E-001; 1.3000E+001; 2.6247E-001;
