Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9873E-001; 0.0000E+000; 4.8838E-001; 0.0000E+000; 4.7980E-001; 0.0000E+000; 4.7302E-001; 0.0000E+000; 4.6811E-001; 0.0000E+000; 4.6513E-001; 0.0000E+000; 4.9873E-001;
 1.0000E+000; 2.2175E-001; 1.0000E+000; 4.6618E-001; 1.0000E+000; 4.7787E-001; 1.0000E+000; 4.7285E-001; 1.0000E+000; 4.6810E-001; 1.0000E+000; 4.6513E-001; 1.0000E+000; 4.4216E-001;
 2.0000E+000; 1.0613E-001; 2.0000E+000; 4.6166E-001; 2.0000E+000; 4.8109E-001; 2.0000E+000; 4.7334E-001; 2.0000E+000; 4.6813E-001; 2.0000E+000; 4.6513E-001; 2.0000E+000; 4.0074E-001;
 3.0000E+000; 7.5177E-002; 3.0000E+000; 4.8028E-001; 3.0000E+000; 4.8902E-001; 3.0000E+000; 4.7538E-001; 3.0000E+000; 4.6848E-001; 3.0000E+000; 4.6517E-001; 3.0000E+000; 3.6895E-001;
 4.0000E+000; 5.7754E-002; 4.0000E+000; 5.0591E-001; 4.0000E+000; 4.9867E-001; 4.0000E+000; 4.7878E-001; 4.0000E+000; 4.6938E-001; 4.0000E+000; 4.6535E-001; 4.0000E+000; 3.4467E-001;
 5.0000E+000; 4.4693E-002; 5.0000E+000; 5.3098E-001; 5.0000E+000; 5.0853E-001; 5.0000E+000; 4.8311E-001; 5.0000E+000; 4.7090E-001; 5.0000E+000; 4.6577E-001; 5.0000E+000; 3.2609E-001;
 6.0000E+000; 3.4608E-002; 6.0000E+000; 5.5394E-001; 6.0000E+000; 5.1810E-001; 6.0000E+000; 4.8806E-001; 6.0000E+000; 4.7298E-001; 6.0000E+000; 4.6648E-001; 6.0000E+000; 3.1177E-001;
 7.0000E+000; 2.6886E-002; 7.0000E+000; 5.7465E-001; 7.0000E+000; 5.2723E-001; 7.0000E+000; 4.9340E-001; 7.0000E+000; 4.7554E-001; 7.0000E+000; 4.6749E-001; 7.0000E+000; 3.0066E-001;
 8.0000E+000; 2.1009E-002; 8.0000E+000; 5.9334E-001; 8.0000E+000; 5.3593E-001; 8.0000E+000; 4.9893E-001; 8.0000E+000; 4.7849E-001; 8.0000E+000; 4.6881E-001; 8.0000E+000; 2.9195E-001;
 9.0000E+000; 1.6565E-002; 9.0000E+000; 6.1054E-001; 9.0000E+000; 5.4423E-001; 9.0000E+000; 5.0452E-001; 9.0000E+000; 4.8176E-001; 9.0000E+000; 4.7040E-001; 9.0000E+000; 2.8508E-001;
 1.0000E+001; 1.3157E-002; 1.0000E+001; 6.2656E-001; 1.0000E+001; 5.5217E-001; 1.0000E+001; 5.1011E-001; 1.0000E+001; 4.8531E-001; 1.0000E+001; 4.7225E-001; 1.0000E+001; 2.7960E-001;
 1.1000E+001; 1.0509E-002; 1.1000E+001; 6.4143E-001; 1.1000E+001; 5.5977E-001; 1.1000E+001; 5.1565E-001; 1.1000E+001; 4.8906E-001; 1.1000E+001; 4.7432E-001; 1.1000E+001; 2.7519E-001;
 1.2000E+001; 8.4463E-003; 1.2000E+001; 6.5531E-001; 1.2000E+001; 5.6706E-001; 1.2000E+001; 5.2114E-001; 1.2000E+001; 4.9292E-001; 1.2000E+001; 4.7660E-001; 1.2000E+001; 2.7161E-001;
 1.3000E+001; 6.8346E-003; 1.3000E+001; 6.6842E-001; 1.3000E+001; 5.7405E-001; 1.3000E+001; 5.2656E-001; 1.3000E+001; 4.9684E-001; 1.3000E+001; 4.7908E-001; 1.3000E+001; 2.6867E-001;
 1.4000E+001; 5.5699E-003; 1.4000E+001; 6.8091E-001; 1.4000E+001; 5.8076E-001; 1.4000E+001; 5.3192E-001; 1.4000E+001; 5.0079E-001; 1.4000E+001; 4.8174E-001; 1.4000E+001; 2.6624E-001;
 1.5000E+001; 4.5731E-003; 1.5000E+001; 6.9288E-001; 1.5000E+001; 5.8722E-001; 1.5000E+001; 5.3719E-001; 1.5000E+001; 5.0475E-001; 1.5000E+001; 4.8451E-001; 1.5000E+001; 2.6419E-001;
 1.6000E+001; 3.7848E-003; 1.6000E+001; 7.0445E-001; 1.6000E+001; 5.9344E-001; 1.6000E+001; 5.4238E-001; 1.6000E+001; 5.0873E-001; 1.6000E+001; 4.8736E-001; 1.6000E+001; 2.6244E-001;
 1.7000E+001; 3.1601E-003; 1.7000E+001; 7.1568E-001; 1.7000E+001; 5.9945E-001; 1.7000E+001; 5.4749E-001; 1.7000E+001; 5.1271E-001; 1.7000E+001; 4.9026E-001; 1.7000E+001; 2.6090E-001;
 1.8000E+001; 2.6658E-003; 1.8000E+001; 7.2662E-001; 1.8000E+001; 6.0532E-001; 1.8000E+001; 5.5253E-001; 1.8000E+001; 5.1668E-001; 1.8000E+001; 4.9319E-001; 1.8000E+001; 2.5952E-001;
 1.9000E+001; 2.2771E-003; 1.9000E+001; 7.3735E-001; 1.9000E+001; 6.1111E-001; 1.9000E+001; 5.5748E-001; 1.9000E+001; 5.2065E-001; 1.9000E+001; 4.9614E-001; 1.9000E+001; 2.5823E-001;
 2.0000E+001; 1.9753E-003; 2.0000E+001; 7.4788E-001; 2.0000E+001; 6.1685E-001; 2.0000E+001; 5.6236E-001; 2.0000E+001; 5.2460E-001; 2.0000E+001; 4.9913E-001; 2.0000E+001; 2.5701E-001;
 2.1000E+001; 1.7449E-003; 2.1000E+001; 7.5808E-001; 2.1000E+001; 6.2255E-001; 2.1000E+001; 5.6718E-001; 2.1000E+001; 5.2853E-001; 2.1000E+001; 5.0213E-001; 2.1000E+001; 2.5580E-001;
 2.2000E+001; 1.5710E-003; 2.2000E+001; 7.6758E-001; 2.2000E+001; 6.2818E-001; 2.2000E+001; 5.7194E-001; 2.2000E+001; 5.3244E-001; 2.2000E+001; 5.0515E-001; 2.2000E+001; 2.5457E-001;
 2.3000E+001; 1.4383E-003; 2.3000E+001; 7.7572E-001; 2.3000E+001; 6.3368E-001; 2.3000E+001; 5.7666E-001; 2.3000E+001; 5.3631E-001; 2.3000E+001; 5.0819E-001; 2.3000E+001; 2.5330E-001;
 2.4000E+001; 1.3334E-003; 2.4000E+001; 7.8181E-001; 2.4000E+001; 6.3898E-001; 2.4000E+001; 5.8133E-001; 2.4000E+001; 5.4016E-001; 2.4000E+001; 5.1123E-001; 2.4000E+001; 2.5194E-001;
 2.5000E+001; 1.2467E-003; 2.5000E+001; 7.8541E-001; 2.5000E+001; 6.4406E-001; 2.5000E+001; 5.8597E-001; 2.5000E+001; 5.4399E-001; 2.5000E+001; 5.1428E-001; 2.5000E+001; 2.5049E-001;
 2.6000E+001; 1.1724E-003; 2.6000E+001; 7.8646E-001; 2.6000E+001; 6.4895E-001; 2.6000E+001; 5.9058E-001; 2.6000E+001; 5.4779E-001; 2.6000E+001; 5.1733E-001; 2.6000E+001; 2.4891E-001;
 2.7000E+001; 1.1069E-003; 2.7000E+001; 7.8513E-001; 2.7000E+001; 6.5372E-001; 2.7000E+001; 5.9514E-001; 2.7000E+001; 5.5158E-001; 2.7000E+001; 5.2039E-001; 2.7000E+001; 2.4720E-001;
 2.8000E+001; 1.0477E-003; 2.8000E+001; 7.8166E-001; 2.8000E+001; 6.5841E-001; 2.8000E+001; 5.9968E-001; 2.8000E+001; 5.5536E-001; 2.8000E+001; 5.2344E-001; 2.8000E+001; 2.4533E-001;
 2.9000E+001; 9.9300E-004; 2.9000E+001; 7.7621E-001; 2.9000E+001; 6.6305E-001; 2.9000E+001; 6.0417E-001; 2.9000E+001; 5.5913E-001; 2.9000E+001; 5.2649E-001; 2.9000E+001; 2.4330E-001;
 3.0000E+001; 9.4161E-004; 3.0000E+001; 7.6879E-001; 3.0000E+001; 6.6766E-001; 3.0000E+001; 6.0862E-001; 3.0000E+001; 5.6289E-001; 3.0000E+001; 5.2954E-001; 3.0000E+001; 2.4110E-001;
 3.1000E+001; 8.9291E-004; 3.1000E+001; 7.5924E-001; 3.1000E+001; 6.7225E-001; 3.1000E+001; 6.1301E-001; 3.1000E+001; 5.6663E-001; 3.1000E+001; 5.3258E-001; 3.1000E+001; 2.3872E-001;
 3.2000E+001; 8.4669E-004; 3.2000E+001; 7.4726E-001; 3.2000E+001; 6.7683E-001; 3.2000E+001; 6.1734E-001; 3.2000E+001; 5.7036E-001; 3.2000E+001; 5.3562E-001; 3.2000E+001; 2.3616E-001;
 3.3000E+001; 8.0288E-004; 3.3000E+001; 7.3244E-001; 3.3000E+001; 6.8138E-001; 3.3000E+001; 6.2162E-001; 3.3000E+001; 5.7405E-001; 3.3000E+001; 5.3865E-001; 3.3000E+001; 2.3342E-001;
