Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4204E-001; 0.0000E+000; 2.1363E-001; 0.0000E+000; 1.9539E-001; 0.0000E+000; 1.8313E-001; 0.0000E+000; 1.7522E-001; 0.0000E+000; 1.7075E-001; 0.0000E+000; 2.4204E-001;
 1.0000E+000; 1.1167E-001; 1.0000E+000; 1.9865E-001; 1.0000E+000; 1.9436E-001; 1.0000E+000; 1.8306E-001; 1.0000E+000; 1.7521E-001; 1.0000E+000; 1.7075E-001; 1.0000E+000; 2.1456E-001;
 2.0000E+000; 7.5578E-002; 2.0000E+000; 1.8577E-001; 2.0000E+000; 1.9343E-001; 2.0000E+000; 1.8300E-001; 2.0000E+000; 1.7521E-001; 2.0000E+000; 1.7075E-001; 2.0000E+000; 1.9644E-001;
 3.0000E+000; 6.4457E-002; 3.0000E+000; 1.8182E-001; 3.0000E+000; 1.9327E-001; 3.0000E+000; 1.8300E-001; 3.0000E+000; 1.7521E-001; 3.0000E+000; 1.7075E-001; 3.0000E+000; 1.8358E-001;
 4.0000E+000; 5.8306E-002; 4.0000E+000; 1.8335E-001; 4.0000E+000; 1.9356E-001; 4.0000E+000; 1.8304E-001; 4.0000E+000; 1.7521E-001; 4.0000E+000; 1.7075E-001; 4.0000E+000; 1.7427E-001;
 5.0000E+000; 5.3581E-002; 5.0000E+000; 1.8680E-001; 5.0000E+000; 1.9397E-001; 5.0000E+000; 1.8311E-001; 5.0000E+000; 1.7522E-001; 5.0000E+000; 1.7075E-001; 5.0000E+000; 1.6740E-001;
 6.0000E+000; 4.9554E-002; 6.0000E+000; 1.9080E-001; 6.0000E+000; 1.9436E-001; 6.0000E+000; 1.8323E-001; 6.0000E+000; 1.7524E-001; 6.0000E+000; 1.7075E-001; 6.0000E+000; 1.6224E-001;
 7.0000E+000; 4.6043E-002; 7.0000E+000; 1.9487E-001; 7.0000E+000; 1.9473E-001; 7.0000E+000; 1.8337E-001; 7.0000E+000; 1.7527E-001; 7.0000E+000; 1.7076E-001; 7.0000E+000; 1.5830E-001;
 8.0000E+000; 4.2959E-002; 8.0000E+000; 1.9883E-001; 8.0000E+000; 1.9505E-001; 8.0000E+000; 1.8350E-001; 8.0000E+000; 1.7532E-001; 8.0000E+000; 1.7077E-001; 8.0000E+000; 1.5525E-001;
 9.0000E+000; 4.0254E-002; 9.0000E+000; 2.0276E-001; 9.0000E+000; 1.9535E-001; 9.0000E+000; 1.8359E-001; 9.0000E+000; 1.7541E-001; 9.0000E+000; 1.7078E-001; 9.0000E+000; 1.5285E-001;
 1.0000E+001; 3.7853E-002; 1.0000E+001; 2.0673E-001; 1.0000E+001; 1.9563E-001; 1.0000E+001; 1.8367E-001; 1.0000E+001; 1.7554E-001; 1.0000E+001; 1.7081E-001; 1.0000E+001; 1.5095E-001;
 1.1000E+001; 3.5686E-002; 1.1000E+001; 2.1055E-001; 1.1000E+001; 1.9588E-001; 1.1000E+001; 1.8372E-001; 1.1000E+001; 1.7566E-001; 1.1000E+001; 1.7085E-001; 1.1000E+001; 1.4943E-001;
 1.2000E+001; 3.3722E-002; 1.2000E+001; 2.1418E-001; 1.2000E+001; 1.9609E-001; 1.2000E+001; 1.8375E-001; 1.2000E+001; 1.7575E-001; 1.2000E+001; 1.7094E-001; 1.2000E+001; 1.4819E-001;
 1.3000E+001; 3.1936E-002; 1.3000E+001; 2.1762E-001; 1.3000E+001; 1.9628E-001; 1.3000E+001; 1.8377E-001; 1.3000E+001; 1.7582E-001; 1.3000E+001; 1.7107E-001; 1.3000E+001; 1.4718E-001;
 1.4000E+001; 3.0309E-002; 1.4000E+001; 2.2091E-001; 1.4000E+001; 1.9643E-001; 1.4000E+001; 1.8379E-001; 1.4000E+001; 1.7586E-001; 1.4000E+001; 1.7120E-001; 1.4000E+001; 1.4634E-001;
 1.5000E+001; 2.8821E-002; 1.5000E+001; 2.2407E-001; 1.5000E+001; 1.9655E-001; 1.5000E+001; 1.8379E-001; 1.5000E+001; 1.7588E-001; 1.5000E+001; 1.7130E-001; 1.5000E+001; 1.4563E-001;
 1.6000E+001; 2.7458E-002; 1.6000E+001; 2.2716E-001; 1.6000E+001; 1.9664E-001; 1.6000E+001; 1.8379E-001; 1.6000E+001; 1.7590E-001; 1.6000E+001; 1.7137E-001; 1.6000E+001; 1.4502E-001;
 1.7000E+001; 2.6205E-002; 1.7000E+001; 2.3021E-001; 1.7000E+001; 1.9671E-001; 1.7000E+001; 1.8378E-001; 1.7000E+001; 1.7591E-001; 1.7000E+001; 1.7141E-001; 1.7000E+001; 1.4448E-001;
