Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4252E-001; 0.0000E+000; 1.2966E-001; 0.0000E+000; 9.3488E-002; 0.0000E+000; 7.6366E-002; 0.0000E+000; 6.6992E-002; 0.0000E+000; 6.2113E-002; 0.0000E+000; 2.4252E-001;
 1.0000E+000; 1.0279E-001; 1.0000E+000; 1.1957E-001; 1.0000E+000; 9.2931E-002; 1.0000E+000; 7.6333E-002; 1.0000E+000; 6.6990E-002; 1.0000E+000; 6.2113E-002; 1.0000E+000; 2.1209E-001;
 2.0000E+000; 6.8522E-002; 2.0000E+000; 1.1044E-001; 2.0000E+000; 9.2454E-002; 2.0000E+000; 7.6306E-002; 2.0000E+000; 6.6989E-002; 2.0000E+000; 6.2113E-002; 2.0000E+000; 1.9256E-001;
 3.0000E+000; 5.7977E-002; 3.0000E+000; 1.0476E-001; 3.0000E+000; 9.2183E-002; 3.0000E+000; 7.6314E-002; 3.0000E+000; 6.6991E-002; 3.0000E+000; 6.2113E-002; 3.0000E+000; 1.7903E-001;
 4.0000E+000; 5.2688E-002; 4.0000E+000; 1.0165E-001; 4.0000E+000; 9.2004E-002; 4.0000E+000; 7.6373E-002; 4.0000E+000; 6.7002E-002; 4.0000E+000; 6.2115E-002; 4.0000E+000; 1.6951E-001;
 5.0000E+000; 4.9324E-002; 5.0000E+000; 1.0047E-001; 5.0000E+000; 9.1928E-002; 5.0000E+000; 7.6435E-002; 5.0000E+000; 6.7039E-002; 5.0000E+000; 6.2120E-002; 5.0000E+000; 1.6269E-001;
 6.0000E+000; 4.6727E-002; 6.0000E+000; 1.0039E-001; 6.0000E+000; 9.1922E-002; 6.0000E+000; 7.6478E-002; 6.0000E+000; 6.7100E-002; 6.0000E+000; 6.2137E-002; 6.0000E+000; 1.5773E-001;
 7.0000E+000; 4.4464E-002; 7.0000E+000; 1.0081E-001; 7.0000E+000; 9.1953E-002; 7.0000E+000; 7.6509E-002; 7.0000E+000; 6.7162E-002; 7.0000E+000; 6.2178E-002; 7.0000E+000; 1.5406E-001;
 8.0000E+000; 4.2399E-002; 8.0000E+000; 1.0146E-001; 8.0000E+000; 9.2001E-002; 8.0000E+000; 7.6530E-002; 8.0000E+000; 6.7207E-002; 8.0000E+000; 6.2242E-002; 8.0000E+000; 1.5131E-001;
 9.0000E+000; 4.0495E-002; 9.0000E+000; 1.0225E-001; 9.0000E+000; 9.2057E-002; 9.0000E+000; 7.6547E-002; 9.0000E+000; 6.7238E-002; 9.0000E+000; 6.2301E-002; 9.0000E+000; 1.4922E-001;
 1.0000E+001; 3.8729E-002; 1.0000E+001; 1.0310E-001; 1.0000E+001; 9.2116E-002; 1.0000E+001; 7.6559E-002; 1.0000E+001; 6.7257E-002; 1.0000E+001; 6.2341E-002; 1.0000E+001; 1.4761E-001;
 1.1000E+001; 3.7086E-002; 1.1000E+001; 1.0397E-001; 1.1000E+001; 9.2173E-002; 1.1000E+001; 7.6567E-002; 1.1000E+001; 6.7270E-002; 1.1000E+001; 6.2366E-002; 1.1000E+001; 1.4635E-001;
 1.2000E+001; 3.5554E-002; 1.2000E+001; 1.0482E-001; 1.2000E+001; 9.2226E-002; 1.2000E+001; 7.6572E-002; 1.2000E+001; 6.7277E-002; 1.2000E+001; 6.2380E-002; 1.2000E+001; 1.4535E-001;
