Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 2.2414E-001; 0.0000E+000; 2.1175E-001; 0.0000E+000; 2.0282E-001; 0.0000E+000; 1.9679E-001; 0.0000E+000; 1.9329E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 1.1260E-001; 1.0000E+000; 2.0873E-001; 1.0000E+000; 2.1066E-001; 1.0000E+000; 2.0275E-001; 1.0000E+000; 1.9679E-001; 1.0000E+000; 1.9329E-001; 1.0000E+000; 2.1482E-001;
 2.0000E+000; 7.6684E-002; 2.0000E+000; 1.9695E-001; 2.0000E+000; 2.0982E-001; 2.0000E+000; 2.0270E-001; 2.0000E+000; 1.9678E-001; 2.0000E+000; 1.9329E-001; 2.0000E+000; 1.9689E-001;
 3.0000E+000; 6.5414E-002; 3.0000E+000; 1.9563E-001; 3.0000E+000; 2.0987E-001; 3.0000E+000; 2.0271E-001; 3.0000E+000; 1.9679E-001; 3.0000E+000; 1.9329E-001; 3.0000E+000; 1.8415E-001;
 4.0000E+000; 5.8694E-002; 4.0000E+000; 1.9916E-001; 4.0000E+000; 2.1034E-001; 4.0000E+000; 2.0275E-001; 4.0000E+000; 1.9679E-001; 4.0000E+000; 1.9330E-001; 4.0000E+000; 1.7492E-001;
 5.0000E+000; 5.3392E-002; 5.0000E+000; 2.0399E-001; 5.0000E+000; 2.1086E-001; 5.0000E+000; 2.0283E-001; 5.0000E+000; 1.9680E-001; 5.0000E+000; 1.9330E-001; 5.0000E+000; 1.6811E-001;
 6.0000E+000; 4.8923E-002; 6.0000E+000; 2.0900E-001; 6.0000E+000; 2.1134E-001; 6.0000E+000; 2.0294E-001; 6.0000E+000; 1.9681E-001; 6.0000E+000; 1.9330E-001; 6.0000E+000; 1.6299E-001;
 7.0000E+000; 4.5100E-002; 7.0000E+000; 2.1385E-001; 7.0000E+000; 2.1175E-001; 7.0000E+000; 2.0307E-001; 7.0000E+000; 1.9684E-001; 7.0000E+000; 1.9330E-001; 7.0000E+000; 1.5909E-001;
 8.0000E+000; 4.1802E-002; 8.0000E+000; 2.1843E-001; 8.0000E+000; 2.1210E-001; 8.0000E+000; 2.0320E-001; 8.0000E+000; 1.9688E-001; 8.0000E+000; 1.9331E-001; 8.0000E+000; 1.5606E-001;
 9.0000E+000; 3.8957E-002; 9.0000E+000; 2.2291E-001; 9.0000E+000; 2.1242E-001; 9.0000E+000; 2.0330E-001; 9.0000E+000; 1.9695E-001; 9.0000E+000; 1.9332E-001; 9.0000E+000; 1.5369E-001;
