Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.6361E-002; 0.0000E+000; 9.2414E-002; 0.0000E+000; 8.9502E-002; 0.0000E+000; 8.7536E-002; 0.0000E+000; 8.6407E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3461E-002; 1.0000E+000; 9.1944E-002; 1.0000E+000; 8.9484E-002; 1.0000E+000; 8.7535E-002; 1.0000E+000; 8.6407E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.5379E-002; 2.0000E+000; 8.9667E-002; 2.0000E+000; 8.9317E-002; 2.0000E+000; 8.7523E-002; 2.0000E+000; 8.6406E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.0674E-002; 3.0000E+000; 8.0134E-002; 3.0000E+000; 8.8777E-002; 3.0000E+000; 8.7440E-002; 3.0000E+000; 8.6396E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0934E-001; 4.0000E+000; 7.1454E-002; 4.0000E+000; 8.6394E-002; 4.0000E+000; 8.7201E-002; 4.0000E+000; 8.6353E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2738E-001; 5.0000E+000; 6.7202E-002; 5.0000E+000; 8.0013E-002; 5.0000E+000; 8.6649E-002; 5.0000E+000; 8.6244E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4501E-001; 6.0000E+000; 6.5961E-002; 6.0000E+000; 7.0245E-002; 6.0000E+000; 8.5177E-002; 6.0000E+000; 8.6033E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6282E-001; 7.0000E+000; 6.6607E-002; 7.0000E+000; 6.0213E-002; 7.0000E+000; 8.1454E-002; 7.0000E+000; 8.5645E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8130E-001; 8.0000E+000; 6.8570E-002; 8.0000E+000; 5.2241E-002; 8.0000E+000; 7.3991E-002; 8.0000E+000; 8.4854E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0084E-001; 9.0000E+000; 7.1573E-002; 9.0000E+000; 4.6773E-002; 9.0000E+000; 6.3063E-002; 9.0000E+000; 8.3027E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.2200E-001; 1.0000E+001; 7.5524E-002; 1.0000E+001; 4.3424E-002; 1.0000E+001; 5.1583E-002; 1.0000E+001; 7.8796E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.4513E-001; 1.1000E+001; 8.0424E-002; 1.1000E+001; 4.1688E-002; 1.1000E+001; 4.2270E-002; 1.1000E+001; 7.0449E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.7046E-001; 1.2000E+001; 8.6287E-002; 1.2000E+001; 4.1164E-002; 1.2000E+001; 3.5755E-002; 1.2000E+001; 5.8250E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.9831E-001; 1.3000E+001; 9.3133E-002; 1.3000E+001; 4.1578E-002; 1.3000E+001; 3.1555E-002; 1.3000E+001; 4.5777E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.2894E-001; 1.4000E+001; 1.0101E-001; 1.4000E+001; 4.2752E-002; 1.4000E+001; 2.8999E-002; 1.4000E+001; 3.6066E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.6244E-001; 1.5000E+001; 1.0996E-001; 1.5000E+001; 4.4584E-002; 1.5000E+001; 2.7580E-002; 1.5000E+001; 2.9468E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.9896E-001; 1.6000E+001; 1.2006E-001; 1.6000E+001; 4.7013E-002; 1.6000E+001; 2.6964E-002; 1.6000E+001; 2.5227E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.3864E-001; 1.7000E+001; 1.3135E-001; 1.7000E+001; 5.0005E-002; 1.7000E+001; 2.6943E-002; 1.7000E+001; 2.2555E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.8154E-001; 1.8000E+001; 1.4389E-001; 1.8000E+001; 5.3545E-002; 1.8000E+001; 2.7388E-002; 1.8000E+001; 2.0909E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.2783E-001; 1.9000E+001; 1.5779E-001; 1.9000E+001; 5.7642E-002; 1.9000E+001; 2.8222E-002; 1.9000E+001; 1.9954E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.7763E-001; 2.0000E+001; 1.7313E-001; 2.0000E+001; 6.2311E-002; 2.0000E+001; 2.9400E-002; 2.0000E+001; 1.9485E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.3108E-001; 2.1000E+001; 1.9001E-001; 2.1000E+001; 6.7578E-002; 2.1000E+001; 3.0896E-002; 2.1000E+001; 1.9382E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.8831E-001; 2.2000E+001; 2.0855E-001; 2.2000E+001; 7.3476E-002; 2.2000E+001; 3.2701E-002; 2.2000E+001; 1.9567E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.4949E-001; 2.3000E+001; 2.2894E-001; 2.3000E+001; 8.0049E-002; 2.3000E+001; 3.4812E-002; 2.3000E+001; 1.9995E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.1481E-001; 2.4000E+001; 2.5130E-001; 2.4000E+001; 8.7358E-002; 2.4000E+001; 3.7242E-002; 2.4000E+001; 2.0639E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.8450E-001; 2.5000E+001; 2.7583E-001; 2.5000E+001; 9.5472E-002; 2.5000E+001; 4.0007E-002; 2.5000E+001; 2.1484E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.5881E-001; 2.6000E+001; 3.0273E-001; 2.6000E+001; 1.0447E-001; 2.6000E+001; 4.3131E-002; 2.6000E+001; 2.2527E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0380E+000; 2.7000E+001; 3.3229E-001; 2.7000E+001; 1.1445E-001; 2.7000E+001; 4.6648E-002; 2.7000E+001; 2.3770E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1224E+000; 2.8000E+001; 3.6480E-001; 2.8000E+001; 1.2553E-001; 2.8000E+001; 5.0594E-002; 2.8000E+001; 2.5220E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2123E+000; 2.9000E+001; 4.0062E-001; 2.9000E+001; 1.3786E-001; 2.9000E+001; 5.5019E-002; 2.9000E+001; 2.6891E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3077E+000; 3.0000E+001; 4.4015E-001; 3.0000E+001; 1.5158E-001; 3.0000E+001; 5.9978E-002; 3.0000E+001; 2.8801E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4084E+000; 3.1000E+001; 4.8379E-001; 3.1000E+001; 1.6689E-001; 3.1000E+001; 6.5536E-002; 3.1000E+001; 3.0971E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5138E+000; 3.2000E+001; 5.3186E-001; 3.2000E+001; 1.8396E-001; 3.2000E+001; 7.1760E-002; 3.2000E+001; 3.3426E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6223E+000; 3.3000E+001; 5.8452E-001; 3.3000E+001; 2.0300E-001; 3.3000E+001; 7.8718E-002; 3.3000E+001; 3.6189E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7316E+000; 3.4000E+001; 6.4158E-001; 3.4000E+001; 2.2418E-001; 3.4000E+001; 8.6475E-002; 3.4000E+001; 3.9285E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8388E+000; 3.5000E+001; 7.0242E-001; 3.5000E+001; 2.4755E-001; 3.5000E+001; 9.5083E-002; 3.5000E+001; 4.2735E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9418E+000; 3.6000E+001; 7.6608E-001; 3.6000E+001; 2.7311E-001; 3.6000E+001; 1.0457E-001; 3.6000E+001; 4.6553E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0388E+000; 3.7000E+001; 8.3134E-001; 3.7000E+001; 3.0079E-001; 3.7000E+001; 1.1496E-001; 3.7000E+001; 5.0749E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.1291E+000; 3.8000E+001; 8.9700E-001; 3.8000E+001; 3.3043E-001; 3.8000E+001; 1.2623E-001; 3.8000E+001; 5.5323E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.2123E+000; 3.9000E+001; 9.6196E-001; 3.9000E+001; 3.6182E-001; 3.9000E+001; 1.3837E-001; 3.9000E+001; 6.0278E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.2882E+000; 4.0000E+001; 1.0253E+000; 4.0000E+001; 3.9468E-001; 4.0000E+001; 1.5137E-001; 4.0000E+001; 6.5618E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3570E+000; 4.1000E+001; 1.0865E+000; 4.1000E+001; 4.2875E-001; 4.1000E+001; 1.6519E-001; 4.1000E+001; 7.1344E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.4187E+000; 4.2000E+001; 1.1451E+000; 4.2000E+001; 4.6372E-001; 4.2000E+001; 1.7980E-001; 4.2000E+001; 7.7454E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.4734E+000; 4.3000E+001; 1.2011E+000; 4.3000E+001; 4.9931E-001; 4.3000E+001; 1.9514E-001; 4.3000E+001; 8.3939E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.5208E+000; 4.4000E+001; 1.2545E+000; 4.4000E+001; 5.3522E-001; 4.4000E+001; 2.1115E-001; 4.4000E+001; 9.0786E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5604E+000; 4.5000E+001; 1.3056E+000; 4.5000E+001; 5.7125E-001; 4.5000E+001; 2.2778E-001; 4.5000E+001; 9.7981E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5916E+000; 4.6000E+001; 1.3547E+000; 4.6000E+001; 6.0717E-001; 4.6000E+001; 2.4499E-001; 4.6000E+001; 1.0551E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.6136E+000; 4.7000E+001; 1.4020E+000; 4.7000E+001; 6.4283E-001; 4.7000E+001; 2.6271E-001; 4.7000E+001; 1.1337E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.6259E+000; 4.8000E+001; 1.4479E+000; 4.8000E+001; 6.7813E-001; 4.8000E+001; 2.8088E-001; 4.8000E+001; 1.2154E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.6283E+000; 4.9000E+001; 1.4926E+000; 4.9000E+001; 7.1297E-001; 4.9000E+001; 2.9944E-001; 4.9000E+001; 1.3000E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.6214E+000; 5.0000E+001; 1.5363E+000; 5.0000E+001; 7.4731E-001; 5.0000E+001; 3.1836E-001; 5.0000E+001; 1.3875E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.6064E+000; 5.1000E+001; 1.5793E+000; 5.1000E+001; 7.8110E-001; 5.1000E+001; 3.3757E-001; 5.1000E+001; 1.4776E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.5847E+000; 5.2000E+001; 1.6219E+000; 5.2000E+001; 8.1434E-001; 5.2000E+001; 3.5705E-001; 5.2000E+001; 1.5704E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5581E+000; 5.3000E+001; 1.6640E+000; 5.3000E+001; 8.4700E-001; 5.3000E+001; 3.7672E-001; 5.3000E+001; 1.6657E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5282E+000; 5.4000E+001; 1.7059E+000; 5.4000E+001; 8.7911E-001; 5.4000E+001; 3.9656E-001; 5.4000E+001; 1.7636E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4963E+000; 5.5000E+001; 1.7476E+000; 5.5000E+001; 9.1068E-001; 5.5000E+001; 4.1655E-001; 5.5000E+001; 1.8637E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4635E+000; 5.6000E+001; 1.7889E+000; 5.6000E+001; 9.4171E-001; 5.6000E+001; 4.3667E-001; 5.6000E+001; 1.9661E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4304E+000; 5.7000E+001; 1.8298E+000; 5.7000E+001; 9.7221E-001; 5.7000E+001; 4.5687E-001; 5.7000E+001; 2.0707E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.3974E+000; 5.8000E+001; 1.8700E+000; 5.8000E+001; 1.0022E+000; 5.8000E+001; 4.7713E-001; 5.8000E+001; 2.1774E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.3647E+000; 5.9000E+001; 1.9093E+000; 5.9000E+001; 1.0315E+000; 5.9000E+001; 4.9741E-001; 5.9000E+001; 2.2860E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.3324E+000; 6.0000E+001; 1.9475E+000; 6.0000E+001; 1.0603E+000; 6.0000E+001; 5.1766E-001; 6.0000E+001; 2.3964E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.3003E+000; 6.1000E+001; 1.9842E+000; 6.1000E+001; 1.0884E+000; 6.1000E+001; 5.3783E-001; 6.1000E+001; 2.5086E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.2684E+000; 6.2000E+001; 2.0192E+000; 6.2000E+001; 1.1158E+000; 6.2000E+001; 5.5787E-001; 6.2000E+001; 2.6220E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.2364E+000; 6.3000E+001; 2.0522E+000; 6.3000E+001; 1.1425E+000; 6.3000E+001; 5.7772E-001; 6.3000E+001; 2.7366E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.2044E+000; 6.4000E+001; 2.0829E+000; 6.4000E+001; 1.1685E+000; 6.4000E+001; 5.9735E-001; 6.4000E+001; 2.8519E-001; 6.4000E+001; 1.0132E-001;
