Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.3155E+001; 1.0000E+000; 2.6058E+001; 1.0000E+000; 2.0256E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9334E+001;
 2.0000E+000; 8.0310E+001; 2.0000E+000; 3.6956E+001; 2.0000E+000; 2.3042E+001; 2.0000E+000; 2.0353E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9217E+001;
 3.0000E+000; 9.2510E+001; 3.0000E+000; 4.6867E+001; 3.0000E+000; 2.7403E+001; 3.0000E+000; 2.1506E+001; 3.0000E+000; 2.0235E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9188E+001;
 4.0000E+000; 1.0224E+002; 4.0000E+000; 5.5574E+001; 4.0000E+000; 3.2347E+001; 4.0000E+000; 2.3402E+001; 4.0000E+000; 2.0747E+001; 4.0000E+000; 2.0139E+001; 4.0000E+000; 1.9195E+001;
 5.0000E+000; 1.1068E+002; 5.0000E+000; 6.3318E+001; 5.0000E+000; 3.7413E+001; 5.0000E+000; 2.5820E+001; 5.0000E+000; 2.1610E+001; 5.0000E+000; 2.0375E+001; 5.0000E+000; 1.9220E+001;
 6.0000E+000; 1.1836E+002; 6.0000E+000; 7.0358E+001; 6.0000E+000; 4.2414E+001; 6.0000E+000; 2.8570E+001; 6.0000E+000; 2.2792E+001; 6.0000E+000; 2.0778E+001; 6.0000E+000; 1.9251E+001;
 7.0000E+000; 1.2553E+002; 7.0000E+000; 7.6884E+001; 7.0000E+000; 4.7291E+001; 7.0000E+000; 3.1519E+001; 7.0000E+000; 2.4239E+001; 7.0000E+000; 2.1357E+001; 7.0000E+000; 1.9284E+001;
 8.0000E+000; 1.3231E+002; 8.0000E+000; 8.3021E+001; 8.0000E+000; 5.2032E+001; 8.0000E+000; 3.4585E+001; 8.0000E+000; 2.5896E+001; 8.0000E+000; 2.2106E+001; 8.0000E+000; 1.9317E+001;
 9.0000E+000; 1.3876E+002; 9.0000E+000; 8.8848E+001; 9.0000E+000; 5.6642E+001; 9.0000E+000; 3.7717E+001; 9.0000E+000; 2.7717E+001; 9.0000E+000; 2.3009E+001; 9.0000E+000; 1.9349E+001;
 1.0000E+001; 1.4492E+002; 1.0000E+001; 9.4409E+001; 1.0000E+001; 6.1130E+001; 1.0000E+001; 4.0882E+001; 1.0000E+001; 2.9665E+001; 1.0000E+001; 2.4049E+001; 1.0000E+001; 1.9379E+001;
