Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4225E-001; 0.0000E+000; 1.8209E-001; 0.0000E+000; 1.5615E-001; 0.0000E+000; 1.4194E-001; 0.0000E+000; 1.3363E-001; 0.0000E+000; 1.2915E-001; 0.0000E+000; 2.4225E-001;
 1.0000E+000; 1.0832E-001; 1.0000E+000; 1.6885E-001; 1.0000E+000; 1.5528E-001; 1.0000E+000; 1.4188E-001; 1.0000E+000; 1.3362E-001; 1.0000E+000; 1.2915E-001; 1.0000E+000; 2.1367E-001;
 2.0000E+000; 7.2656E-002; 2.0000E+000; 1.5659E-001; 2.0000E+000; 1.5445E-001; 2.0000E+000; 1.4183E-001; 2.0000E+000; 1.3362E-001; 2.0000E+000; 1.2915E-001; 2.0000E+000; 1.9499E-001;
 3.0000E+000; 6.1668E-002; 3.0000E+000; 1.5008E-001; 3.0000E+000; 1.5410E-001; 3.0000E+000; 1.4181E-001; 3.0000E+000; 1.3362E-001; 3.0000E+000; 1.2915E-001; 3.0000E+000; 1.8184E-001;
 4.0000E+000; 5.6103E-002; 4.0000E+000; 1.4829E-001; 4.0000E+000; 1.5409E-001; 4.0000E+000; 1.4184E-001; 4.0000E+000; 1.3362E-001; 4.0000E+000; 1.2915E-001; 4.0000E+000; 1.7240E-001;
 5.0000E+000; 5.2226E-002; 5.0000E+000; 1.4910E-001; 5.0000E+000; 1.5425E-001; 5.0000E+000; 1.4193E-001; 5.0000E+000; 1.3363E-001; 5.0000E+000; 1.2916E-001; 5.0000E+000; 1.6551E-001;
 6.0000E+000; 4.8984E-002; 6.0000E+000; 1.5092E-001; 6.0000E+000; 1.5445E-001; 6.0000E+000; 1.4205E-001; 6.0000E+000; 1.3366E-001; 6.0000E+000; 1.2916E-001; 6.0000E+000; 1.6038E-001;
 7.0000E+000; 4.6104E-002; 7.0000E+000; 1.5313E-001; 7.0000E+000; 1.5467E-001; 7.0000E+000; 1.4217E-001; 7.0000E+000; 1.3370E-001; 7.0000E+000; 1.2917E-001; 7.0000E+000; 1.5650E-001;
 8.0000E+000; 4.3508E-002; 8.0000E+000; 1.5547E-001; 8.0000E+000; 1.5488E-001; 8.0000E+000; 1.4226E-001; 8.0000E+000; 1.3379E-001; 8.0000E+000; 1.2918E-001; 8.0000E+000; 1.5353E-001;
 9.0000E+000; 4.1181E-002; 9.0000E+000; 1.5799E-001; 9.0000E+000; 1.5510E-001; 9.0000E+000; 1.4233E-001; 9.0000E+000; 1.3391E-001; 9.0000E+000; 1.2920E-001; 9.0000E+000; 1.5122E-001;
