Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9885E-001; 0.0000E+000; 4.9069E-001; 0.0000E+000; 4.8512E-001; 0.0000E+000; 4.8132E-001; 0.0000E+000; 4.7885E-001; 0.0000E+000; 4.7746E-001; 0.0000E+000; 4.9885E-001;
 1.0000E+000; 2.2252E-001; 1.0000E+000; 4.6878E-001; 1.0000E+000; 4.8323E-001; 1.0000E+000; 4.8116E-001; 1.0000E+000; 4.7884E-001; 1.0000E+000; 4.7746E-001; 1.0000E+000; 4.4240E-001;
 2.0000E+000; 1.0719E-001; 2.0000E+000; 4.6578E-001; 2.0000E+000; 4.8659E-001; 2.0000E+000; 4.8166E-001; 2.0000E+000; 4.7888E-001; 2.0000E+000; 4.7746E-001; 2.0000E+000; 4.0108E-001;
 3.0000E+000; 7.5744E-002; 3.0000E+000; 4.8588E-001; 3.0000E+000; 4.9462E-001; 3.0000E+000; 4.8370E-001; 3.0000E+000; 4.7923E-001; 3.0000E+000; 4.7750E-001; 3.0000E+000; 3.6940E-001;
 4.0000E+000; 5.7667E-002; 4.0000E+000; 5.1212E-001; 4.0000E+000; 5.0429E-001; 4.0000E+000; 4.8707E-001; 4.0000E+000; 4.8012E-001; 4.0000E+000; 4.7768E-001; 4.0000E+000; 3.4521E-001;
 5.0000E+000; 4.4181E-002; 5.0000E+000; 5.3739E-001; 5.0000E+000; 5.1414E-001; 5.0000E+000; 4.9136E-001; 5.0000E+000; 4.8162E-001; 5.0000E+000; 4.7809E-001; 5.0000E+000; 3.2671E-001;
 6.0000E+000; 3.3895E-002; 6.0000E+000; 5.6033E-001; 6.0000E+000; 5.2368E-001; 6.0000E+000; 4.9624E-001; 6.0000E+000; 4.8368E-001; 6.0000E+000; 4.7879E-001; 6.0000E+000; 3.1248E-001;
 7.0000E+000; 2.6114E-002; 7.0000E+000; 5.8094E-001; 7.0000E+000; 5.3278E-001; 7.0000E+000; 5.0151E-001; 7.0000E+000; 4.8620E-001; 7.0000E+000; 4.7979E-001; 7.0000E+000; 3.0144E-001;
 8.0000E+000; 2.0256E-002; 8.0000E+000; 5.9946E-001; 8.0000E+000; 5.4142E-001; 8.0000E+000; 5.0698E-001; 8.0000E+000; 4.8910E-001; 8.0000E+000; 4.8109E-001; 8.0000E+000; 2.9280E-001;
 9.0000E+000; 1.5960E-002; 9.0000E+000; 6.1715E-001; 9.0000E+000; 5.4971E-001; 9.0000E+000; 5.1255E-001; 9.0000E+000; 4.9232E-001; 9.0000E+000; 4.8266E-001; 9.0000E+000; 2.8597E-001;
 1.0000E+001; 1.2675E-002; 1.0000E+001; 6.3431E-001; 1.0000E+001; 5.5768E-001; 1.0000E+001; 5.1812E-001; 1.0000E+001; 4.9579E-001; 1.0000E+001; 4.8448E-001; 1.0000E+001; 2.8054E-001;
 1.1000E+001; 1.0072E-002; 1.1000E+001; 6.5043E-001; 1.1000E+001; 5.6529E-001; 1.1000E+001; 5.2366E-001; 1.1000E+001; 4.9947E-001; 1.1000E+001; 4.8652E-001; 1.1000E+001; 2.7617E-001;
 1.2000E+001; 8.0203E-003; 1.2000E+001; 6.6566E-001; 1.2000E+001; 5.7257E-001; 1.2000E+001; 5.2914E-001; 1.2000E+001; 5.0329E-001; 1.2000E+001; 4.8875E-001; 1.2000E+001; 2.7263E-001;
 1.3000E+001; 6.4140E-003; 1.3000E+001; 6.8020E-001; 1.3000E+001; 5.7954E-001; 1.3000E+001; 5.3455E-001; 1.3000E+001; 5.0719E-001; 1.3000E+001; 4.9116E-001; 1.3000E+001; 2.6972E-001;
