Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.7034E-002; 0.0000E+000; 9.3602E-002; 0.0000E+000; 9.1044E-002; 0.0000E+000; 8.9302E-002; 0.0000E+000; 8.8296E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4329E-002; 1.0000E+000; 9.3160E-002; 1.0000E+000; 9.1028E-002; 1.0000E+000; 8.9301E-002; 1.0000E+000; 8.8295E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.6330E-002; 2.0000E+000; 9.0931E-002; 2.0000E+000; 9.0868E-002; 2.0000E+000; 8.9290E-002; 2.0000E+000; 8.8295E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.1477E-002; 3.0000E+000; 8.1573E-002; 3.0000E+000; 9.0343E-002; 3.0000E+000; 8.9210E-002; 3.0000E+000; 8.8285E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1008E-001; 4.0000E+000; 7.2832E-002; 4.0000E+000; 8.8023E-002; 4.0000E+000; 8.8980E-002; 4.0000E+000; 8.8243E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2824E-001; 5.0000E+000; 6.8395E-002; 5.0000E+000; 8.1830E-002; 5.0000E+000; 8.8441E-002; 5.0000E+000; 8.8139E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4618E-001; 6.0000E+000; 6.7038E-002; 6.0000E+000; 7.2211E-002; 6.0000E+000; 8.7011E-002; 6.0000E+000; 8.7935E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6447E-001; 7.0000E+000; 6.7669E-002; 7.0000E+000; 6.2118E-002; 7.0000E+000; 8.3449E-002; 7.0000E+000; 8.7557E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8357E-001; 8.0000E+000; 6.9710E-002; 8.0000E+000; 5.3973E-002; 8.0000E+000; 7.6319E-002; 8.0000E+000; 8.6786E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0388E-001; 9.0000E+000; 7.2870E-002; 9.0000E+000; 4.8350E-002; 9.0000E+000; 6.5685E-002; 9.0000E+000; 8.5044E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.2601E-001; 1.0000E+001; 7.7050E-002; 1.0000E+001; 4.4910E-002; 1.0000E+001; 5.4175E-002; 1.0000E+001; 8.1111E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.5028E-001; 1.1000E+001; 8.2251E-002; 1.1000E+001; 4.3152E-002; 1.1000E+001; 4.4595E-002; 1.1000E+001; 7.3381E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.7696E-001; 1.2000E+001; 8.8487E-002; 1.2000E+001; 4.2665E-002; 1.2000E+001; 3.7787E-002; 1.2000E+001; 6.1747E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.0639E-001; 1.3000E+001; 9.5781E-002; 1.3000E+001; 4.3166E-002; 1.3000E+001; 3.3363E-002; 1.3000E+001; 4.9233E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.3885E-001; 1.4000E+001; 1.0419E-001; 1.4000E+001; 4.4473E-002; 1.4000E+001; 3.0668E-002; 1.4000E+001; 3.9066E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.7445E-001; 1.5000E+001; 1.1378E-001; 1.5000E+001; 4.6482E-002; 1.5000E+001; 2.9181E-002; 1.5000E+001; 3.1975E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.1336E-001; 1.6000E+001; 1.2461E-001; 1.6000E+001; 4.9132E-002; 1.6000E+001; 2.8554E-002; 1.6000E+001; 2.7356E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.5573E-001; 1.7000E+001; 1.3676E-001; 1.7000E+001; 5.2393E-002; 1.7000E+001; 2.8565E-002; 1.7000E+001; 2.4430E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 5.0166E-001; 1.8000E+001; 1.5031E-001; 1.8000E+001; 5.6254E-002; 1.8000E+001; 2.9081E-002; 1.8000E+001; 2.2628E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.5135E-001; 1.9000E+001; 1.6539E-001; 1.9000E+001; 6.0732E-002; 1.9000E+001; 3.0021E-002; 1.9000E+001; 2.1586E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 6.0497E-001; 2.0000E+001; 1.8210E-001; 2.0000E+001; 6.5850E-002; 2.0000E+001; 3.1341E-002; 2.0000E+001; 2.1085E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.6269E-001; 2.1000E+001; 2.0058E-001; 2.1000E+001; 7.1646E-002; 2.1000E+001; 3.3016E-002; 2.1000E+001; 2.0991E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 7.2470E-001; 2.2000E+001; 2.2101E-001; 2.2000E+001; 7.8168E-002; 2.2000E+001; 3.5038E-002; 2.2000E+001; 2.1219E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.9122E-001; 2.3000E+001; 2.4363E-001; 2.3000E+001; 8.5478E-002; 2.3000E+001; 3.7412E-002; 2.3000E+001; 2.1722E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.6247E-001; 2.4000E+001; 2.6863E-001; 2.4000E+001; 9.3661E-002; 2.4000E+001; 4.0157E-002; 2.4000E+001; 2.2472E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 9.3871E-001; 2.5000E+001; 2.9627E-001; 2.5000E+001; 1.0281E-001; 2.5000E+001; 4.3298E-002; 2.5000E+001; 2.3457E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.0202E+000; 2.6000E+001; 3.2688E-001; 2.6000E+001; 1.1304E-001; 2.6000E+001; 4.6868E-002; 2.6000E+001; 2.4672E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.1071E+000; 2.7000E+001; 3.6083E-001; 2.7000E+001; 1.2448E-001; 2.7000E+001; 5.0911E-002; 2.7000E+001; 2.6124E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1997E+000; 2.8000E+001; 3.9851E-001; 2.8000E+001; 1.3731E-001; 2.8000E+001; 5.5483E-002; 2.8000E+001; 2.7826E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2977E+000; 2.9000E+001; 4.4039E-001; 2.9000E+001; 1.5171E-001; 2.9000E+001; 6.0647E-002; 2.9000E+001; 2.9795E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4006E+000; 3.0000E+001; 4.8688E-001; 3.0000E+001; 1.6789E-001; 3.0000E+001; 6.6474E-002; 3.0000E+001; 3.2055E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.5070E+000; 3.1000E+001; 5.3825E-001; 3.1000E+001; 1.8607E-001; 3.1000E+001; 7.3041E-002; 3.1000E+001; 3.4632E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6149E+000; 3.2000E+001; 5.9447E-001; 3.2000E+001; 2.0643E-001; 3.2000E+001; 8.0420E-002; 3.2000E+001; 3.7550E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7213E+000; 3.3000E+001; 6.5505E-001; 3.3000E+001; 2.2912E-001; 3.3000E+001; 8.8676E-002; 3.3000E+001; 4.0833E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8235E+000; 3.4000E+001; 7.1896E-001; 3.4000E+001; 2.5425E-001; 3.4000E+001; 9.7861E-002; 3.4000E+001; 4.4499E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.9198E+000; 3.5000E+001; 7.8484E-001; 3.5000E+001; 2.8172E-001; 3.5000E+001; 1.0800E-001; 3.5000E+001; 4.8560E-002; 3.5000E+001; 1.0132E-001;
