Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3312E+001; 1.0000E+000; 2.6091E+001; 1.0000E+000; 2.0262E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9339E+001;
 2.0000E+000; 8.0715E+001; 2.0000E+000; 3.7084E+001; 2.0000E+000; 2.3077E+001; 2.0000E+000; 2.0362E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9226E+001;
 3.0000E+000; 9.3060E+001; 3.0000E+000; 4.7142E+001; 3.0000E+000; 2.7491E+001; 3.0000E+000; 2.1532E+001; 3.0000E+000; 2.0243E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9201E+001;
 4.0000E+000; 1.0268E+002; 4.0000E+000; 5.5972E+001; 4.0000E+000; 3.2505E+001; 4.0000E+000; 2.3457E+001; 4.0000E+000; 2.0765E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9213E+001;
 5.0000E+000; 1.1079E+002; 5.0000E+000; 6.3752E+001; 5.0000E+000; 3.7636E+001; 5.0000E+000; 2.5915E+001; 5.0000E+000; 2.1644E+001; 5.0000E+000; 2.0387E+001; 5.0000E+000; 1.9241E+001;
 6.0000E+000; 1.1801E+002; 6.0000E+000; 7.0731E+001; 6.0000E+000; 4.2677E+001; 6.0000E+000; 2.8704E+001; 6.0000E+000; 2.2848E+001; 6.0000E+000; 2.0799E+001; 6.0000E+000; 1.9276E+001;
 7.0000E+000; 1.2466E+002; 7.0000E+000; 7.7117E+001; 7.0000E+000; 4.7556E+001; 7.0000E+000; 3.1685E+001; 7.0000E+000; 2.4320E+001; 7.0000E+000; 2.1391E+001; 7.0000E+000; 1.9313E+001;
 8.0000E+000; 1.3091E+002; 8.0000E+000; 8.3057E+001; 8.0000E+000; 5.2261E+001; 8.0000E+000; 3.4768E+001; 8.0000E+000; 2.6001E+001; 8.0000E+000; 2.2154E+001; 8.0000E+000; 1.9349E+001;
 9.0000E+000; 1.3686E+002; 9.0000E+000; 8.8652E+001; 9.0000E+000; 5.6800E+001; 9.0000E+000; 3.7899E+001; 9.0000E+000; 2.7841E+001; 9.0000E+000; 2.3073E+001; 9.0000E+000; 1.9384E+001;
 1.0000E+001; 1.4256E+002; 1.0000E+001; 9.3972E+001; 1.0000E+001; 6.1190E+001; 1.0000E+001; 4.1045E+001; 1.0000E+001; 2.9799E+001; 1.0000E+001; 2.4129E+001; 1.0000E+001; 1.9417E+001;
 1.1000E+001; 1.4805E+002; 1.1000E+001; 9.9067E+001; 1.1000E+001; 6.5446E+001; 1.1000E+001; 4.4188E+001; 1.1000E+001; 3.1844E+001; 1.1000E+001; 2.5301E+001; 1.1000E+001; 1.9448E+001;
 1.2000E+001; 1.5337E+002; 1.2000E+001; 1.0397E+002; 1.2000E+001; 6.9584E+001; 1.2000E+001; 4.7316E+001; 1.2000E+001; 3.3956E+001; 1.2000E+001; 2.6573E+001; 1.2000E+001; 1.9478E+001;
 1.3000E+001; 1.5852E+002; 1.3000E+001; 1.0872E+002; 1.3000E+001; 7.3616E+001; 1.3000E+001; 5.0423E+001; 1.3000E+001; 3.6116E+001; 1.3000E+001; 2.7927E+001; 1.3000E+001; 1.9507E+001;
 1.4000E+001; 1.6351E+002; 1.4000E+001; 1.1332E+002; 1.4000E+001; 7.7553E+001; 1.4000E+001; 5.3505E+001; 1.4000E+001; 3.8313E+001; 1.4000E+001; 2.9351E+001; 1.4000E+001; 1.9538E+001;
 1.5000E+001; 1.6836E+002; 1.5000E+001; 1.1779E+002; 1.5000E+001; 8.1402E+001; 1.5000E+001; 5.6559E+001; 1.5000E+001; 4.0538E+001; 1.5000E+001; 3.0834E+001; 1.5000E+001; 1.9571E+001;
 1.6000E+001; 1.7306E+002; 1.6000E+001; 1.2214E+002; 1.6000E+001; 8.5171E+001; 1.6000E+001; 5.9585E+001; 1.6000E+001; 4.2782E+001; 1.6000E+001; 3.2367E+001; 1.6000E+001; 1.9607E+001;
 1.7000E+001; 1.7764E+002; 1.7000E+001; 1.2638E+002; 1.7000E+001; 8.8865E+001; 1.7000E+001; 6.2582E+001; 1.7000E+001; 4.5040E+001; 1.7000E+001; 3.3943E+001; 1.7000E+001; 1.9649E+001;
 1.8000E+001; 1.8208E+002; 1.8000E+001; 1.3051E+002; 1.8000E+001; 9.2487E+001; 1.8000E+001; 6.5548E+001; 1.8000E+001; 4.7307E+001; 1.8000E+001; 3.5556E+001; 1.8000E+001; 1.9698E+001;
 1.9000E+001; 1.8640E+002; 1.9000E+001; 1.3455E+002; 1.9000E+001; 9.6040E+001; 1.9000E+001; 6.8485E+001; 1.9000E+001; 4.9580E+001; 1.9000E+001; 3.7201E+001; 1.9000E+001; 1.9754E+001;
 2.0000E+001; 1.9060E+002; 2.0000E+001; 1.3848E+002; 2.0000E+001; 9.9529E+001; 2.0000E+001; 7.1391E+001; 2.0000E+001; 5.1856E+001; 2.0000E+001; 3.8873E+001; 2.0000E+001; 1.9821E+001;
 2.1000E+001; 1.9469E+002; 2.1000E+001; 1.4232E+002; 2.1000E+001; 1.0295E+002; 2.1000E+001; 7.4265E+001; 2.1000E+001; 5.4130E+001; 2.1000E+001; 4.0567E+001; 2.1000E+001; 1.9899E+001;
 2.2000E+001; 1.9866E+002; 2.2000E+001; 1.4607E+002; 2.2000E+001; 1.0632E+002; 2.2000E+001; 7.7109E+001; 2.2000E+001; 5.6402E+001; 2.2000E+001; 4.2281E+001; 2.2000E+001; 1.9989E+001;
 2.3000E+001; 2.0252E+002; 2.3000E+001; 1.4974E+002; 2.3000E+001; 1.0962E+002; 2.3000E+001; 7.9922E+001; 2.3000E+001; 5.8670E+001; 2.3000E+001; 4.4012E+001; 2.3000E+001; 2.0093E+001;
 2.4000E+001; 2.0628E+002; 2.4000E+001; 1.5332E+002; 2.4000E+001; 1.1287E+002; 2.4000E+001; 8.2702E+001; 2.4000E+001; 6.0930E+001; 2.4000E+001; 4.5755E+001; 2.4000E+001; 2.0212E+001;
 2.5000E+001; 2.0994E+002; 2.5000E+001; 1.5681E+002; 2.5000E+001; 1.1606E+002; 2.5000E+001; 8.5451E+001; 2.5000E+001; 6.3182E+001; 2.5000E+001; 4.7510E+001; 2.5000E+001; 2.0346E+001;
 2.6000E+001; 2.1350E+002; 2.6000E+001; 1.6023E+002; 2.6000E+001; 1.1919E+002; 2.6000E+001; 8.8168E+001; 2.6000E+001; 6.5425E+001; 2.6000E+001; 4.9273E+001; 2.6000E+001; 2.0497E+001;
