Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.6172E-002; 0.0000E+000; 9.2608E-002; 0.0000E+000; 9.0208E-002; 0.0000E+000; 8.8677E-002; 0.0000E+000; 8.7826E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3251E-002; 1.0000E+000; 9.2147E-002; 1.0000E+000; 9.0192E-002; 1.0000E+000; 8.8676E-002; 1.0000E+000; 8.7826E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.5062E-002; 2.0000E+000; 8.9896E-002; 2.0000E+000; 9.0029E-002; 2.0000E+000; 8.8664E-002; 2.0000E+000; 8.7825E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.0383E-002; 3.0000E+000; 8.0380E-002; 3.0000E+000; 8.9493E-002; 3.0000E+000; 8.8583E-002; 3.0000E+000; 8.7815E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0905E-001; 4.0000E+000; 7.1724E-002; 4.0000E+000; 8.7117E-002; 4.0000E+000; 8.8349E-002; 4.0000E+000; 8.7772E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2696E-001; 5.0000E+000; 6.7487E-002; 5.0000E+000; 8.0826E-002; 5.0000E+000; 8.7794E-002; 5.0000E+000; 8.7666E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4432E-001; 6.0000E+000; 6.6224E-002; 6.0000E+000; 7.1192E-002; 6.0000E+000; 8.6310E-002; 6.0000E+000; 8.7457E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6176E-001; 7.0000E+000; 6.6803E-002; 7.0000E+000; 6.1181E-002; 7.0000E+000; 8.2645E-002; 7.0000E+000; 8.7064E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7976E-001; 8.0000E+000; 6.8663E-002; 8.0000E+000; 5.3105E-002; 8.0000E+000; 7.5401E-002; 8.0000E+000; 8.6251E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9871E-001; 9.0000E+000; 7.1531E-002; 9.0000E+000; 4.7481E-002; 9.0000E+000; 6.4695E-002; 9.0000E+000; 8.4414E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1925E-001; 1.0000E+001; 7.5313E-002; 1.0000E+001; 4.3970E-002; 1.0000E+001; 5.3162E-002; 1.0000E+001; 8.0312E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.4174E-001; 1.1000E+001; 8.0032E-002; 1.1000E+001; 4.2090E-002; 1.1000E+001; 4.3578E-002; 1.1000E+001; 7.2344E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.6649E-001; 1.2000E+001; 8.5716E-002; 1.2000E+001; 4.1449E-002; 1.2000E+001; 3.6763E-002; 1.2000E+001; 6.0471E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.9383E-001; 1.3000E+001; 9.2399E-002; 1.3000E+001; 4.1772E-002; 1.3000E+001; 3.2325E-002; 1.3000E+001; 4.7840E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.2408E-001; 1.4000E+001; 1.0014E-001; 1.4000E+001; 4.2884E-002; 1.4000E+001; 2.9606E-002; 1.4000E+001; 3.7701E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.5736E-001; 1.5000E+001; 1.0901E-001; 1.5000E+001; 4.4680E-002; 1.5000E+001; 2.8084E-002; 1.5000E+001; 3.0703E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.9384E-001; 1.6000E+001; 1.1906E-001; 1.6000E+001; 4.7098E-002; 1.6000E+001; 2.7409E-002; 1.6000E+001; 2.6181E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.3369E-001; 1.7000E+001; 1.3036E-001; 1.7000E+001; 5.0104E-002; 1.7000E+001; 2.7361E-002; 1.7000E+001; 2.3330E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.7699E-001; 1.8000E+001; 1.4300E-001; 1.8000E+001; 5.3687E-002; 1.8000E+001; 2.7806E-002; 1.8000E+001; 2.1578E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.2396E-001; 1.9000E+001; 1.5709E-001; 1.9000E+001; 5.7861E-002; 1.9000E+001; 2.8662E-002; 1.9000E+001; 2.0565E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.7477E-001; 2.0000E+001; 1.7273E-001; 2.0000E+001; 6.2646E-002; 2.0000E+001; 2.9885E-002; 2.0000E+001; 2.0074E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.2959E-001; 2.1000E+001; 1.9006E-001; 2.1000E+001; 6.8075E-002; 2.1000E+001; 3.1448E-002; 2.1000E+001; 1.9974E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.8862E-001; 2.2000E+001; 2.0922E-001; 2.2000E+001; 7.4194E-002; 2.2000E+001; 3.3345E-002; 2.2000E+001; 2.0184E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.5206E-001; 2.3000E+001; 2.3048E-001; 2.3000E+001; 8.1062E-002; 2.3000E+001; 3.5579E-002; 2.3000E+001; 2.0656E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.2015E-001; 2.4000E+001; 2.5400E-001; 2.4000E+001; 8.8760E-002; 2.4000E+001; 3.8166E-002; 2.4000E+001; 2.1366E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.9318E-001; 2.5000E+001; 2.8004E-001; 2.5000E+001; 9.7377E-002; 2.5000E+001; 4.1133E-002; 2.5000E+001; 2.2299E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.7140E-001; 2.6000E+001; 3.0893E-001; 2.6000E+001; 1.0702E-001; 2.6000E+001; 4.4511E-002; 2.6000E+001; 2.3455E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0551E+000; 2.7000E+001; 3.4103E-001; 2.7000E+001; 1.1783E-001; 2.7000E+001; 4.8344E-002; 2.7000E+001; 2.4840E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1446E+000; 2.8000E+001; 3.7676E-001; 2.8000E+001; 1.2997E-001; 2.8000E+001; 5.2687E-002; 2.8000E+001; 2.6466E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2398E+000; 2.9000E+001; 4.1663E-001; 2.9000E+001; 1.4364E-001; 2.9000E+001; 5.7607E-002; 2.9000E+001; 2.8353E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3405E+000; 3.0000E+001; 4.6115E-001; 3.0000E+001; 1.5906E-001; 3.0000E+001; 6.3179E-002; 3.0000E+001; 3.0527E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4458E+000; 3.1000E+001; 5.1075E-001; 3.1000E+001; 1.7647E-001; 3.1000E+001; 6.9487E-002; 3.1000E+001; 3.3017E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5538E+000; 3.2000E+001; 5.6567E-001; 3.2000E+001; 1.9612E-001; 3.2000E+001; 7.6617E-002; 3.2000E+001; 3.5852E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6618E+000; 3.3000E+001; 6.2566E-001; 3.3000E+001; 2.1822E-001; 3.3000E+001; 8.4652E-002; 3.3000E+001; 3.9063E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7666E+000; 3.4000E+001; 6.8985E-001; 3.4000E+001; 2.4296E-001; 3.4000E+001; 9.3670E-002; 3.4000E+001; 4.2676E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8656E+000; 3.5000E+001; 7.5684E-001; 3.5000E+001; 2.7033E-001; 3.5000E+001; 1.0372E-001; 3.5000E+001; 4.6711E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9574E+000; 3.6000E+001; 8.2497E-001; 3.6000E+001; 3.0022E-001; 3.6000E+001; 1.1481E-001; 3.6000E+001; 5.1180E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0414E+000; 3.7000E+001; 8.9263E-001; 3.7000E+001; 3.3245E-001; 3.7000E+001; 1.2696E-001; 3.7000E+001; 5.6088E-002; 3.7000E+001; 1.0132E-001;
