Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9397E-001; 0.0000E+000; 8.2254E-001; 0.0000E+000; 7.7729E-001; 0.0000E+000; 7.4688E-001; 0.0000E+000; 7.2718E-001; 0.0000E+000; 7.1604E-001; 0.0000E+000; 8.9397E-001;
 1.0000E+000; 8.9397E-001; 1.0000E+000; 8.2254E-001; 1.0000E+000; 7.7730E-001; 1.0000E+000; 7.4688E-001; 1.0000E+000; 7.2718E-001; 1.0000E+000; 7.1604E-001; 1.0000E+000; 8.9397E-001;
 2.0000E+000; 8.9397E-001; 2.0000E+000; 8.2254E-001; 2.0000E+000; 7.7730E-001; 2.0000E+000; 7.4688E-001; 2.0000E+000; 7.2719E-001; 2.0000E+000; 7.1604E-001; 2.0000E+000; 8.9397E-001;
 3.0000E+000; 8.9397E-001; 3.0000E+000; 8.2254E-001; 3.0000E+000; 7.7730E-001; 3.0000E+000; 7.4688E-001; 3.0000E+000; 7.2719E-001; 3.0000E+000; 7.1604E-001; 3.0000E+000; 8.9397E-001;
 4.0000E+000; 8.9397E-001; 4.0000E+000; 8.2254E-001; 4.0000E+000; 7.7730E-001; 4.0000E+000; 7.4688E-001; 4.0000E+000; 7.2719E-001; 4.0000E+000; 7.1604E-001; 4.0000E+000; 8.9397E-001;
 5.0000E+000; 8.9397E-001; 5.0000E+000; 8.2255E-001; 5.0000E+000; 7.7730E-001; 5.0000E+000; 7.4688E-001; 5.0000E+000; 7.2719E-001; 5.0000E+000; 7.1604E-001; 5.0000E+000; 8.9397E-001;
 6.0000E+000; 8.9398E-001; 6.0000E+000; 8.2255E-001; 6.0000E+000; 7.7730E-001; 6.0000E+000; 7.4688E-001; 6.0000E+000; 7.2719E-001; 6.0000E+000; 7.1604E-001; 6.0000E+000; 8.9397E-001;
 7.0000E+000; 8.9398E-001; 7.0000E+000; 8.2256E-001; 7.0000E+000; 7.7730E-001; 7.0000E+000; 7.4688E-001; 7.0000E+000; 7.2719E-001; 7.0000E+000; 7.1604E-001; 7.0000E+000; 8.9397E-001;
 8.0000E+000; 8.9398E-001; 8.0000E+000; 8.2258E-001; 8.0000E+000; 7.7731E-001; 8.0000E+000; 7.4689E-001; 8.0000E+000; 7.2719E-001; 8.0000E+000; 7.1604E-001; 8.0000E+000; 8.9397E-001;
 9.0000E+000; 8.9398E-001; 9.0000E+000; 8.2260E-001; 9.0000E+000; 7.7731E-001; 9.0000E+000; 7.4689E-001; 9.0000E+000; 7.2719E-001; 9.0000E+000; 7.1604E-001; 9.0000E+000; 8.9397E-001;
 1.0000E+001; 8.9399E-001; 1.0000E+001; 8.2263E-001; 1.0000E+001; 7.7732E-001; 1.0000E+001; 7.4689E-001; 1.0000E+001; 7.2719E-001; 1.0000E+001; 7.1604E-001; 1.0000E+001; 8.9397E-001;
