Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9348E-001; 0.0000E+000; 8.6115E-001; 0.0000E+000; 8.3906E-001; 0.0000E+000; 8.2244E-001; 0.0000E+000; 8.1084E-001; 0.0000E+000; 8.0397E-001; 0.0000E+000; 8.9348E-001;
 1.0000E+000; 8.9348E-001; 1.0000E+000; 8.6115E-001; 1.0000E+000; 8.3906E-001; 1.0000E+000; 8.2244E-001; 1.0000E+000; 8.1084E-001; 1.0000E+000; 8.0397E-001; 1.0000E+000; 8.9348E-001;
 2.0000E+000; 8.9348E-001; 2.0000E+000; 8.6115E-001; 2.0000E+000; 8.3906E-001; 2.0000E+000; 8.2244E-001; 2.0000E+000; 8.1084E-001; 2.0000E+000; 8.0397E-001; 2.0000E+000; 8.9348E-001;
 3.0000E+000; 8.9348E-001; 3.0000E+000; 8.6115E-001; 3.0000E+000; 8.3906E-001; 3.0000E+000; 8.2244E-001; 3.0000E+000; 8.1084E-001; 3.0000E+000; 8.0397E-001; 3.0000E+000; 8.9348E-001;
 4.0000E+000; 8.9348E-001; 4.0000E+000; 8.6116E-001; 4.0000E+000; 8.3906E-001; 4.0000E+000; 8.2244E-001; 4.0000E+000; 8.1085E-001; 4.0000E+000; 8.0397E-001; 4.0000E+000; 8.9348E-001;
 5.0000E+000; 8.9349E-001; 5.0000E+000; 8.6116E-001; 5.0000E+000; 8.3906E-001; 5.0000E+000; 8.2244E-001; 5.0000E+000; 8.1085E-001; 5.0000E+000; 8.0397E-001; 5.0000E+000; 8.9348E-001;
 6.0000E+000; 8.9349E-001; 6.0000E+000; 8.6117E-001; 6.0000E+000; 8.3906E-001; 6.0000E+000; 8.2245E-001; 6.0000E+000; 8.1085E-001; 6.0000E+000; 8.0397E-001; 6.0000E+000; 8.9348E-001;
 7.0000E+000; 8.9349E-001; 7.0000E+000; 8.6118E-001; 7.0000E+000; 8.3907E-001; 7.0000E+000; 8.2245E-001; 7.0000E+000; 8.1085E-001; 7.0000E+000; 8.0397E-001; 7.0000E+000; 8.9348E-001;
 8.0000E+000; 8.9349E-001; 8.0000E+000; 8.6119E-001; 8.0000E+000; 8.3907E-001; 8.0000E+000; 8.2245E-001; 8.0000E+000; 8.1085E-001; 8.0000E+000; 8.0397E-001; 8.0000E+000; 8.9348E-001;
 9.0000E+000; 8.9349E-001; 9.0000E+000; 8.6122E-001; 9.0000E+000; 8.3907E-001; 9.0000E+000; 8.2245E-001; 9.0000E+000; 8.1085E-001; 9.0000E+000; 8.0397E-001; 9.0000E+000; 8.9348E-001;
 1.0000E+001; 8.9350E-001; 1.0000E+001; 8.6126E-001; 1.0000E+001; 8.3908E-001; 1.0000E+001; 8.2245E-001; 1.0000E+001; 8.1085E-001; 1.0000E+001; 8.0397E-001; 1.0000E+001; 8.9348E-001;
 1.1000E+001; 8.9350E-001; 1.1000E+001; 8.6132E-001; 1.1000E+001; 8.3909E-001; 1.1000E+001; 8.2245E-001; 1.1000E+001; 8.1085E-001; 1.1000E+001; 8.0397E-001; 1.1000E+001; 8.9348E-001;
 1.2000E+001; 8.9351E-001; 1.2000E+001; 8.6140E-001; 1.2000E+001; 8.3910E-001; 1.2000E+001; 8.2246E-001; 1.2000E+001; 8.1085E-001; 1.2000E+001; 8.0397E-001; 1.2000E+001; 8.9348E-001;
 1.3000E+001; 8.9351E-001; 1.3000E+001; 8.6152E-001; 1.3000E+001; 8.3911E-001; 1.3000E+001; 8.2246E-001; 1.3000E+001; 8.1085E-001; 1.3000E+001; 8.0397E-001; 1.3000E+001; 8.9348E-001;
 1.4000E+001; 8.9352E-001; 1.4000E+001; 8.6169E-001; 1.4000E+001; 8.3913E-001; 1.4000E+001; 8.2246E-001; 1.4000E+001; 8.1085E-001; 1.4000E+001; 8.0397E-001; 1.4000E+001; 8.9348E-001;
 1.5000E+001; 8.9353E-001; 1.5000E+001; 8.6191E-001; 1.5000E+001; 8.3915E-001; 1.5000E+001; 8.2247E-001; 1.5000E+001; 8.1086E-001; 1.5000E+001; 8.0397E-001; 1.5000E+001; 8.9348E-001;
 1.6000E+001; 8.9354E-001; 1.6000E+001; 8.6221E-001; 1.6000E+001; 8.3918E-001; 1.6000E+001; 8.2247E-001; 1.6000E+001; 8.1086E-001; 1.6000E+001; 8.0398E-001; 1.6000E+001; 8.9348E-001;
 1.7000E+001; 8.9354E-001; 1.7000E+001; 8.6261E-001; 1.7000E+001; 8.3921E-001; 1.7000E+001; 8.2248E-001; 1.7000E+001; 8.1086E-001; 1.7000E+001; 8.0398E-001; 1.7000E+001; 8.9348E-001;
 1.8000E+001; 8.9356E-001; 1.8000E+001; 8.6314E-001; 1.8000E+001; 8.3925E-001; 1.8000E+001; 8.2249E-001; 1.8000E+001; 8.1086E-001; 1.8000E+001; 8.0398E-001; 1.8000E+001; 8.9348E-001;
