Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 6.8892E-002; 0.0000E+000; 5.0613E-002; 0.0000E+000; 3.9760E-002; 0.0000E+000; 3.3138E-002; 0.0000E+000; 2.9509E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 5.1248E-002; 1.0000E+000; 4.9965E-002; 1.0000E+000; 3.9730E-002; 1.0000E+000; 3.3136E-002; 1.0000E+000; 2.9508E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.0870E-002; 2.0000E+000; 4.3862E-002; 2.0000E+000; 3.9325E-002; 2.0000E+000; 3.3101E-002; 2.0000E+000; 2.9506E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 6.8160E-002; 3.0000E+000; 3.5929E-002; 3.0000E+000; 3.6906E-002; 3.0000E+000; 3.2844E-002; 3.0000E+000; 2.9472E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 8.7388E-002; 4.0000E+000; 3.4415E-002; 4.0000E+000; 3.0833E-002; 4.0000E+000; 3.1812E-002; 4.0000E+000; 2.9322E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.0417E-001; 5.0000E+000; 3.5912E-002; 5.0000E+000; 2.5083E-002; 5.0000E+000; 2.8583E-002; 5.0000E+000; 2.8852E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.1810E-001; 6.0000E+000; 3.8088E-002; 6.0000E+000; 2.1401E-002; 6.0000E+000; 2.3127E-002; 6.0000E+000; 2.7378E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.3023E-001; 7.0000E+000; 4.0202E-002; 7.0000E+000; 1.9115E-002; 7.0000E+000; 1.7737E-002; 7.0000E+000; 2.3698E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.4137E-001; 8.0000E+000; 4.2185E-002; 8.0000E+000; 1.7651E-002; 8.0000E+000; 1.3726E-002; 8.0000E+000; 1.8036E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.5205E-001; 9.0000E+000; 4.4128E-002; 9.0000E+000; 1.6732E-002; 9.0000E+000; 1.1059E-002; 9.0000E+000; 1.2761E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.6278E-001; 1.0000E+001; 4.6173E-002; 1.0000E+001; 1.6225E-002; 1.0000E+001; 9.3560E-003; 1.0000E+001; 9.1690E-003; 1.0000E+001; 1.0132E-001;
