Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9418E-001; 0.0000E+000; 8.0090E-001; 0.0000E+000; 7.4584E-001; 0.0000E+000; 7.1117E-001; 0.0000E+000; 6.8964E-001; 0.0000E+000; 6.7776E-001; 0.0000E+000; 8.9418E-001;
 1.0000E+000; 8.9418E-001; 1.0000E+000; 8.0090E-001; 1.0000E+000; 7.4584E-001; 1.0000E+000; 7.1117E-001; 1.0000E+000; 6.8964E-001; 1.0000E+000; 6.7777E-001; 1.0000E+000; 8.9418E-001;
 2.0000E+000; 8.9418E-001; 2.0000E+000; 8.0090E-001; 2.0000E+000; 7.4584E-001; 2.0000E+000; 7.1117E-001; 2.0000E+000; 6.8964E-001; 2.0000E+000; 6.7777E-001; 2.0000E+000; 8.9418E-001;
 3.0000E+000; 8.9418E-001; 3.0000E+000; 8.0090E-001; 3.0000E+000; 7.4584E-001; 3.0000E+000; 7.1117E-001; 3.0000E+000; 6.8964E-001; 3.0000E+000; 6.7777E-001; 3.0000E+000; 8.9418E-001;
 4.0000E+000; 8.9418E-001; 4.0000E+000; 8.0090E-001; 4.0000E+000; 7.4584E-001; 4.0000E+000; 7.1117E-001; 4.0000E+000; 6.8964E-001; 4.0000E+000; 6.7777E-001; 4.0000E+000; 8.9418E-001;
 5.0000E+000; 8.9418E-001; 5.0000E+000; 8.0091E-001; 5.0000E+000; 7.4584E-001; 5.0000E+000; 7.1117E-001; 5.0000E+000; 6.8964E-001; 5.0000E+000; 6.7777E-001; 5.0000E+000; 8.9418E-001;
 6.0000E+000; 8.9418E-001; 6.0000E+000; 8.0091E-001; 6.0000E+000; 7.4585E-001; 6.0000E+000; 7.1117E-001; 6.0000E+000; 6.8965E-001; 6.0000E+000; 6.7777E-001; 6.0000E+000; 8.9418E-001;
 7.0000E+000; 8.9419E-001; 7.0000E+000; 8.0092E-001; 7.0000E+000; 7.4585E-001; 7.0000E+000; 7.1117E-001; 7.0000E+000; 6.8965E-001; 7.0000E+000; 6.7777E-001; 7.0000E+000; 8.9418E-001;
 8.0000E+000; 8.9419E-001; 8.0000E+000; 8.0094E-001; 8.0000E+000; 7.4585E-001; 8.0000E+000; 7.1117E-001; 8.0000E+000; 6.8965E-001; 8.0000E+000; 6.7777E-001; 8.0000E+000; 8.9418E-001;
 9.0000E+000; 8.9419E-001; 9.0000E+000; 8.0096E-001; 9.0000E+000; 7.4586E-001; 9.0000E+000; 7.1117E-001; 9.0000E+000; 6.8965E-001; 9.0000E+000; 6.7777E-001; 9.0000E+000; 8.9418E-001;
 1.0000E+001; 8.9419E-001; 1.0000E+001; 8.0099E-001; 1.0000E+001; 7.4586E-001; 1.0000E+001; 7.1117E-001; 1.0000E+001; 6.8965E-001; 1.0000E+001; 6.7777E-001; 1.0000E+001; 8.9418E-001;
 1.1000E+001; 8.9420E-001; 1.1000E+001; 8.0103E-001; 1.1000E+001; 7.4587E-001; 1.1000E+001; 7.1118E-001; 1.1000E+001; 6.8965E-001; 1.1000E+001; 6.7777E-001; 1.1000E+001; 8.9418E-001;
