Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.7800E-002; 0.0000E+000; 9.4966E-002; 0.0000E+000; 9.2831E-002; 0.0000E+000; 9.1361E-002; 0.0000E+000; 9.0505E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5341E-002; 1.0000E+000; 9.4563E-002; 1.0000E+000; 9.2816E-002; 1.0000E+000; 9.1359E-002; 1.0000E+000; 9.0505E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.7530E-002; 2.0000E+000; 9.2371E-002; 2.0000E+000; 9.2666E-002; 2.0000E+000; 9.1349E-002; 2.0000E+000; 9.0504E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.2488E-002; 3.0000E+000; 8.3245E-002; 3.0000E+000; 9.2153E-002; 3.0000E+000; 9.1273E-002; 3.0000E+000; 9.0495E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1100E-001; 4.0000E+000; 7.4488E-002; 4.0000E+000; 8.9890E-002; 4.0000E+000; 9.1054E-002; 4.0000E+000; 9.0455E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2935E-001; 5.0000E+000; 6.9859E-002; 5.0000E+000; 8.3919E-002; 5.0000E+000; 9.0525E-002; 5.0000E+000; 9.0356E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4771E-001; 6.0000E+000; 6.8382E-002; 6.0000E+000; 7.4529E-002; 6.0000E+000; 8.9129E-002; 6.0000E+000; 9.0160E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6665E-001; 7.0000E+000; 6.9020E-002; 7.0000E+000; 6.4439E-002; 7.0000E+000; 8.5731E-002; 7.0000E+000; 8.9789E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8661E-001; 8.0000E+000; 7.1187E-002; 8.0000E+000; 5.6141E-002; 8.0000E+000; 7.8995E-002; 8.0000E+000; 8.9031E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0801E-001; 9.0000E+000; 7.4578E-002; 9.0000E+000; 5.0363E-002; 9.0000E+000; 6.8799E-002; 9.0000E+000; 8.7363E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.3147E-001; 1.0000E+001; 7.9089E-002; 1.0000E+001; 4.6837E-002; 1.0000E+001; 5.7388E-002; 1.0000E+001; 8.3732E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.5735E-001; 1.1000E+001; 8.4720E-002; 1.1000E+001; 4.5075E-002; 1.1000E+001; 4.7578E-002; 1.1000E+001; 7.6706E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.8594E-001; 1.2000E+001; 9.1488E-002; 1.2000E+001; 4.4661E-002; 1.2000E+001; 4.0458E-002; 1.2000E+001; 6.5890E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.1759E-001; 1.3000E+001; 9.9427E-002; 1.3000E+001; 4.5301E-002; 1.3000E+001; 3.5779E-002; 1.3000E+001; 5.3594E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.5265E-001; 1.4000E+001; 1.0861E-001; 1.4000E+001; 4.6811E-002; 1.4000E+001; 3.2925E-002; 1.4000E+001; 4.3032E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.9124E-001; 1.5000E+001; 1.1912E-001; 1.5000E+001; 4.9087E-002; 1.5000E+001; 3.1368E-002; 1.5000E+001; 3.5392E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.3357E-001; 1.6000E+001; 1.3105E-001; 1.6000E+001; 5.2071E-002; 1.6000E+001; 3.0744E-002; 1.6000E+001; 3.0309E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.7984E-001; 1.7000E+001; 1.4448E-001; 1.7000E+001; 5.5736E-002; 1.7000E+001; 3.0822E-002; 1.7000E+001; 2.7061E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 5.3015E-001; 1.8000E+001; 1.5956E-001; 1.8000E+001; 6.0086E-002; 1.8000E+001; 3.1458E-002; 1.8000E+001; 2.5061E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.8478E-001; 1.9000E+001; 1.7643E-001; 1.9000E+001; 6.5149E-002; 1.9000E+001; 3.2573E-002; 1.9000E+001; 2.3917E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 6.4394E-001; 2.0000E+001; 1.9528E-001; 2.0000E+001; 7.0966E-002; 2.0000E+001; 3.4121E-002; 2.0000E+001; 2.3388E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 7.0785E-001; 2.1000E+001; 2.1631E-001; 2.1000E+001; 7.7595E-002; 2.1000E+001; 3.6082E-002; 2.1000E+001; 2.3325E-002; 2.1000E+001; 1.0132E-001;
