Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3531E+001; 1.0000E+000; 2.6116E+001; 1.0000E+000; 2.0263E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9340E+001;
 2.0000E+000; 8.1245E+001; 2.0000E+000; 3.7208E+001; 2.0000E+000; 2.3099E+001; 2.0000E+000; 2.0364E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9233E+001;
 3.0000E+000; 9.3853E+001; 3.0000E+000; 4.7416E+001; 3.0000E+000; 2.7558E+001; 3.0000E+000; 2.1545E+001; 3.0000E+000; 2.0245E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9213E+001;
 4.0000E+000; 1.0361E+002; 4.0000E+000; 5.6414E+001; 4.0000E+000; 3.2640E+001; 4.0000E+000; 2.3493E+001; 4.0000E+000; 2.0772E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9230E+001;
 5.0000E+000; 1.1169E+002; 5.0000E+000; 6.4327E+001; 5.0000E+000; 3.7850E+001; 5.0000E+000; 2.5983E+001; 5.0000E+000; 2.1663E+001; 5.0000E+000; 2.0391E+001; 5.0000E+000; 1.9262E+001;
 6.0000E+000; 1.1874E+002; 6.0000E+000; 7.1374E+001; 6.0000E+000; 4.2965E+001; 6.0000E+000; 2.8812E+001; 6.0000E+000; 2.2884E+001; 6.0000E+000; 2.0808E+001; 6.0000E+000; 1.9301E+001;
 7.0000E+000; 1.2513E+002; 7.0000E+000; 7.7760E+001; 7.0000E+000; 4.7899E+001; 7.0000E+000; 3.1833E+001; 7.0000E+000; 2.4377E+001; 7.0000E+000; 2.1409E+001; 7.0000E+000; 1.9340E+001;
 8.0000E+000; 1.3106E+002; 8.0000E+000; 8.3643E+001; 8.0000E+000; 5.2632E+001; 8.0000E+000; 3.4952E+001; 8.0000E+000; 2.6081E+001; 8.0000E+000; 2.2184E+001; 8.0000E+000; 1.9379E+001;
 9.0000E+000; 1.3666E+002; 9.0000E+000; 8.9134E+001; 9.0000E+000; 5.7172E+001; 9.0000E+000; 3.8110E+001; 9.0000E+000; 2.7943E+001; 9.0000E+000; 2.3116E+001; 9.0000E+000; 1.9415E+001;
