Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.3427E-001; 0.0000E+000; 2.2906E-001; 0.0000E+000; 2.2515E-001; 0.0000E+000; 2.2243E-001; 0.0000E+000; 2.2083E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 1.1378E-001; 1.0000E+000; 2.1899E-001; 1.0000E+000; 2.2797E-001; 1.0000E+000; 2.2507E-001; 1.0000E+000; 2.2242E-001; 1.0000E+000; 2.2083E-001; 1.0000E+000; 2.1519E-001;
 2.0000E+000; 7.8680E-002; 2.0000E+000; 2.1212E-001; 2.0000E+000; 2.2758E-001; 2.0000E+000; 2.2505E-001; 2.0000E+000; 2.2242E-001; 2.0000E+000; 2.2083E-001; 2.0000E+000; 1.9760E-001;
 3.0000E+000; 6.6420E-002; 3.0000E+000; 2.1620E-001; 3.0000E+000; 2.2808E-001; 3.0000E+000; 2.2510E-001; 3.0000E+000; 2.2243E-001; 3.0000E+000; 2.2083E-001; 3.0000E+000; 1.8518E-001;
 4.0000E+000; 5.8235E-002; 4.0000E+000; 2.2285E-001; 4.0000E+000; 2.2876E-001; 4.0000E+000; 2.2516E-001; 4.0000E+000; 2.2243E-001; 4.0000E+000; 2.2083E-001; 4.0000E+000; 1.7625E-001;
 5.0000E+000; 5.1831E-002; 5.0000E+000; 2.2953E-001; 5.0000E+000; 2.2937E-001; 5.0000E+000; 2.2523E-001; 5.0000E+000; 2.2244E-001; 5.0000E+000; 2.2083E-001; 5.0000E+000; 1.6970E-001;
 6.0000E+000; 4.6659E-002; 6.0000E+000; 2.3572E-001; 6.0000E+000; 2.2986E-001; 6.0000E+000; 2.2530E-001; 6.0000E+000; 2.2246E-001; 6.0000E+000; 2.2083E-001; 6.0000E+000; 1.6483E-001;
 7.0000E+000; 4.2417E-002; 7.0000E+000; 2.4135E-001; 7.0000E+000; 2.3023E-001; 7.0000E+000; 2.2538E-001; 7.0000E+000; 2.2247E-001; 7.0000E+000; 2.2084E-001; 7.0000E+000; 1.6114E-001;
 8.0000E+000; 3.8891E-002; 8.0000E+000; 2.4644E-001; 8.0000E+000; 2.3050E-001; 8.0000E+000; 2.2547E-001; 8.0000E+000; 2.2250E-001; 8.0000E+000; 2.2085E-001; 8.0000E+000; 1.5831E-001;
 9.0000E+000; 3.5981E-002; 9.0000E+000; 2.5169E-001; 9.0000E+000; 2.3070E-001; 9.0000E+000; 2.2555E-001; 9.0000E+000; 2.2253E-001; 9.0000E+000; 2.2086E-001; 9.0000E+000; 1.5610E-001;
 1.0000E+001; 3.3485E-002; 1.0000E+001; 2.5710E-001; 1.0000E+001; 2.3086E-001; 1.0000E+001; 2.2562E-001; 1.0000E+001; 2.2258E-001; 1.0000E+001; 2.2087E-001; 1.0000E+001; 1.5437E-001;
 1.1000E+001; 3.1295E-002; 1.1000E+001; 2.6245E-001; 1.1000E+001; 2.3095E-001; 1.1000E+001; 2.2566E-001; 1.1000E+001; 2.2264E-001; 1.1000E+001; 2.2089E-001; 1.1000E+001; 1.5298E-001;
 1.2000E+001; 2.9372E-002; 1.2000E+001; 2.6780E-001; 1.2000E+001; 2.3100E-001; 1.2000E+001; 2.2570E-001; 1.2000E+001; 2.2270E-001; 1.2000E+001; 2.2091E-001; 1.2000E+001; 1.5185E-001;
 1.3000E+001; 2.7685E-002; 1.3000E+001; 2.7314E-001; 1.3000E+001; 2.3100E-001; 1.3000E+001; 2.2572E-001; 1.3000E+001; 2.2275E-001; 1.3000E+001; 2.2094E-001; 1.3000E+001; 1.5093E-001;
 1.4000E+001; 2.6216E-002; 1.4000E+001; 2.7839E-001; 1.4000E+001; 2.3093E-001; 1.4000E+001; 2.2573E-001; 1.4000E+001; 2.2280E-001; 1.4000E+001; 2.2098E-001; 1.4000E+001; 1.5016E-001;
 1.5000E+001; 2.4949E-002; 1.5000E+001; 2.8331E-001; 1.5000E+001; 2.3081E-001; 1.5000E+001; 2.2575E-001; 1.5000E+001; 2.2284E-001; 1.5000E+001; 2.2102E-001; 1.5000E+001; 1.4950E-001;
 1.6000E+001; 2.3875E-002; 1.6000E+001; 2.8743E-001; 1.6000E+001; 2.3064E-001; 1.6000E+001; 2.2576E-001; 1.6000E+001; 2.2287E-001; 1.6000E+001; 2.2106E-001; 1.6000E+001; 1.4892E-001;
 1.7000E+001; 2.2974E-002; 1.7000E+001; 2.8994E-001; 1.7000E+001; 2.3043E-001; 1.7000E+001; 2.2580E-001; 1.7000E+001; 2.2289E-001; 1.7000E+001; 2.2109E-001; 1.7000E+001; 1.4841E-001;
