Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 2.1323E-001; 0.0000E+000; 1.9401E-001; 0.0000E+000; 1.8085E-001; 0.0000E+000; 1.7227E-001; 0.0000E+000; 1.6742E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 1.1173E-001; 1.0000E+000; 1.9826E-001; 1.0000E+000; 1.9298E-001; 1.0000E+000; 1.8078E-001; 1.0000E+000; 1.7227E-001; 1.0000E+000; 1.6742E-001; 1.0000E+000; 2.1454E-001;
 2.0000E+000; 7.5689E-002; 2.0000E+000; 1.8558E-001; 2.0000E+000; 1.9208E-001; 2.0000E+000; 1.8072E-001; 2.0000E+000; 1.7227E-001; 2.0000E+000; 1.6742E-001; 2.0000E+000; 1.9645E-001;
 3.0000E+000; 6.4574E-002; 3.0000E+000; 1.8203E-001; 3.0000E+000; 1.9194E-001; 3.0000E+000; 1.8072E-001; 3.0000E+000; 1.7227E-001; 3.0000E+000; 1.6742E-001; 3.0000E+000; 1.8360E-001;
 4.0000E+000; 5.8357E-002; 4.0000E+000; 1.8385E-001; 4.0000E+000; 1.9226E-001; 4.0000E+000; 1.8076E-001; 4.0000E+000; 1.7227E-001; 4.0000E+000; 1.6742E-001; 4.0000E+000; 1.7430E-001;
 5.0000E+000; 5.3553E-002; 5.0000E+000; 1.8750E-001; 5.0000E+000; 1.9267E-001; 5.0000E+000; 1.8084E-001; 5.0000E+000; 1.7228E-001; 5.0000E+000; 1.6742E-001; 5.0000E+000; 1.6744E-001;
 6.0000E+000; 4.9461E-002; 6.0000E+000; 1.9163E-001; 6.0000E+000; 1.9308E-001; 6.0000E+000; 1.8096E-001; 6.0000E+000; 1.7230E-001; 6.0000E+000; 1.6742E-001; 6.0000E+000; 1.6229E-001;
 7.0000E+000; 4.5903E-002; 7.0000E+000; 1.9581E-001; 7.0000E+000; 1.9344E-001; 7.0000E+000; 1.8110E-001; 7.0000E+000; 1.7232E-001; 7.0000E+000; 1.6743E-001; 7.0000E+000; 1.5836E-001;
 8.0000E+000; 4.2785E-002; 8.0000E+000; 1.9985E-001; 8.0000E+000; 1.9376E-001; 8.0000E+000; 1.8122E-001; 8.0000E+000; 1.7238E-001; 8.0000E+000; 1.6744E-001; 8.0000E+000; 1.5531E-001;
 9.0000E+000; 4.0049E-002; 9.0000E+000; 2.0380E-001; 9.0000E+000; 1.9405E-001; 9.0000E+000; 1.8132E-001; 9.0000E+000; 1.7247E-001; 9.0000E+000; 1.6745E-001; 9.0000E+000; 1.5292E-001;
 1.0000E+001; 3.7624E-002; 1.0000E+001; 2.0768E-001; 1.0000E+001; 1.9432E-001; 1.0000E+001; 1.8138E-001; 1.0000E+001; 1.7260E-001; 1.0000E+001; 1.6748E-001; 1.0000E+001; 1.5103E-001;
 1.1000E+001; 3.5447E-002; 1.1000E+001; 2.1136E-001; 1.1000E+001; 1.9455E-001; 1.1000E+001; 1.8143E-001; 1.1000E+001; 1.7272E-001; 1.1000E+001; 1.6752E-001; 1.1000E+001; 1.4951E-001;
 1.2000E+001; 3.3484E-002; 1.2000E+001; 2.1484E-001; 1.2000E+001; 1.9475E-001; 1.2000E+001; 1.8146E-001; 1.2000E+001; 1.7281E-001; 1.2000E+001; 1.6762E-001; 1.2000E+001; 1.4828E-001;
 1.3000E+001; 3.1707E-002; 1.3000E+001; 2.1812E-001; 1.3000E+001; 1.9492E-001; 1.3000E+001; 1.8148E-001; 1.3000E+001; 1.7287E-001; 1.3000E+001; 1.6774E-001; 1.3000E+001; 1.4727E-001;
 1.4000E+001; 3.0094E-002; 1.4000E+001; 2.2124E-001; 1.4000E+001; 1.9506E-001; 1.4000E+001; 1.8150E-001; 1.4000E+001; 1.7291E-001; 1.4000E+001; 1.6787E-001; 1.4000E+001; 1.4643E-001;
 1.5000E+001; 2.8623E-002; 1.5000E+001; 2.2424E-001; 1.5000E+001; 1.9517E-001; 1.5000E+001; 1.8150E-001; 1.5000E+001; 1.7293E-001; 1.5000E+001; 1.6797E-001; 1.5000E+001; 1.4572E-001;
 1.6000E+001; 2.7278E-002; 1.6000E+001; 2.2715E-001; 1.6000E+001; 1.9525E-001; 1.6000E+001; 1.8149E-001; 1.6000E+001; 1.7295E-001; 1.6000E+001; 1.6803E-001; 1.6000E+001; 1.4511E-001;
 1.7000E+001; 2.6044E-002; 1.7000E+001; 2.3001E-001; 1.7000E+001; 1.9531E-001; 1.7000E+001; 1.8148E-001; 1.7000E+001; 1.7296E-001; 1.7000E+001; 1.6808E-001; 1.7000E+001; 1.4458E-001;
 1.8000E+001; 2.4908E-002; 1.8000E+001; 2.3285E-001; 1.8000E+001; 1.9534E-001; 1.8000E+001; 1.8147E-001; 1.8000E+001; 1.7296E-001; 1.8000E+001; 1.6811E-001; 1.8000E+001; 1.4410E-001;
