Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3630E+001; 1.0000E+000; 2.6131E+001; 1.0000E+000; 2.0264E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9341E+001;
 2.0000E+000; 8.1468E+001; 2.0000E+000; 3.7269E+001; 2.0000E+000; 2.3112E+001; 2.0000E+000; 2.0366E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9236E+001;
 3.0000E+000; 9.4175E+001; 3.0000E+000; 4.7536E+001; 3.0000E+000; 2.7593E+001; 3.0000E+000; 2.1554E+001; 3.0000E+000; 2.0246E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9218E+001;
 4.0000E+000; 1.0400E+002; 4.0000E+000; 5.6602E+001; 4.0000E+000; 3.2704E+001; 4.0000E+000; 2.3513E+001; 4.0000E+000; 2.0777E+001; 4.0000E+000; 2.0147E+001; 4.0000E+000; 1.9237E+001;
 5.0000E+000; 1.1210E+002; 5.0000E+000; 6.4576E+001; 5.0000E+000; 3.7950E+001; 5.0000E+000; 2.6019E+001; 5.0000E+000; 2.1674E+001; 5.0000E+000; 2.0393E+001; 5.0000E+000; 1.9271E+001;
 6.0000E+000; 1.1913E+002; 6.0000E+000; 7.1665E+001; 6.0000E+000; 4.3099E+001; 6.0000E+000; 2.8866E+001; 6.0000E+000; 2.2903E+001; 6.0000E+000; 2.0814E+001; 6.0000E+000; 1.9310E+001;
 7.0000E+000; 1.2546E+002; 7.0000E+000; 7.8072E+001; 7.0000E+000; 4.8063E+001; 7.0000E+000; 3.1907E+001; 7.0000E+000; 2.4407E+001; 7.0000E+000; 2.1419E+001; 7.0000E+000; 1.9351E+001;
 8.0000E+000; 1.3131E+002; 8.0000E+000; 8.3955E+001; 8.0000E+000; 5.2819E+001; 8.0000E+000; 3.5045E+001; 8.0000E+000; 2.6122E+001; 8.0000E+000; 2.2201E+001; 8.0000E+000; 1.9390E+001;
 9.0000E+000; 1.3682E+002; 9.0000E+000; 8.9430E+001; 9.0000E+000; 5.7372E+001; 9.0000E+000; 3.8219E+001; 9.0000E+000; 2.7996E+001; 9.0000E+000; 2.3141E+001; 9.0000E+000; 1.9426E+001;
 1.0000E+001; 1.4206E+002; 1.0000E+001; 9.4581E+001; 1.0000E+001; 6.1740E+001; 1.0000E+001; 4.1394E+001; 1.0000E+001; 2.9984E+001; 1.0000E+001; 2.4219E+001; 1.0000E+001; 1.9460E+001;
 1.1000E+001; 1.4710E+002; 1.1000E+001; 9.9473E+001; 1.1000E+001; 6.5943E+001; 1.1000E+001; 4.4549E+001; 1.1000E+001; 3.2054E+001; 1.1000E+001; 2.5412E+001; 1.1000E+001; 1.9492E+001;
 1.2000E+001; 1.5198E+002; 1.2000E+001; 1.0415E+002; 1.2000E+001; 7.0000E+001; 1.2000E+001; 4.7670E+001; 1.2000E+001; 3.4183E+001; 1.2000E+001; 2.6702E+001; 1.2000E+001; 1.9523E+001;
 1.3000E+001; 1.5671E+002; 1.3000E+001; 1.0866E+002; 1.3000E+001; 7.3930E+001; 1.3000E+001; 5.0754E+001; 1.3000E+001; 3.6352E+001; 1.3000E+001; 2.8070E+001; 1.3000E+001; 1.9553E+001;
