Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0061E-001; 0.0000E+000; 1.0020E-001; 0.0000E+000; 9.9962E-002; 0.0000E+000; 9.9822E-002; 0.0000E+000; 9.9749E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9768E-002; 1.0000E+000; 1.0008E-001; 1.0000E+000; 9.9956E-002; 1.0000E+000; 9.9822E-002; 1.0000E+000; 9.9749E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4979E-002; 2.0000E+000; 9.7544E-002; 2.0000E+000; 9.9850E-002; 2.0000E+000; 9.9814E-002; 2.0000E+000; 9.9749E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8813E-002; 3.0000E+000; 9.0344E-002; 3.0000E+000; 9.9141E-002; 3.0000E+000; 9.9747E-002; 3.0000E+000; 9.9740E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1685E-001; 4.0000E+000; 8.3284E-002; 4.0000E+000; 9.6719E-002; 4.0000E+000; 9.9489E-002; 4.0000E+000; 9.9704E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3659E-001; 5.0000E+000; 7.9009E-002; 5.0000E+000; 9.1967E-002; 5.0000E+000; 9.8735E-002; 5.0000E+000; 9.9596E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5793E-001; 6.0000E+000; 7.7790E-002; 6.0000E+000; 8.5166E-002; 6.0000E+000; 9.7065E-002; 6.0000E+000; 9.9329E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8125E-001; 7.0000E+000; 7.9170E-002; 7.0000E+000; 7.7468E-002; 7.0000E+000; 9.4039E-002; 7.0000E+000; 9.8755E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0699E-001; 8.0000E+000; 8.2718E-002; 8.0000E+000; 7.0409E-002; 8.0000E+000; 8.9327E-002; 8.0000E+000; 9.7668E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3615E-001; 9.0000E+000; 8.8208E-002; 9.0000E+000; 6.5094E-002; 9.0000E+000; 8.2904E-002; 9.0000E+000; 9.5808E-002; 9.0000E+000; 1.0132E-001;
