Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9341E-001; 0.0000E+000; 8.6536E-001; 0.0000E+000; 8.4632E-001; 0.0000E+000; 8.3188E-001; 0.0000E+000; 8.2174E-001; 0.0000E+000; 8.1570E-001; 0.0000E+000; 8.9341E-001;
 1.0000E+000; 8.9341E-001; 1.0000E+000; 8.6536E-001; 1.0000E+000; 8.4632E-001; 1.0000E+000; 8.3188E-001; 1.0000E+000; 8.2174E-001; 1.0000E+000; 8.1570E-001; 1.0000E+000; 8.9341E-001;
 2.0000E+000; 8.9341E-001; 2.0000E+000; 8.6536E-001; 2.0000E+000; 8.4632E-001; 2.0000E+000; 8.3188E-001; 2.0000E+000; 8.2174E-001; 2.0000E+000; 8.1570E-001; 2.0000E+000; 8.9341E-001;
 3.0000E+000; 8.9341E-001; 3.0000E+000; 8.6536E-001; 3.0000E+000; 8.4632E-001; 3.0000E+000; 8.3188E-001; 3.0000E+000; 8.2174E-001; 3.0000E+000; 8.1570E-001; 3.0000E+000; 8.9341E-001;
 4.0000E+000; 8.9341E-001; 4.0000E+000; 8.6536E-001; 4.0000E+000; 8.4632E-001; 4.0000E+000; 8.3188E-001; 4.0000E+000; 8.2174E-001; 4.0000E+000; 8.1570E-001; 4.0000E+000; 8.9341E-001;
 5.0000E+000; 8.9342E-001; 5.0000E+000; 8.6537E-001; 5.0000E+000; 8.4632E-001; 5.0000E+000; 8.3188E-001; 5.0000E+000; 8.2174E-001; 5.0000E+000; 8.1570E-001; 5.0000E+000; 8.9341E-001;
 6.0000E+000; 8.9342E-001; 6.0000E+000; 8.6537E-001; 6.0000E+000; 8.4632E-001; 6.0000E+000; 8.3188E-001; 6.0000E+000; 8.2174E-001; 6.0000E+000; 8.1570E-001; 6.0000E+000; 8.9341E-001;
 7.0000E+000; 8.9342E-001; 7.0000E+000; 8.6538E-001; 7.0000E+000; 8.4633E-001; 7.0000E+000; 8.3188E-001; 7.0000E+000; 8.2174E-001; 7.0000E+000; 8.1570E-001; 7.0000E+000; 8.9341E-001;
 8.0000E+000; 8.9342E-001; 8.0000E+000; 8.6540E-001; 8.0000E+000; 8.4633E-001; 8.0000E+000; 8.3188E-001; 8.0000E+000; 8.2174E-001; 8.0000E+000; 8.1571E-001; 8.0000E+000; 8.9341E-001;
 9.0000E+000; 8.9343E-001; 9.0000E+000; 8.6543E-001; 9.0000E+000; 8.4633E-001; 9.0000E+000; 8.3188E-001; 9.0000E+000; 8.2174E-001; 9.0000E+000; 8.1571E-001; 9.0000E+000; 8.9341E-001;
 1.0000E+001; 8.9343E-001; 1.0000E+001; 8.6548E-001; 1.0000E+001; 8.4634E-001; 1.0000E+001; 8.3189E-001; 1.0000E+001; 8.2174E-001; 1.0000E+001; 8.1571E-001; 1.0000E+001; 8.9341E-001;
 1.1000E+001; 8.9343E-001; 1.1000E+001; 8.6554E-001; 1.1000E+001; 8.4635E-001; 1.1000E+001; 8.3189E-001; 1.1000E+001; 8.2174E-001; 1.1000E+001; 8.1571E-001; 1.1000E+001; 8.9341E-001;
 1.2000E+001; 8.9344E-001; 1.2000E+001; 8.6564E-001; 1.2000E+001; 8.4636E-001; 1.2000E+001; 8.3189E-001; 1.2000E+001; 8.2175E-001; 1.2000E+001; 8.1571E-001; 1.2000E+001; 8.9341E-001;
 1.3000E+001; 8.9344E-001; 1.3000E+001; 8.6577E-001; 1.3000E+001; 8.4637E-001; 1.3000E+001; 8.3189E-001; 1.3000E+001; 8.2175E-001; 1.3000E+001; 8.1571E-001; 1.3000E+001; 8.9341E-001;
 1.4000E+001; 8.9345E-001; 1.4000E+001; 8.6596E-001; 1.4000E+001; 8.4639E-001; 1.4000E+001; 8.3190E-001; 1.4000E+001; 8.2175E-001; 1.4000E+001; 8.1571E-001; 1.4000E+001; 8.9341E-001;
 1.5000E+001; 8.9346E-001; 1.5000E+001; 8.6622E-001; 1.5000E+001; 8.4641E-001; 1.5000E+001; 8.3190E-001; 1.5000E+001; 8.2175E-001; 1.5000E+001; 8.1571E-001; 1.5000E+001; 8.9341E-001;
 1.6000E+001; 8.9347E-001; 1.6000E+001; 8.6657E-001; 1.6000E+001; 8.4644E-001; 1.6000E+001; 8.3191E-001; 1.6000E+001; 8.2175E-001; 1.6000E+001; 8.1571E-001; 1.6000E+001; 8.9341E-001;
 1.7000E+001; 8.9348E-001; 1.7000E+001; 8.6704E-001; 1.7000E+001; 8.4647E-001; 1.7000E+001; 8.3192E-001; 1.7000E+001; 8.2176E-001; 1.7000E+001; 8.1571E-001; 1.7000E+001; 8.9341E-001;
 1.8000E+001; 8.9349E-001; 1.8000E+001; 8.6764E-001; 1.8000E+001; 8.4651E-001; 1.8000E+001; 8.3193E-001; 1.8000E+001; 8.2176E-001; 1.8000E+001; 8.1571E-001; 1.8000E+001; 8.9341E-001;
 1.9000E+001; 8.9350E-001; 1.9000E+001; 8.6839E-001; 1.9000E+001; 8.4656E-001; 1.9000E+001; 8.3194E-001; 1.9000E+001; 8.2176E-001; 1.9000E+001; 8.1572E-001; 1.9000E+001; 8.9341E-001;
 2.0000E+001; 8.9351E-001; 2.0000E+001; 8.6930E-001; 2.0000E+001; 8.4663E-001; 2.0000E+001; 8.3195E-001; 2.0000E+001; 8.2177E-001; 2.0000E+001; 8.1572E-001; 2.0000E+001; 8.9341E-001;
