Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4201E-001; 0.0000E+000; 2.0385E-001; 0.0000E+000; 1.7909E-001; 0.0000E+000; 1.6290E-001; 0.0000E+000; 1.5276E-001; 0.0000E+000; 1.4718E-001; 0.0000E+000; 2.4201E-001;
 1.0000E+000; 1.1106E-001; 1.0000E+000; 1.8932E-001; 1.0000E+000; 1.7812E-001; 1.0000E+000; 1.6283E-001; 1.0000E+000; 1.5275E-001; 1.0000E+000; 1.4718E-001; 1.0000E+000; 2.1434E-001;
 2.0000E+000; 7.5066E-002; 2.0000E+000; 1.7657E-001; 2.0000E+000; 1.7723E-001; 2.0000E+000; 1.6278E-001; 2.0000E+000; 1.5275E-001; 2.0000E+000; 1.4718E-001; 2.0000E+000; 1.9613E-001;
 3.0000E+000; 6.4008E-002; 3.0000E+000; 1.7203E-001; 3.0000E+000; 1.7703E-001; 3.0000E+000; 1.6277E-001; 3.0000E+000; 1.5275E-001; 3.0000E+000; 1.4718E-001; 3.0000E+000; 1.8322E-001;
 4.0000E+000; 5.8019E-002; 4.0000E+000; 1.7289E-001; 4.0000E+000; 1.7725E-001; 4.0000E+000; 1.6281E-001; 4.0000E+000; 1.5276E-001; 4.0000E+000; 1.4718E-001; 4.0000E+000; 1.7389E-001;
 5.0000E+000; 5.3476E-002; 5.0000E+000; 1.7581E-001; 5.0000E+000; 1.7759E-001; 5.0000E+000; 1.6289E-001; 5.0000E+000; 1.5277E-001; 5.0000E+000; 1.4718E-001; 5.0000E+000; 1.6701E-001;
 6.0000E+000; 4.9599E-002; 6.0000E+000; 1.7937E-001; 6.0000E+000; 1.7793E-001; 6.0000E+000; 1.6301E-001; 6.0000E+000; 1.5278E-001; 6.0000E+000; 1.4719E-001; 6.0000E+000; 1.6186E-001;
 7.0000E+000; 4.6200E-002; 7.0000E+000; 1.8307E-001; 7.0000E+000; 1.7824E-001; 7.0000E+000; 1.6315E-001; 7.0000E+000; 1.5282E-001; 7.0000E+000; 1.4719E-001; 7.0000E+000; 1.5793E-001;
 8.0000E+000; 4.3197E-002; 8.0000E+000; 1.8673E-001; 8.0000E+000; 1.7853E-001; 8.0000E+000; 1.6326E-001; 8.0000E+000; 1.5289E-001; 8.0000E+000; 1.4720E-001; 8.0000E+000; 1.5489E-001;
 9.0000E+000; 4.0536E-002; 9.0000E+000; 1.9029E-001; 9.0000E+000; 1.7880E-001; 9.0000E+000; 1.6334E-001; 9.0000E+000; 1.5300E-001; 9.0000E+000; 1.4722E-001; 9.0000E+000; 1.5251E-001;
 1.0000E+001; 3.8161E-002; 1.0000E+001; 1.9373E-001; 1.0000E+001; 1.7903E-001; 1.0000E+001; 1.6340E-001; 1.0000E+001; 1.5313E-001; 1.0000E+001; 1.4725E-001; 1.0000E+001; 1.5062E-001;
 1.1000E+001; 3.6026E-002; 1.1000E+001; 1.9697E-001; 1.1000E+001; 1.7924E-001; 1.1000E+001; 1.6344E-001; 1.1000E+001; 1.5324E-001; 1.1000E+001; 1.4733E-001; 1.1000E+001; 1.4911E-001;
 1.2000E+001; 3.4097E-002; 1.2000E+001; 2.0000E-001; 1.2000E+001; 1.7942E-001; 1.2000E+001; 1.6347E-001; 1.2000E+001; 1.5331E-001; 1.2000E+001; 1.4745E-001; 1.2000E+001; 1.4788E-001;
 1.3000E+001; 3.2349E-002; 1.3000E+001; 2.0283E-001; 1.3000E+001; 1.7958E-001; 1.3000E+001; 1.6349E-001; 1.3000E+001; 1.5336E-001; 1.3000E+001; 1.4759E-001; 1.3000E+001; 1.4687E-001;
 1.4000E+001; 3.0758E-002; 1.4000E+001; 2.0547E-001; 1.4000E+001; 1.7971E-001; 1.4000E+001; 1.6350E-001; 1.4000E+001; 1.5339E-001; 1.4000E+001; 1.4770E-001; 1.4000E+001; 1.4604E-001;
 1.5000E+001; 2.9304E-002; 1.5000E+001; 2.0794E-001; 1.5000E+001; 1.7981E-001; 1.5000E+001; 1.6350E-001; 1.5000E+001; 1.5341E-001; 1.5000E+001; 1.4777E-001; 1.5000E+001; 1.4534E-001;
 1.6000E+001; 2.7971E-002; 1.6000E+001; 2.1026E-001; 1.6000E+001; 1.7989E-001; 1.6000E+001; 1.6350E-001; 1.6000E+001; 1.5342E-001; 1.6000E+001; 1.4782E-001; 1.6000E+001; 1.4473E-001;
 1.7000E+001; 2.6745E-002; 1.7000E+001; 2.1244E-001; 1.7000E+001; 1.7996E-001; 1.7000E+001; 1.6349E-001; 1.7000E+001; 1.5343E-001; 1.7000E+001; 1.4785E-001; 1.7000E+001; 1.4420E-001;
 1.8000E+001; 2.5614E-002; 1.8000E+001; 2.1451E-001; 1.8000E+001; 1.8000E-001; 1.8000E+001; 1.6348E-001; 1.8000E+001; 1.5343E-001; 1.8000E+001; 1.4787E-001; 1.8000E+001; 1.4372E-001;
 1.9000E+001; 2.4567E-002; 1.9000E+001; 2.1649E-001; 1.9000E+001; 1.8002E-001; 1.9000E+001; 1.6347E-001; 1.9000E+001; 1.5343E-001; 1.9000E+001; 1.4788E-001; 1.9000E+001; 1.4327E-001;
 2.0000E+001; 2.3595E-002; 2.0000E+001; 2.1839E-001; 2.0000E+001; 1.8003E-001; 2.0000E+001; 1.6345E-001; 2.0000E+001; 1.5342E-001; 2.0000E+001; 1.4789E-001; 2.0000E+001; 1.4284E-001;
 2.1000E+001; 2.2690E-002; 2.1000E+001; 2.2024E-001; 2.1000E+001; 1.8003E-001; 2.1000E+001; 1.6342E-001; 2.1000E+001; 1.5342E-001; 2.1000E+001; 1.4789E-001; 2.1000E+001; 1.4241E-001;
 2.2000E+001; 2.1845E-002; 2.2000E+001; 2.2205E-001; 2.2000E+001; 1.8001E-001; 2.2000E+001; 1.6339E-001; 2.2000E+001; 1.5341E-001; 2.2000E+001; 1.4790E-001; 2.2000E+001; 1.4196E-001;
