Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4205E-001; 0.0000E+000; 2.0525E-001; 0.0000E+000; 1.8240E-001; 0.0000E+000; 1.6766E-001; 0.0000E+000; 1.5844E-001; 0.0000E+000; 1.5334E-001; 0.0000E+000; 2.4205E-001;
 1.0000E+000; 1.1103E-001; 1.0000E+000; 1.9067E-001; 1.0000E+000; 1.8142E-001; 1.0000E+000; 1.6759E-001; 1.0000E+000; 1.5843E-001; 1.0000E+000; 1.5334E-001; 1.0000E+000; 2.1436E-001;
 2.0000E+000; 7.4984E-002; 2.0000E+000; 1.7774E-001; 2.0000E+000; 1.8051E-001; 2.0000E+000; 1.6754E-001; 2.0000E+000; 1.5843E-001; 2.0000E+000; 1.5334E-001; 2.0000E+000; 1.9614E-001;
 3.0000E+000; 6.3906E-002; 3.0000E+000; 1.7289E-001; 3.0000E+000; 1.8027E-001; 3.0000E+000; 1.6753E-001; 3.0000E+000; 1.5843E-001; 3.0000E+000; 1.5334E-001; 3.0000E+000; 1.8322E-001;
 4.0000E+000; 5.7957E-002; 4.0000E+000; 1.7351E-001; 4.0000E+000; 1.8048E-001; 4.0000E+000; 1.6756E-001; 4.0000E+000; 1.5843E-001; 4.0000E+000; 1.5334E-001; 4.0000E+000; 1.7388E-001;
 5.0000E+000; 5.3472E-002; 5.0000E+000; 1.7629E-001; 5.0000E+000; 1.8081E-001; 5.0000E+000; 1.6764E-001; 5.0000E+000; 1.5844E-001; 5.0000E+000; 1.5335E-001; 5.0000E+000; 1.6699E-001;
 6.0000E+000; 4.9646E-002; 6.0000E+000; 1.7974E-001; 6.0000E+000; 1.8115E-001; 6.0000E+000; 1.6776E-001; 6.0000E+000; 1.5846E-001; 6.0000E+000; 1.5335E-001; 6.0000E+000; 1.6183E-001;
 7.0000E+000; 4.6287E-002; 7.0000E+000; 1.8336E-001; 7.0000E+000; 1.8147E-001; 7.0000E+000; 1.6790E-001; 7.0000E+000; 1.5849E-001; 7.0000E+000; 1.5336E-001; 7.0000E+000; 1.5790E-001;
 8.0000E+000; 4.3314E-002; 8.0000E+000; 1.8696E-001; 8.0000E+000; 1.8177E-001; 8.0000E+000; 1.6802E-001; 8.0000E+000; 1.5856E-001; 8.0000E+000; 1.5336E-001; 8.0000E+000; 1.5485E-001;
 9.0000E+000; 4.0682E-002; 9.0000E+000; 1.9051E-001; 9.0000E+000; 1.8204E-001; 9.0000E+000; 1.6810E-001; 9.0000E+000; 1.5867E-001; 9.0000E+000; 1.5338E-001; 9.0000E+000; 1.5247E-001;
 1.0000E+001; 3.8331E-002; 1.0000E+001; 1.9405E-001; 1.0000E+001; 1.8229E-001; 1.0000E+001; 1.6816E-001; 1.0000E+001; 1.5880E-001; 1.0000E+001; 1.5341E-001; 1.0000E+001; 1.5057E-001;
 1.1000E+001; 3.6206E-002; 1.1000E+001; 1.9742E-001; 1.1000E+001; 1.8251E-001; 1.1000E+001; 1.6821E-001; 1.1000E+001; 1.5891E-001; 1.1000E+001; 1.5348E-001; 1.1000E+001; 1.4906E-001;
