Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4218E-001; 0.0000E+000; 1.9097E-001; 0.0000E+000; 1.6731E-001; 0.0000E+000; 1.5357E-001; 0.0000E+000; 1.4493E-001; 0.0000E+000; 1.3990E-001; 0.0000E+000; 2.4218E-001;
 1.0000E+000; 1.0921E-001; 1.0000E+000; 1.7722E-001; 1.0000E+000; 1.6639E-001; 1.0000E+000; 1.5351E-001; 1.0000E+000; 1.4492E-001; 1.0000E+000; 1.3990E-001; 1.0000E+000; 2.1390E-001;
 2.0000E+000; 7.3386E-002; 2.0000E+000; 1.6463E-001; 2.0000E+000; 1.6552E-001; 2.0000E+000; 1.5346E-001; 2.0000E+000; 1.4492E-001; 2.0000E+000; 1.3990E-001; 2.0000E+000; 1.9537E-001;
 3.0000E+000; 6.2367E-002; 3.0000E+000; 1.5853E-001; 3.0000E+000; 1.6519E-001; 3.0000E+000; 1.5344E-001; 3.0000E+000; 1.4492E-001; 3.0000E+000; 1.3990E-001; 3.0000E+000; 1.8229E-001;
 4.0000E+000; 5.6701E-002; 4.0000E+000; 1.5751E-001; 4.0000E+000; 1.6527E-001; 4.0000E+000; 1.5347E-001; 4.0000E+000; 1.4493E-001; 4.0000E+000; 1.3990E-001; 4.0000E+000; 1.7289E-001;
 5.0000E+000; 5.2637E-002; 5.0000E+000; 1.5899E-001; 5.0000E+000; 1.6550E-001; 5.0000E+000; 1.5355E-001; 5.0000E+000; 1.4494E-001; 5.0000E+000; 1.3991E-001; 5.0000E+000; 1.6599E-001;
 6.0000E+000; 4.9202E-002; 6.0000E+000; 1.6138E-001; 6.0000E+000; 1.6577E-001; 6.0000E+000; 1.5367E-001; 6.0000E+000; 1.4496E-001; 6.0000E+000; 1.3991E-001; 6.0000E+000; 1.6085E-001;
 7.0000E+000; 4.6159E-002; 7.0000E+000; 1.6408E-001; 7.0000E+000; 1.6604E-001; 7.0000E+000; 1.5380E-001; 7.0000E+000; 1.4499E-001; 7.0000E+000; 1.3992E-001; 7.0000E+000; 1.5695E-001;
 8.0000E+000; 4.3433E-002; 8.0000E+000; 1.6685E-001; 8.0000E+000; 1.6630E-001; 8.0000E+000; 1.5392E-001; 8.0000E+000; 1.4507E-001; 8.0000E+000; 1.3993E-001; 8.0000E+000; 1.5395E-001;
 9.0000E+000; 4.1010E-002; 9.0000E+000; 1.6982E-001; 9.0000E+000; 1.6655E-001; 9.0000E+000; 1.5401E-001; 9.0000E+000; 1.4518E-001; 9.0000E+000; 1.3995E-001; 9.0000E+000; 1.5161E-001;
 1.0000E+001; 3.8824E-002; 1.0000E+001; 1.7304E-001; 1.0000E+001; 1.6681E-001; 1.0000E+001; 1.5407E-001; 1.0000E+001; 1.4530E-001; 1.0000E+001; 1.3999E-001; 1.0000E+001; 1.4976E-001;
 1.1000E+001; 3.6809E-002; 1.1000E+001; 1.7624E-001; 1.1000E+001; 1.6705E-001; 1.1000E+001; 1.5412E-001; 1.1000E+001; 1.4541E-001; 1.1000E+001; 1.4007E-001; 1.1000E+001; 1.4829E-001;
 1.2000E+001; 3.4948E-002; 1.2000E+001; 1.7934E-001; 1.2000E+001; 1.6727E-001; 1.2000E+001; 1.5416E-001; 1.2000E+001; 1.4549E-001; 1.2000E+001; 1.4019E-001; 1.2000E+001; 1.4710E-001;
 1.3000E+001; 3.3226E-002; 1.3000E+001; 1.8232E-001; 1.3000E+001; 1.6746E-001; 1.3000E+001; 1.5419E-001; 1.3000E+001; 1.4554E-001; 1.3000E+001; 1.4033E-001; 1.3000E+001; 1.4613E-001;
 1.4000E+001; 3.1634E-002; 1.4000E+001; 1.8515E-001; 1.4000E+001; 1.6763E-001; 1.4000E+001; 1.5421E-001; 1.4000E+001; 1.4557E-001; 1.4000E+001; 1.4044E-001; 1.4000E+001; 1.4533E-001;
 1.5000E+001; 3.0159E-002; 1.5000E+001; 1.8784E-001; 1.5000E+001; 1.6777E-001; 1.5000E+001; 1.5422E-001; 1.5000E+001; 1.4559E-001; 1.5000E+001; 1.4051E-001; 1.5000E+001; 1.4465E-001;
 1.6000E+001; 2.8792E-002; 1.6000E+001; 1.9039E-001; 1.6000E+001; 1.6789E-001; 1.6000E+001; 1.5423E-001; 1.6000E+001; 1.4561E-001; 1.6000E+001; 1.4056E-001; 1.6000E+001; 1.4407E-001;
 1.7000E+001; 2.7523E-002; 1.7000E+001; 1.9281E-001; 1.7000E+001; 1.6798E-001; 1.7000E+001; 1.5423E-001; 1.7000E+001; 1.4561E-001; 1.7000E+001; 1.4058E-001; 1.7000E+001; 1.4356E-001;
