Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9862E-001; 0.0000E+000; 4.7498E-001; 0.0000E+000; 4.5597E-001; 0.0000E+000; 4.4140E-001; 0.0000E+000; 4.3110E-001; 0.0000E+000; 4.2498E-001; 0.0000E+000; 4.9862E-001;
 1.0000E+000; 2.1784E-001; 1.0000E+000; 4.5173E-001; 1.0000E+000; 4.5393E-001; 1.0000E+000; 4.4122E-001; 1.0000E+000; 4.3109E-001; 1.0000E+000; 4.2498E-001; 1.0000E+000; 4.4134E-001;
 2.0000E+000; 1.0091E-001; 2.0000E+000; 4.4095E-001; 2.0000E+000; 4.5670E-001; 2.0000E+000; 4.4168E-001; 2.0000E+000; 4.3113E-001; 2.0000E+000; 4.2498E-001; 2.0000E+000; 3.9931E-001;
 3.0000E+000; 7.1445E-002; 3.0000E+000; 4.5116E-001; 3.0000E+000; 4.6415E-001; 3.0000E+000; 4.4373E-001; 3.0000E+000; 4.3148E-001; 3.0000E+000; 4.2502E-001; 3.0000E+000; 3.6700E-001;
 4.0000E+000; 5.7038E-002; 4.0000E+000; 4.7235E-001; 4.0000E+000; 4.7370E-001; 4.0000E+000; 4.4720E-001; 4.0000E+000; 4.3241E-001; 4.0000E+000; 4.2521E-001; 4.0000E+000; 3.4229E-001;
 5.0000E+000; 4.6344E-002; 5.0000E+000; 4.9549E-001; 5.0000E+000; 4.8364E-001; 5.0000E+000; 4.5169E-001; 5.0000E+000; 4.3398E-001; 5.0000E+000; 4.2564E-001; 5.0000E+000; 3.2335E-001;
 6.0000E+000; 3.7628E-002; 6.0000E+000; 5.1768E-001; 6.0000E+000; 4.9334E-001; 6.0000E+000; 4.5685E-001; 6.0000E+000; 4.3614E-001; 6.0000E+000; 4.2637E-001; 6.0000E+000; 3.0874E-001;
 7.0000E+000; 3.0537E-002; 7.0000E+000; 5.3827E-001; 7.0000E+000; 5.0265E-001; 7.0000E+000; 4.6240E-001; 7.0000E+000; 4.3879E-001; 7.0000E+000; 4.2742E-001; 7.0000E+000; 2.9736E-001;
 8.0000E+000; 2.4826E-002; 8.0000E+000; 5.5717E-001; 8.0000E+000; 5.1152E-001; 8.0000E+000; 4.6811E-001; 8.0000E+000; 4.4187E-001; 8.0000E+000; 4.2879E-001; 8.0000E+000; 2.8843E-001;
 9.0000E+000; 2.0279E-002; 9.0000E+000; 5.7470E-001; 9.0000E+000; 5.1998E-001; 9.0000E+000; 4.7384E-001; 9.0000E+000; 4.4534E-001; 9.0000E+000; 4.3044E-001; 9.0000E+000; 2.8136E-001;
 1.0000E+001; 1.6637E-002; 1.0000E+001; 5.9111E-001; 1.0000E+001; 5.2809E-001; 1.0000E+001; 4.7953E-001; 1.0000E+001; 4.4909E-001; 1.0000E+001; 4.3236E-001; 1.0000E+001; 2.7571E-001;
 1.1000E+001; 1.3689E-002; 1.1000E+001; 6.0629E-001; 1.1000E+001; 5.3584E-001; 1.1000E+001; 4.8517E-001; 1.1000E+001; 4.5300E-001; 1.1000E+001; 4.3454E-001; 1.1000E+001; 2.7115E-001;
