Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.4650E-002; 0.0000E+000; 7.6660E-002; 0.0000E+000; 7.2401E-002; 0.0000E+000; 7.0033E-002; 0.0000E+000; 6.8816E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 6.9190E-002; 1.0000E+000; 7.6067E-002; 1.0000E+000; 7.2378E-002; 1.0000E+000; 7.0032E-002; 1.0000E+000; 6.8816E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.3513E-002; 2.0000E+000; 7.2345E-002; 2.0000E+000; 7.2132E-002; 2.0000E+000; 7.0014E-002; 2.0000E+000; 6.8815E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.0392E-002; 3.0000E+000; 6.1813E-002; 3.0000E+000; 7.1198E-002; 3.0000E+000; 6.9884E-002; 3.0000E+000; 6.8799E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 9.9857E-002; 4.0000E+000; 5.5813E-002; 4.0000E+000; 6.7184E-002; 4.0000E+000; 6.9517E-002; 4.0000E+000; 6.8731E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1728E-001; 5.0000E+000; 5.4547E-002; 5.0000E+000; 5.9096E-002; 5.0000E+000; 6.8525E-002; 5.0000E+000; 6.8562E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3268E-001; 6.0000E+000; 5.5233E-002; 6.0000E+000; 5.0159E-002; 6.0000E+000; 6.5678E-002; 6.0000E+000; 6.8227E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4698E-001; 7.0000E+000; 5.6688E-002; 7.0000E+000; 4.2914E-002; 7.0000E+000; 5.9408E-002; 7.0000E+000; 6.7513E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6084E-001; 8.0000E+000; 5.8581E-002; 8.0000E+000; 3.7743E-002; 8.0000E+000; 4.9867E-002; 8.0000E+000; 6.5752E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.7469E-001; 9.0000E+000; 6.0822E-002; 9.0000E+000; 3.4286E-002; 9.0000E+000; 3.9789E-002; 9.0000E+000; 6.1424E-002; 9.0000E+000; 1.0132E-001;
