Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3156E+001; 1.0000E+000; 2.6060E+001; 1.0000E+000; 2.0257E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9335E+001;
 2.0000E+000; 8.0297E+001; 2.0000E+000; 3.6957E+001; 2.0000E+000; 2.3044E+001; 2.0000E+000; 2.0354E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9218E+001;
 3.0000E+000; 9.2498E+001; 3.0000E+000; 4.6861E+001; 3.0000E+000; 2.7405E+001; 3.0000E+000; 2.1507E+001; 3.0000E+000; 2.0237E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9188E+001;
 4.0000E+000; 1.0226E+002; 4.0000E+000; 5.5566E+001; 4.0000E+000; 3.2348E+001; 4.0000E+000; 2.3404E+001; 4.0000E+000; 2.0749E+001; 4.0000E+000; 2.0140E+001; 4.0000E+000; 1.9196E+001;
 5.0000E+000; 1.1076E+002; 5.0000E+000; 6.3319E+001; 5.0000E+000; 3.7414E+001; 5.0000E+000; 2.5823E+001; 5.0000E+000; 2.1612E+001; 5.0000E+000; 2.0376E+001; 5.0000E+000; 1.9220E+001;
 6.0000E+000; 1.1851E+002; 6.0000E+000; 7.0379E+001; 6.0000E+000; 4.2420E+001; 6.0000E+000; 2.8574E+001; 6.0000E+000; 2.2795E+001; 6.0000E+000; 2.0780E+001; 6.0000E+000; 1.9251E+001;
 7.0000E+000; 1.2575E+002; 7.0000E+000; 7.6932E+001; 7.0000E+000; 4.7306E+001; 7.0000E+000; 3.1526E+001; 7.0000E+000; 2.4243E+001; 7.0000E+000; 2.1360E+001; 7.0000E+000; 1.9283E+001;
 8.0000E+000; 1.3259E+002; 8.0000E+000; 8.3102E+001; 8.0000E+000; 5.2059E+001; 8.0000E+000; 3.4596E+001; 8.0000E+000; 2.5902E+001; 8.0000E+000; 2.2109E+001; 8.0000E+000; 1.9316E+001;
 9.0000E+000; 1.3911E+002; 9.0000E+000; 8.8965E+001; 9.0000E+000; 5.6686E+001; 9.0000E+000; 3.7734E+001; 9.0000E+000; 2.7725E+001; 9.0000E+000; 2.3013E+001; 9.0000E+000; 1.9347E+001;
