Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0087E-001; 0.0000E+000; 1.0055E-001; 0.0000E+000; 1.0034E-001; 0.0000E+000; 1.0019E-001; 0.0000E+000; 1.0011E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.0368E-002; 1.0000E+000; 1.0046E-001; 1.0000E+000; 1.0033E-001; 1.0000E+000; 1.0019E-001; 1.0000E+000; 1.0011E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.6660E-002; 2.0000E+000; 9.7813E-002; 2.0000E+000; 1.0023E-001; 2.0000E+000; 1.0019E-001; 2.0000E+000; 1.0011E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0017E-001; 3.0000E+000; 9.0938E-002; 3.0000E+000; 9.9507E-002; 3.0000E+000; 1.0012E-001; 3.0000E+000; 1.0011E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1815E-001; 4.0000E+000; 8.4234E-002; 4.0000E+000; 9.7120E-002; 4.0000E+000; 9.9878E-002; 4.0000E+000; 1.0007E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3850E-001; 5.0000E+000; 8.0223E-002; 5.0000E+000; 9.2500E-002; 5.0000E+000; 9.9162E-002; 5.0000E+000; 9.9976E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.6109E-001; 6.0000E+000; 7.9364E-002; 6.0000E+000; 8.5936E-002; 6.0000E+000; 9.7570E-002; 6.0000E+000; 9.9738E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8629E-001; 7.0000E+000; 8.1312E-002; 7.0000E+000; 7.8590E-002; 7.0000E+000; 9.4678E-002; 7.0000E+000; 9.9223E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.1457E-001; 8.0000E+000; 8.5692E-002; 8.0000E+000; 7.1989E-002; 8.0000E+000; 9.0174E-002; 8.0000E+000; 9.8238E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.4699E-001; 9.0000E+000; 9.2324E-002; 9.0000E+000; 6.7220E-002; 9.0000E+000; 8.4073E-002; 9.0000E+000; 9.6538E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.8427E-001; 1.0000E+001; 1.0130E-001; 1.0000E+001; 6.4678E-002; 1.0000E+001; 7.6940E-002; 1.0000E+001; 9.3854E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.2695E-001; 1.1000E+001; 1.1278E-001; 1.1000E+001; 6.4321E-002; 1.1000E+001; 6.9851E-002; 1.1000E+001; 8.9968E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.7545E-001; 1.2000E+001; 1.2702E-001; 1.2000E+001; 6.5968E-002; 1.2000E+001; 6.3903E-002; 1.2000E+001; 8.4834E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.3039E-001; 1.3000E+001; 1.4460E-001; 1.3000E+001; 6.9491E-002; 1.3000E+001; 5.9723E-002; 1.3000E+001; 7.8739E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.9167E-001; 1.4000E+001; 1.6637E-001; 1.4000E+001; 7.4960E-002; 1.4000E+001; 5.7459E-002; 1.4000E+001; 7.2339E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.5842E-001; 1.5000E+001; 1.9287E-001; 1.5000E+001; 8.2508E-002; 1.5000E+001; 5.7027E-002; 1.5000E+001; 6.6469E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 6.2943E-001; 1.6000E+001; 2.2464E-001; 1.6000E+001; 9.2317E-002; 1.6000E+001; 5.8267E-002; 1.6000E+001; 6.1800E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 7.0251E-001; 1.7000E+001; 2.6240E-001; 1.7000E+001; 1.0466E-001; 1.7000E+001; 6.1054E-002; 1.7000E+001; 5.8642E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.7473E-001; 1.8000E+001; 3.0707E-001; 1.8000E+001; 1.2008E-001; 1.8000E+001; 6.5365E-002; 1.8000E+001; 5.7012E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.4424E-001; 1.9000E+001; 3.5753E-001; 1.9000E+001; 1.3901E-001; 1.9000E+001; 7.1276E-002; 1.9000E+001; 5.6812E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.0830E-001; 2.0000E+001; 4.1172E-001; 2.0000E+001; 1.6170E-001; 2.0000E+001; 7.8877E-002; 2.0000E+001; 5.7920E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.6485E-001; 2.1000E+001; 4.6666E-001; 2.1000E+001; 1.8803E-001; 2.1000E+001; 8.8257E-002; 2.1000E+001; 6.0227E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0131E+000; 2.2000E+001; 5.1935E-001; 2.2000E+001; 2.1755E-001; 2.2000E+001; 9.9476E-002; 2.2000E+001; 6.3649E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0535E+000; 2.3000E+001; 5.6747E-001; 2.3000E+001; 2.4958E-001; 2.3000E+001; 1.1260E-001; 2.3000E+001; 6.8134E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.0878E+000; 2.4000E+001; 6.1018E-001; 2.4000E+001; 2.8257E-001; 2.4000E+001; 1.2755E-001; 2.4000E+001; 7.3656E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1174E+000; 2.5000E+001; 6.4765E-001; 2.5000E+001; 3.1504E-001; 2.5000E+001; 1.4406E-001; 2.5000E+001; 8.0174E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1434E+000; 2.6000E+001; 6.8046E-001; 2.6000E+001; 3.4590E-001; 2.6000E+001; 1.6168E-001; 2.6000E+001; 8.7621E-002; 2.6000E+001; 1.0132E-001;
