Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9354E-001; 0.0000E+000; 8.5471E-001; 0.0000E+000; 8.2785E-001; 0.0000E+000; 8.0792E-001; 0.0000E+000; 7.9420E-001; 0.0000E+000; 7.8614E-001; 0.0000E+000; 8.9354E-001;
 1.0000E+000; 8.9355E-001; 1.0000E+000; 8.5471E-001; 1.0000E+000; 8.2785E-001; 1.0000E+000; 8.0792E-001; 1.0000E+000; 7.9420E-001; 1.0000E+000; 7.8614E-001; 1.0000E+000; 8.9354E-001;
 2.0000E+000; 8.9355E-001; 2.0000E+000; 8.5471E-001; 2.0000E+000; 8.2785E-001; 2.0000E+000; 8.0792E-001; 2.0000E+000; 7.9420E-001; 2.0000E+000; 7.8614E-001; 2.0000E+000; 8.9354E-001;
 3.0000E+000; 8.9355E-001; 3.0000E+000; 8.5471E-001; 3.0000E+000; 8.2785E-001; 3.0000E+000; 8.0792E-001; 3.0000E+000; 7.9420E-001; 3.0000E+000; 7.8614E-001; 3.0000E+000; 8.9355E-001;
 4.0000E+000; 8.9355E-001; 4.0000E+000; 8.5472E-001; 4.0000E+000; 8.2785E-001; 4.0000E+000; 8.0792E-001; 4.0000E+000; 7.9420E-001; 4.0000E+000; 7.8614E-001; 4.0000E+000; 8.9355E-001;
 5.0000E+000; 8.9355E-001; 5.0000E+000; 8.5472E-001; 5.0000E+000; 8.2785E-001; 5.0000E+000; 8.0792E-001; 5.0000E+000; 7.9420E-001; 5.0000E+000; 7.8614E-001; 5.0000E+000; 8.9355E-001;
 6.0000E+000; 8.9355E-001; 6.0000E+000; 8.5473E-001; 6.0000E+000; 8.2786E-001; 6.0000E+000; 8.0792E-001; 6.0000E+000; 7.9420E-001; 6.0000E+000; 7.8614E-001; 6.0000E+000; 8.9355E-001;
 7.0000E+000; 8.9355E-001; 7.0000E+000; 8.5474E-001; 7.0000E+000; 8.2786E-001; 7.0000E+000; 8.0792E-001; 7.0000E+000; 7.9420E-001; 7.0000E+000; 7.8614E-001; 7.0000E+000; 8.9355E-001;
 8.0000E+000; 8.9356E-001; 8.0000E+000; 8.5475E-001; 8.0000E+000; 8.2786E-001; 8.0000E+000; 8.0792E-001; 8.0000E+000; 7.9420E-001; 8.0000E+000; 7.8614E-001; 8.0000E+000; 8.9355E-001;
 9.0000E+000; 8.9356E-001; 9.0000E+000; 8.5478E-001; 9.0000E+000; 8.2787E-001; 9.0000E+000; 8.0793E-001; 9.0000E+000; 7.9420E-001; 9.0000E+000; 7.8614E-001; 9.0000E+000; 8.9355E-001;
