Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0047E-001; 0.0000E+000; 9.9977E-002; 0.0000E+000; 9.9693E-002; 0.0000E+000; 9.9529E-002; 0.0000E+000; 9.9444E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9451E-002; 1.0000E+000; 9.9837E-002; 1.0000E+000; 9.9687E-002; 1.0000E+000; 9.9529E-002; 1.0000E+000; 9.9444E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4163E-002; 2.0000E+000; 9.7373E-002; 2.0000E+000; 9.9580E-002; 2.0000E+000; 9.9520E-002; 2.0000E+000; 9.9444E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8107E-002; 3.0000E+000; 8.9965E-002; 3.0000E+000; 9.8907E-002; 3.0000E+000; 9.9455E-002; 3.0000E+000; 9.9436E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1616E-001; 4.0000E+000; 8.2640E-002; 4.0000E+000; 9.6509E-002; 4.0000E+000; 9.9208E-002; 4.0000E+000; 9.9400E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3566E-001; 5.0000E+000; 7.8195E-002; 5.0000E+000; 9.1665E-002; 5.0000E+000; 9.8482E-002; 5.0000E+000; 9.9296E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5655E-001; 6.0000E+000; 7.6820E-002; 6.0000E+000; 8.4627E-002; 6.0000E+000; 9.6834E-002; 6.0000E+000; 9.9040E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7921E-001; 7.0000E+000; 7.7993E-002; 7.0000E+000; 7.6615E-002; 7.0000E+000; 9.3781E-002; 7.0000E+000; 9.8487E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0408E-001; 8.0000E+000; 8.1257E-002; 8.0000E+000; 6.9259E-002; 8.0000E+000; 8.8930E-002; 8.0000E+000; 9.7420E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3209E-001; 9.0000E+000; 8.6363E-002; 9.0000E+000; 6.3702E-002; 9.0000E+000; 8.2220E-002; 9.0000E+000; 9.5560E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6419E-001; 1.0000E+001; 9.3336E-002; 1.0000E+001; 6.0305E-002; 1.0000E+001; 7.4208E-002; 1.0000E+001; 9.2585E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0112E-001; 1.1000E+001; 1.0231E-001; 1.1000E+001; 5.8984E-002; 1.1000E+001; 6.6102E-002; 1.1000E+001; 8.8198E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4359E-001; 1.2000E+001; 1.1349E-001; 1.2000E+001; 5.9515E-002; 1.2000E+001; 5.9183E-002; 1.2000E+001; 8.2280E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.9266E-001; 1.3000E+001; 1.2731E-001; 1.3000E+001; 6.1717E-002; 1.3000E+001; 5.4156E-002; 1.3000E+001; 7.5117E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.4899E-001; 1.4000E+001; 1.4456E-001; 1.4000E+001; 6.5601E-002; 1.4000E+001; 5.1133E-002; 1.4000E+001; 6.7513E-002; 1.4000E+001; 1.0132E-001;
