Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4198E-001; 0.0000E+000; 2.1540E-001; 0.0000E+000; 1.9733E-001; 0.0000E+000; 1.8476E-001; 0.0000E+000; 1.7648E-001; 0.0000E+000; 1.7176E-001; 0.0000E+000; 2.4198E-001;
 1.0000E+000; 1.1191E-001; 1.0000E+000; 2.0034E-001; 1.0000E+000; 1.9629E-001; 1.0000E+000; 1.8469E-001; 1.0000E+000; 1.7648E-001; 1.0000E+000; 1.7176E-001; 1.0000E+000; 2.1459E-001;
 2.0000E+000; 7.5896E-002; 2.0000E+000; 1.8781E-001; 2.0000E+000; 1.9539E-001; 2.0000E+000; 1.8464E-001; 2.0000E+000; 1.7647E-001; 2.0000E+000; 1.7176E-001; 2.0000E+000; 1.9653E-001;
 3.0000E+000; 6.4762E-002; 3.0000E+000; 1.8471E-001; 3.0000E+000; 1.9530E-001; 3.0000E+000; 1.8464E-001; 3.0000E+000; 1.7648E-001; 3.0000E+000; 1.7176E-001; 3.0000E+000; 1.8371E-001;
 4.0000E+000; 5.8448E-002; 4.0000E+000; 1.8691E-001; 4.0000E+000; 1.9565E-001; 4.0000E+000; 1.8468E-001; 4.0000E+000; 1.7648E-001; 4.0000E+000; 1.7176E-001; 4.0000E+000; 1.7443E-001;
 5.0000E+000; 5.3540E-002; 5.0000E+000; 1.9081E-001; 5.0000E+000; 1.9608E-001; 5.0000E+000; 1.8475E-001; 5.0000E+000; 1.7649E-001; 5.0000E+000; 1.7177E-001; 5.0000E+000; 1.6757E-001;
 6.0000E+000; 4.9366E-002; 6.0000E+000; 1.9514E-001; 6.0000E+000; 1.9650E-001; 6.0000E+000; 1.8487E-001; 6.0000E+000; 1.7651E-001; 6.0000E+000; 1.7177E-001; 6.0000E+000; 1.6243E-001;
 7.0000E+000; 4.5748E-002; 7.0000E+000; 1.9948E-001; 7.0000E+000; 1.9688E-001; 7.0000E+000; 1.8501E-001; 7.0000E+000; 1.7653E-001; 7.0000E+000; 1.7177E-001; 7.0000E+000; 1.5850E-001;
 8.0000E+000; 4.2588E-002; 8.0000E+000; 2.0365E-001; 8.0000E+000; 1.9721E-001; 8.0000E+000; 1.8514E-001; 8.0000E+000; 1.7658E-001; 8.0000E+000; 1.7178E-001; 8.0000E+000; 1.5546E-001;
 9.0000E+000; 3.9824E-002; 9.0000E+000; 2.0770E-001; 9.0000E+000; 1.9750E-001; 9.0000E+000; 1.8523E-001; 9.0000E+000; 1.7668E-001; 9.0000E+000; 1.7179E-001; 9.0000E+000; 1.5307E-001;
 1.0000E+001; 3.7379E-002; 1.0000E+001; 2.1168E-001; 1.0000E+001; 1.9777E-001; 1.0000E+001; 1.8530E-001; 1.0000E+001; 1.7680E-001; 1.0000E+001; 1.7182E-001; 1.0000E+001; 1.5118E-001;
 1.1000E+001; 3.5189E-002; 1.1000E+001; 2.1545E-001; 1.1000E+001; 1.9800E-001; 1.1000E+001; 1.8535E-001; 1.1000E+001; 1.7692E-001; 1.1000E+001; 1.7186E-001; 1.1000E+001; 1.4966E-001;
 1.2000E+001; 3.3218E-002; 1.2000E+001; 2.1901E-001; 1.2000E+001; 1.9820E-001; 1.2000E+001; 1.8539E-001; 1.2000E+001; 1.7701E-001; 1.2000E+001; 1.7195E-001; 1.2000E+001; 1.4843E-001;
 1.3000E+001; 3.1438E-002; 1.3000E+001; 2.2238E-001; 1.3000E+001; 1.9837E-001; 1.3000E+001; 1.8541E-001; 1.3000E+001; 1.7707E-001; 1.3000E+001; 1.7207E-001; 1.3000E+001; 1.4742E-001;
 1.4000E+001; 2.9824E-002; 1.4000E+001; 2.2561E-001; 1.4000E+001; 1.9850E-001; 1.4000E+001; 1.8542E-001; 1.4000E+001; 1.7711E-001; 1.4000E+001; 1.7219E-001; 1.4000E+001; 1.4658E-001;
 1.5000E+001; 2.8355E-002; 1.5000E+001; 2.2874E-001; 1.5000E+001; 1.9861E-001; 1.5000E+001; 1.8542E-001; 1.5000E+001; 1.7714E-001; 1.5000E+001; 1.7229E-001; 1.5000E+001; 1.4588E-001;
 1.6000E+001; 2.7013E-002; 1.6000E+001; 2.3181E-001; 1.6000E+001; 1.9868E-001; 1.6000E+001; 1.8541E-001; 1.6000E+001; 1.7716E-001; 1.6000E+001; 1.7236E-001; 1.6000E+001; 1.4527E-001;
 1.7000E+001; 2.5783E-002; 1.7000E+001; 2.3485E-001; 1.7000E+001; 1.9873E-001; 1.7000E+001; 1.8540E-001; 1.7000E+001; 1.7716E-001; 1.7000E+001; 1.7241E-001; 1.7000E+001; 1.4474E-001;
 1.8000E+001; 2.4653E-002; 1.8000E+001; 2.3792E-001; 1.8000E+001; 1.9876E-001; 1.8000E+001; 1.8538E-001; 1.8000E+001; 1.7716E-001; 1.8000E+001; 1.7244E-001; 1.8000E+001; 1.4425E-001;
 1.9000E+001; 2.3610E-002; 1.9000E+001; 2.4104E-001; 1.9000E+001; 1.9877E-001; 1.9000E+001; 1.8536E-001; 1.9000E+001; 1.7716E-001; 1.9000E+001; 1.7246E-001; 1.9000E+001; 1.4380E-001;
 2.0000E+001; 2.2646E-002; 2.0000E+001; 2.4426E-001; 2.0000E+001; 1.9876E-001; 2.0000E+001; 1.8533E-001; 2.0000E+001; 1.7715E-001; 2.0000E+001; 1.7247E-001; 2.0000E+001; 1.4337E-001;
 2.1000E+001; 2.1753E-002; 2.1000E+001; 2.4761E-001; 2.1000E+001; 1.9874E-001; 2.1000E+001; 1.8530E-001; 2.1000E+001; 1.7714E-001; 2.1000E+001; 1.7248E-001; 2.1000E+001; 1.4294E-001;
 2.2000E+001; 2.0926E-002; 2.2000E+001; 2.5116E-001; 2.2000E+001; 1.9873E-001; 2.2000E+001; 1.8526E-001; 2.2000E+001; 1.7713E-001; 2.2000E+001; 1.7248E-001; 2.2000E+001; 1.4250E-001;
 2.3000E+001; 2.0159E-002; 2.3000E+001; 2.5495E-001; 2.3000E+001; 1.9873E-001; 2.3000E+001; 1.8521E-001; 2.3000E+001; 1.7711E-001; 2.3000E+001; 1.7247E-001; 2.3000E+001; 1.4203E-001;
 2.4000E+001; 1.9449E-002; 2.4000E+001; 2.5910E-001; 2.4000E+001; 1.9877E-001; 2.4000E+001; 1.8516E-001; 2.4000E+001; 1.7709E-001; 2.4000E+001; 1.7247E-001; 2.4000E+001; 1.4154E-001;
 2.5000E+001; 1.8797E-002; 2.5000E+001; 2.6369E-001; 2.5000E+001; 1.9887E-001; 2.5000E+001; 1.8511E-001; 2.5000E+001; 1.7706E-001; 2.5000E+001; 1.7246E-001; 2.5000E+001; 1.4101E-001;
 2.6000E+001; 1.8203E-002; 2.6000E+001; 2.6883E-001; 2.6000E+001; 1.9906E-001; 2.6000E+001; 1.8504E-001; 2.6000E+001; 1.7703E-001; 2.6000E+001; 1.7245E-001; 2.6000E+001; 1.4044E-001;
 2.7000E+001; 1.7666E-002; 2.7000E+001; 2.7453E-001; 2.7000E+001; 1.9934E-001; 2.7000E+001; 1.8498E-001; 2.7000E+001; 1.7699E-001; 2.7000E+001; 1.7243E-001; 2.7000E+001; 1.3981E-001;
 2.8000E+001; 1.7182E-002; 2.8000E+001; 2.8061E-001; 2.8000E+001; 1.9972E-001; 2.8000E+001; 1.8491E-001; 2.8000E+001; 1.7695E-001; 2.8000E+001; 1.7241E-001; 2.8000E+001; 1.3913E-001;
 2.9000E+001; 1.6743E-002; 2.9000E+001; 2.8655E-001; 2.9000E+001; 2.0017E-001; 2.9000E+001; 1.8485E-001; 2.9000E+001; 1.7691E-001; 2.9000E+001; 1.7239E-001; 2.9000E+001; 1.3839E-001;
 3.0000E+001; 1.6338E-002; 3.0000E+001; 2.9157E-001; 3.0000E+001; 2.0062E-001; 3.0000E+001; 1.8481E-001; 3.0000E+001; 1.7687E-001; 3.0000E+001; 1.7237E-001; 3.0000E+001; 1.3759E-001;
 3.1000E+001; 1.5957E-002; 3.1000E+001; 2.9482E-001; 3.1000E+001; 2.0105E-001; 3.1000E+001; 1.8479E-001; 3.1000E+001; 1.7682E-001; 3.1000E+001; 1.7234E-001; 3.1000E+001; 1.3673E-001;
 3.2000E+001; 1.5598E-002; 3.2000E+001; 2.9568E-001; 3.2000E+001; 2.0141E-001; 3.2000E+001; 1.8482E-001; 3.2000E+001; 1.7677E-001; 3.2000E+001; 1.7231E-001; 3.2000E+001; 1.3581E-001;
 3.3000E+001; 1.5257E-002; 3.3000E+001; 2.9388E-001; 3.3000E+001; 2.0171E-001; 3.3000E+001; 1.8490E-001; 3.3000E+001; 1.7673E-001; 3.3000E+001; 1.7228E-001; 3.3000E+001; 1.3482E-001;
 3.4000E+001; 1.4933E-002; 3.4000E+001; 2.8944E-001; 3.4000E+001; 2.0197E-001; 3.4000E+001; 1.8504E-001; 3.4000E+001; 1.7670E-001; 3.4000E+001; 1.7225E-001; 3.4000E+001; 1.3377E-001;
 3.5000E+001; 1.4622E-002; 3.5000E+001; 2.8261E-001; 3.5000E+001; 2.0218E-001; 3.5000E+001; 1.8524E-001; 3.5000E+001; 1.7666E-001; 3.5000E+001; 1.7222E-001; 3.5000E+001; 1.3267E-001;
 3.6000E+001; 1.4324E-002; 3.6000E+001; 2.7362E-001; 3.6000E+001; 2.0238E-001; 3.6000E+001; 1.8550E-001; 3.6000E+001; 1.7664E-001; 3.6000E+001; 1.7219E-001; 3.6000E+001; 1.3151E-001;
 3.7000E+001; 1.4038E-002; 3.7000E+001; 2.6272E-001; 3.7000E+001; 2.0257E-001; 3.7000E+001; 1.8580E-001; 3.7000E+001; 1.7663E-001; 3.7000E+001; 1.7216E-001; 3.7000E+001; 1.3030E-001;
 3.8000E+001; 1.3761E-002; 3.8000E+001; 2.5010E-001; 3.8000E+001; 2.0275E-001; 3.8000E+001; 1.8614E-001; 3.8000E+001; 1.7663E-001; 3.8000E+001; 1.7213E-001; 3.8000E+001; 1.2904E-001;
 3.9000E+001; 1.3493E-002; 3.9000E+001; 2.3597E-001; 3.9000E+001; 2.0292E-001; 3.9000E+001; 1.8651E-001; 3.9000E+001; 1.7664E-001; 3.9000E+001; 1.7210E-001; 3.9000E+001; 1.2774E-001;
 4.0000E+001; 1.3234E-002; 4.0000E+001; 2.2056E-001; 4.0000E+001; 2.0310E-001; 4.0000E+001; 1.8690E-001; 4.0000E+001; 1.7667E-001; 4.0000E+001; 1.7208E-001; 4.0000E+001; 1.2640E-001;
 4.1000E+001; 1.2983E-002; 4.1000E+001; 2.0425E-001; 4.1000E+001; 2.0330E-001; 4.1000E+001; 1.8730E-001; 4.1000E+001; 1.7673E-001; 4.1000E+001; 1.7205E-001; 4.1000E+001; 1.2503E-001;
 4.2000E+001; 1.2740E-002; 4.2000E+001; 1.8750E-001; 4.2000E+001; 2.0353E-001; 4.2000E+001; 1.8770E-001; 4.2000E+001; 1.7680E-001; 4.2000E+001; 1.7204E-001; 4.2000E+001; 1.2363E-001;
 4.3000E+001; 1.2504E-002; 4.3000E+001; 1.7091E-001; 4.3000E+001; 2.0383E-001; 4.3000E+001; 1.8812E-001; 4.3000E+001; 1.7690E-001; 4.3000E+001; 1.7203E-001; 4.3000E+001; 1.2221E-001;
 4.4000E+001; 1.2276E-002; 4.4000E+001; 1.5508E-001; 4.4000E+001; 2.0425E-001; 4.4000E+001; 1.8854E-001; 4.4000E+001; 1.7702E-001; 4.4000E+001; 1.7202E-001; 4.4000E+001; 1.2076E-001;
 4.5000E+001; 1.2053E-002; 4.5000E+001; 1.4052E-001; 4.5000E+001; 2.0483E-001; 4.5000E+001; 1.8897E-001; 4.5000E+001; 1.7716E-001; 4.5000E+001; 1.7203E-001; 4.5000E+001; 1.1931E-001;
 4.6000E+001; 1.1836E-002; 4.6000E+001; 1.2754E-001; 4.6000E+001; 2.0560E-001; 4.6000E+001; 1.8940E-001; 4.6000E+001; 1.7732E-001; 4.6000E+001; 1.7204E-001; 4.6000E+001; 1.1784E-001;
 4.7000E+001; 1.1624E-002; 4.7000E+001; 1.1621E-001; 4.7000E+001; 2.0661E-001; 4.7000E+001; 1.8984E-001; 4.7000E+001; 1.7751E-001; 4.7000E+001; 1.7205E-001; 4.7000E+001; 1.1636E-001;
 4.8000E+001; 1.1417E-002; 4.8000E+001; 1.0645E-001; 4.8000E+001; 2.0783E-001; 4.8000E+001; 1.9027E-001; 4.8000E+001; 1.7771E-001; 4.8000E+001; 1.7207E-001; 4.8000E+001; 1.1488E-001;
 4.9000E+001; 1.1215E-002; 4.9000E+001; 9.8089E-002; 4.9000E+001; 2.0927E-001; 4.9000E+001; 1.9069E-001; 4.9000E+001; 1.7792E-001; 4.9000E+001; 1.7209E-001; 4.9000E+001; 1.1339E-001;
 5.0000E+001; 1.1019E-002; 5.0000E+001; 9.0916E-002; 5.0000E+001; 2.1087E-001; 5.0000E+001; 1.9110E-001; 5.0000E+001; 1.7815E-001; 5.0000E+001; 1.7212E-001; 5.0000E+001; 1.1190E-001;
 5.1000E+001; 1.0828E-002; 5.1000E+001; 8.4740E-002; 5.1000E+001; 2.1259E-001; 5.1000E+001; 1.9149E-001; 5.1000E+001; 1.7840E-001; 5.1000E+001; 1.7215E-001; 5.1000E+001; 1.1042E-001;
 5.2000E+001; 1.0643E-002; 5.2000E+001; 7.9390E-002; 5.2000E+001; 2.1435E-001; 5.2000E+001; 1.9185E-001; 5.2000E+001; 1.7866E-001; 5.2000E+001; 1.7219E-001; 5.2000E+001; 1.0895E-001;
 5.3000E+001; 1.0463E-002; 5.3000E+001; 7.4722E-002; 5.3000E+001; 2.1603E-001; 5.3000E+001; 1.9217E-001; 5.3000E+001; 1.7892E-001; 5.3000E+001; 1.7223E-001; 5.3000E+001; 1.0748E-001;
