Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9356E-001; 0.0000E+000; 8.5759E-001; 0.0000E+000; 8.3300E-001; 0.0000E+000; 8.1453E-001; 0.0000E+000; 8.0157E-001; 0.0000E+000; 7.9385E-001; 0.0000E+000; 8.9356E-001;
 1.0000E+000; 8.9356E-001; 1.0000E+000; 8.5759E-001; 1.0000E+000; 8.3300E-001; 1.0000E+000; 8.1453E-001; 1.0000E+000; 8.0157E-001; 1.0000E+000; 7.9385E-001; 1.0000E+000; 8.9356E-001;
 2.0000E+000; 8.9356E-001; 2.0000E+000; 8.5759E-001; 2.0000E+000; 8.3300E-001; 2.0000E+000; 8.1453E-001; 2.0000E+000; 8.0157E-001; 2.0000E+000; 7.9385E-001; 2.0000E+000; 8.9356E-001;
 3.0000E+000; 8.9356E-001; 3.0000E+000; 8.5759E-001; 3.0000E+000; 8.3300E-001; 3.0000E+000; 8.1453E-001; 3.0000E+000; 8.0157E-001; 3.0000E+000; 7.9385E-001; 3.0000E+000; 8.9356E-001;
 4.0000E+000; 8.9356E-001; 4.0000E+000; 8.5760E-001; 4.0000E+000; 8.3300E-001; 4.0000E+000; 8.1453E-001; 4.0000E+000; 8.0157E-001; 4.0000E+000; 7.9385E-001; 4.0000E+000; 8.9356E-001;
 5.0000E+000; 8.9356E-001; 5.0000E+000; 8.5760E-001; 5.0000E+000; 8.3300E-001; 5.0000E+000; 8.1453E-001; 5.0000E+000; 8.0157E-001; 5.0000E+000; 7.9385E-001; 5.0000E+000; 8.9356E-001;
 6.0000E+000; 8.9356E-001; 6.0000E+000; 8.5761E-001; 6.0000E+000; 8.3300E-001; 6.0000E+000; 8.1453E-001; 6.0000E+000; 8.0157E-001; 6.0000E+000; 7.9385E-001; 6.0000E+000; 8.9356E-001;
 7.0000E+000; 8.9357E-001; 7.0000E+000; 8.5762E-001; 7.0000E+000; 8.3301E-001; 7.0000E+000; 8.1453E-001; 7.0000E+000; 8.0158E-001; 7.0000E+000; 7.9385E-001; 7.0000E+000; 8.9356E-001;
 8.0000E+000; 8.9357E-001; 8.0000E+000; 8.5763E-001; 8.0000E+000; 8.3301E-001; 8.0000E+000; 8.1453E-001; 8.0000E+000; 8.0158E-001; 8.0000E+000; 7.9385E-001; 8.0000E+000; 8.9356E-001;
 9.0000E+000; 8.9357E-001; 9.0000E+000; 8.5766E-001; 9.0000E+000; 8.3301E-001; 9.0000E+000; 8.1454E-001; 9.0000E+000; 8.0158E-001; 9.0000E+000; 7.9386E-001; 9.0000E+000; 8.9356E-001;
 1.0000E+001; 8.9357E-001; 1.0000E+001; 8.5770E-001; 1.0000E+001; 8.3302E-001; 1.0000E+001; 8.1454E-001; 1.0000E+001; 8.0158E-001; 1.0000E+001; 7.9386E-001; 1.0000E+001; 8.9356E-001;
 1.1000E+001; 8.9358E-001; 1.1000E+001; 8.5776E-001; 1.1000E+001; 8.3303E-001; 1.1000E+001; 8.1454E-001; 1.1000E+001; 8.0158E-001; 1.1000E+001; 7.9386E-001; 1.1000E+001; 8.9356E-001;
