Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9368E-001; 0.0000E+000; 8.4277E-001; 0.0000E+000; 8.0777E-001; 0.0000E+000; 7.8251E-001; 0.0000E+000; 7.6540E-001; 0.0000E+000; 7.5545E-001; 0.0000E+000; 8.9368E-001;
 1.0000E+000; 8.9368E-001; 1.0000E+000; 8.4277E-001; 1.0000E+000; 8.0777E-001; 1.0000E+000; 7.8251E-001; 1.0000E+000; 7.6540E-001; 1.0000E+000; 7.5545E-001; 1.0000E+000; 8.9368E-001;
 2.0000E+000; 8.9368E-001; 2.0000E+000; 8.4277E-001; 2.0000E+000; 8.0777E-001; 2.0000E+000; 7.8251E-001; 2.0000E+000; 7.6540E-001; 2.0000E+000; 7.5545E-001; 2.0000E+000; 8.9368E-001;
 3.0000E+000; 8.9368E-001; 3.0000E+000; 8.4277E-001; 3.0000E+000; 8.0777E-001; 3.0000E+000; 7.8251E-001; 3.0000E+000; 7.6540E-001; 3.0000E+000; 7.5545E-001; 3.0000E+000; 8.9368E-001;
 4.0000E+000; 8.9368E-001; 4.0000E+000; 8.4277E-001; 4.0000E+000; 8.0777E-001; 4.0000E+000; 7.8251E-001; 4.0000E+000; 7.6540E-001; 4.0000E+000; 7.5545E-001; 4.0000E+000; 8.9368E-001;
 5.0000E+000; 8.9369E-001; 5.0000E+000; 8.4278E-001; 5.0000E+000; 8.0778E-001; 5.0000E+000; 7.8251E-001; 5.0000E+000; 7.6540E-001; 5.0000E+000; 7.5545E-001; 5.0000E+000; 8.9368E-001;
 6.0000E+000; 8.9369E-001; 6.0000E+000; 8.4278E-001; 6.0000E+000; 8.0778E-001; 6.0000E+000; 7.8252E-001; 6.0000E+000; 7.6540E-001; 6.0000E+000; 7.5545E-001; 6.0000E+000; 8.9368E-001;
 7.0000E+000; 8.9369E-001; 7.0000E+000; 8.4279E-001; 7.0000E+000; 8.0778E-001; 7.0000E+000; 7.8252E-001; 7.0000E+000; 7.6540E-001; 7.0000E+000; 7.5545E-001; 7.0000E+000; 8.9368E-001;
 8.0000E+000; 8.9369E-001; 8.0000E+000; 8.4281E-001; 8.0000E+000; 8.0778E-001; 8.0000E+000; 7.8252E-001; 8.0000E+000; 7.6540E-001; 8.0000E+000; 7.5545E-001; 8.0000E+000; 8.9368E-001;
 9.0000E+000; 8.9370E-001; 9.0000E+000; 8.4284E-001; 9.0000E+000; 8.0779E-001; 9.0000E+000; 7.8252E-001; 9.0000E+000; 7.6540E-001; 9.0000E+000; 7.5545E-001; 9.0000E+000; 8.9368E-001;
 1.0000E+001; 8.9370E-001; 1.0000E+001; 8.4287E-001; 1.0000E+001; 8.0779E-001; 1.0000E+001; 7.8252E-001; 1.0000E+001; 7.6541E-001; 1.0000E+001; 7.5545E-001; 1.0000E+001; 8.9368E-001;
 1.1000E+001; 8.9370E-001; 1.1000E+001; 8.4292E-001; 1.1000E+001; 8.0780E-001; 1.1000E+001; 7.8252E-001; 1.1000E+001; 7.6541E-001; 1.1000E+001; 7.5545E-001; 1.1000E+001; 8.9368E-001;
 1.2000E+001; 8.9371E-001; 1.2000E+001; 8.4300E-001; 1.2000E+001; 8.0781E-001; 1.2000E+001; 7.8253E-001; 1.2000E+001; 7.6541E-001; 1.2000E+001; 7.5545E-001; 1.2000E+001; 8.9368E-001;
 1.3000E+001; 8.9371E-001; 1.3000E+001; 8.4310E-001; 1.3000E+001; 8.0783E-001; 1.3000E+001; 7.8253E-001; 1.3000E+001; 7.6541E-001; 1.3000E+001; 7.5545E-001; 1.3000E+001; 8.9368E-001;
 1.4000E+001; 8.9372E-001; 1.4000E+001; 8.4324E-001; 1.4000E+001; 8.0785E-001; 1.4000E+001; 7.8253E-001; 1.4000E+001; 7.6541E-001; 1.4000E+001; 7.5545E-001; 1.4000E+001; 8.9368E-001;
 1.5000E+001; 8.9373E-001; 1.5000E+001; 8.4343E-001; 1.5000E+001; 8.0787E-001; 1.5000E+001; 7.8254E-001; 1.5000E+001; 7.6541E-001; 1.5000E+001; 7.5546E-001; 1.5000E+001; 8.9368E-001;
 1.6000E+001; 8.9373E-001; 1.6000E+001; 8.4367E-001; 1.6000E+001; 8.0790E-001; 1.6000E+001; 7.8255E-001; 1.6000E+001; 7.6542E-001; 1.6000E+001; 7.5546E-001; 1.6000E+001; 8.9368E-001;
 1.7000E+001; 8.9374E-001; 1.7000E+001; 8.4399E-001; 1.7000E+001; 8.0793E-001; 1.7000E+001; 7.8255E-001; 1.7000E+001; 7.6542E-001; 1.7000E+001; 7.5546E-001; 1.7000E+001; 8.9368E-001;
 1.8000E+001; 8.9375E-001; 1.8000E+001; 8.4440E-001; 1.8000E+001; 8.0798E-001; 1.8000E+001; 7.8256E-001; 1.8000E+001; 7.6542E-001; 1.8000E+001; 7.5546E-001; 1.8000E+001; 8.9368E-001;
 1.9000E+001; 8.9376E-001; 1.9000E+001; 8.4492E-001; 1.9000E+001; 8.0803E-001; 1.9000E+001; 7.8257E-001; 1.9000E+001; 7.6542E-001; 1.9000E+001; 7.5546E-001; 1.9000E+001; 8.9368E-001;
 2.0000E+001; 8.9378E-001; 2.0000E+001; 8.4558E-001; 2.0000E+001; 8.0810E-001; 2.0000E+001; 7.8259E-001; 2.0000E+001; 7.6543E-001; 2.0000E+001; 7.5546E-001; 2.0000E+001; 8.9368E-001;
 2.1000E+001; 8.9379E-001; 2.1000E+001; 8.4641E-001; 2.1000E+001; 8.0818E-001; 2.1000E+001; 7.8261E-001; 2.1000E+001; 7.6543E-001; 2.1000E+001; 7.5546E-001; 2.1000E+001; 8.9368E-001;
 2.2000E+001; 8.9380E-001; 2.2000E+001; 8.4742E-001; 2.2000E+001; 8.0828E-001; 2.2000E+001; 7.8262E-001; 2.2000E+001; 7.6544E-001; 2.2000E+001; 7.5547E-001; 2.2000E+001; 8.9368E-001;
 2.3000E+001; 8.9382E-001; 2.3000E+001; 8.4867E-001; 2.3000E+001; 8.0839E-001; 2.3000E+001; 7.8265E-001; 2.3000E+001; 7.6545E-001; 2.3000E+001; 7.5547E-001; 2.3000E+001; 8.9368E-001;
 2.4000E+001; 8.9384E-001; 2.4000E+001; 8.5019E-001; 2.4000E+001; 8.0853E-001; 2.4000E+001; 7.8268E-001; 2.4000E+001; 7.6545E-001; 2.4000E+001; 7.5547E-001; 2.4000E+001; 8.9368E-001;
 2.5000E+001; 8.9385E-001; 2.5000E+001; 8.5201E-001; 2.5000E+001; 8.0869E-001; 2.5000E+001; 7.8271E-001; 2.5000E+001; 7.6546E-001; 2.5000E+001; 7.5548E-001; 2.5000E+001; 8.9368E-001;
 2.6000E+001; 8.9387E-001; 2.6000E+001; 8.5418E-001; 2.6000E+001; 8.0889E-001; 2.6000E+001; 7.8275E-001; 2.6000E+001; 7.6547E-001; 2.6000E+001; 7.5548E-001; 2.6000E+001; 8.9368E-001;
 2.7000E+001; 8.9390E-001; 2.7000E+001; 8.5672E-001; 2.7000E+001; 8.0911E-001; 2.7000E+001; 7.8279E-001; 2.7000E+001; 7.6549E-001; 2.7000E+001; 7.5548E-001; 2.7000E+001; 8.9368E-001;
 2.8000E+001; 8.9392E-001; 2.8000E+001; 8.5965E-001; 2.8000E+001; 8.0937E-001; 2.8000E+001; 7.8284E-001; 2.8000E+001; 7.6550E-001; 2.8000E+001; 7.5549E-001; 2.8000E+001; 8.9368E-001;
