Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0568E-001; 1.0000E+000; 1.0140E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0217E-001; 2.0000E+000; 1.0189E-001; 2.0000E+000; 1.0140E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0191E-001; 3.0000E+000; 1.0248E-001; 3.0000E+000; 1.0164E-001; 3.0000E+000; 1.0137E-001; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0675E-001; 4.0000E+000; 1.0153E-001; 4.0000E+000; 1.0197E-001; 4.0000E+000; 1.0148E-001; 4.0000E+000; 1.0135E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1494E-001; 5.0000E+000; 9.9087E-002; 5.0000E+000; 1.0231E-001; 5.0000E+000; 1.0166E-001; 5.0000E+000; 1.0140E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.2529E-001; 6.0000E+000; 9.6223E-002; 6.0000E+000; 1.0243E-001; 6.0000E+000; 1.0186E-001; 6.0000E+000; 1.0149E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.3703E-001; 7.0000E+000; 9.4012E-002; 7.0000E+000; 1.0203E-001; 7.0000E+000; 1.0208E-001; 7.0000E+000; 1.0160E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.4977E-001; 8.0000E+000; 9.3004E-002; 8.0000E+000; 1.0080E-001; 8.0000E+000; 1.0228E-001; 8.0000E+000; 1.0174E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.6336E-001; 9.0000E+000; 9.3286E-002; 9.0000E+000; 9.8644E-002; 9.0000E+000; 1.0241E-001; 9.0000E+000; 1.0189E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.7787E-001; 1.0000E+001; 9.4746E-002; 1.0000E+001; 9.5678E-002; 1.0000E+001; 1.0238E-001; 1.0000E+001; 1.0205E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.9352E-001; 1.1000E+001; 9.7252E-002; 1.1000E+001; 9.2242E-002; 1.1000E+001; 1.0203E-001; 1.1000E+001; 1.0220E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.1054E-001; 1.2000E+001; 1.0072E-001; 1.2000E+001; 8.8762E-002; 1.2000E+001; 1.0120E-001; 1.2000E+001; 1.0232E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.2960E-001; 1.3000E+001; 1.0512E-001; 1.3000E+001; 8.5629E-002; 1.3000E+001; 9.9695E-002; 1.3000E+001; 1.0239E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.5122E-001; 1.4000E+001; 1.1051E-001; 1.4000E+001; 8.3125E-002; 1.4000E+001; 9.7360E-002; 1.4000E+001; 1.0238E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7578E-001; 1.5000E+001; 1.1702E-001; 1.5000E+001; 8.1427E-002; 1.5000E+001; 9.4173E-002; 1.5000E+001; 1.0221E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.0367E-001; 1.6000E+001; 1.2473E-001; 1.6000E+001; 8.0635E-002; 1.6000E+001; 9.0280E-002; 1.6000E+001; 1.0180E-001; 1.6000E+001; 1.0132E-001;
