Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0128E-001; 0.0000E+000; 1.0127E-001; 0.0000E+000; 1.0125E-001; 0.0000E+000; 1.0125E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9893E-002; 1.0000E+000; 1.0110E-001; 1.0000E+000; 1.0126E-001; 1.0000E+000; 1.0125E-001; 1.0000E+000; 1.0125E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.2001E-002; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0128E-001; 2.0000E+000; 1.0126E-001; 2.0000E+000; 1.0125E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6768E-002; 3.0000E+000; 9.9176E-002; 3.0000E+000; 1.0130E-001; 3.0000E+000; 1.0127E-001; 3.0000E+000; 1.0125E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0683E-001; 4.0000E+000; 9.3269E-002; 4.0000E+000; 1.0127E-001; 4.0000E+000; 1.0129E-001; 4.0000E+000; 1.0125E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1926E-001; 5.0000E+000; 8.6795E-002; 5.0000E+000; 1.0065E-001; 5.0000E+000; 1.0130E-001; 5.0000E+000; 1.0127E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3314E-001; 6.0000E+000; 8.2353E-002; 6.0000E+000; 9.8387E-002; 6.0000E+000; 1.0126E-001; 6.0000E+000; 1.0128E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4807E-001; 7.0000E+000; 8.0393E-002; 7.0000E+000; 9.3819E-002; 7.0000E+000; 1.0111E-001; 7.0000E+000; 1.0129E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6392E-001; 8.0000E+000; 8.0466E-002; 8.0000E+000; 8.7384E-002; 8.0000E+000; 1.0062E-001; 8.0000E+000; 1.0128E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8079E-001; 9.0000E+000; 8.2100E-002; 9.0000E+000; 8.0403E-002; 9.0000E+000; 9.9327E-002; 9.0000E+000; 1.0123E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9888E-001; 1.0000E+001; 8.4968E-002; 1.0000E+001; 7.4139E-002; 1.0000E+001; 9.6602E-002; 1.0000E+001; 1.0111E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1845E-001; 1.1000E+001; 8.8892E-002; 1.1000E+001; 6.9217E-002; 1.1000E+001; 9.1925E-002; 1.1000E+001; 1.0085E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.4013E-001; 1.2000E+001; 9.3825E-002; 1.2000E+001; 6.5757E-002; 1.2000E+001; 8.5341E-002; 1.2000E+001; 1.0027E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6439E-001; 1.3000E+001; 9.9831E-002; 1.3000E+001; 6.3677E-002; 1.3000E+001; 7.7656E-002; 1.3000E+001; 9.9048E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.9162E-001; 1.4000E+001; 1.0700E-001; 1.4000E+001; 6.2847E-002; 1.4000E+001; 7.0068E-002; 1.4000E+001; 9.6640E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.2230E-001; 1.5000E+001; 1.1543E-001; 1.5000E+001; 6.3130E-002; 1.5000E+001; 6.3512E-002; 1.5000E+001; 9.2454E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.5682E-001; 1.6000E+001; 1.2521E-001; 1.6000E+001; 6.4415E-002; 1.6000E+001; 5.8393E-002; 1.6000E+001; 8.6231E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.9523E-001; 1.7000E+001; 1.3647E-001; 1.7000E+001; 6.6626E-002; 1.7000E+001; 5.4736E-002; 1.7000E+001; 7.8449E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.3765E-001; 1.8000E+001; 1.4933E-001; 1.8000E+001; 6.9713E-002; 1.8000E+001; 5.2396E-002; 1.8000E+001; 7.0252E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.8413E-001; 1.9000E+001; 1.6386E-001; 1.9000E+001; 7.3644E-002; 1.9000E+001; 5.1171E-002; 1.9000E+001; 6.2791E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.3457E-001; 2.0000E+001; 1.8014E-001; 2.0000E+001; 7.8398E-002; 2.0000E+001; 5.0877E-002; 2.0000E+001; 5.6678E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.8897E-001; 2.1000E+001; 1.9835E-001; 2.1000E+001; 8.3979E-002; 2.1000E+001; 5.1365E-002; 2.1000E+001; 5.2020E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.4720E-001; 2.2000E+001; 2.1862E-001; 2.2000E+001; 9.0409E-002; 2.2000E+001; 5.2530E-002; 2.2000E+001; 4.8686E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0909E-001; 2.3000E+001; 2.4108E-001; 2.3000E+001; 9.7717E-002; 2.3000E+001; 5.4299E-002; 2.3000E+001; 4.6462E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.7444E-001; 2.4000E+001; 2.6591E-001; 2.4000E+001; 1.0594E-001; 2.4000E+001; 5.6625E-002; 2.4000E+001; 4.5136E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.4294E-001; 2.5000E+001; 2.9340E-001; 2.5000E+001; 1.1513E-001; 2.5000E+001; 5.9478E-002; 2.5000E+001; 4.4540E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.1427E-001; 2.6000E+001; 3.2366E-001; 2.6000E+001; 1.2534E-001; 2.6000E+001; 6.2845E-002; 2.6000E+001; 4.4546E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.8811E-001; 2.7000E+001; 3.5684E-001; 2.7000E+001; 1.3667E-001; 2.7000E+001; 6.6728E-002; 2.7000E+001; 4.5060E-002; 2.7000E+001; 1.0132E-001;
