Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.9933E-001; 0.0000E+000; 9.9857E-001; 0.0000E+000; 9.9760E-001; 0.0000E+000; 9.9657E-001; 0.0000E+000; 9.9571E-001; 0.0000E+000; 9.9514E-001; 0.0000E+000; 9.9933E-001;
 1.0000E+000; 9.9933E-001; 1.0000E+000; 9.9857E-001; 1.0000E+000; 9.9760E-001; 1.0000E+000; 9.9657E-001; 1.0000E+000; 9.9571E-001; 1.0000E+000; 9.9514E-001; 1.0000E+000; 9.9933E-001;
 2.0000E+000; 9.9933E-001; 2.0000E+000; 9.9857E-001; 2.0000E+000; 9.9760E-001; 2.0000E+000; 9.9657E-001; 2.0000E+000; 9.9571E-001; 2.0000E+000; 9.9514E-001; 2.0000E+000; 9.9933E-001;
 3.0000E+000; 9.9933E-001; 3.0000E+000; 9.9857E-001; 3.0000E+000; 9.9760E-001; 3.0000E+000; 9.9657E-001; 3.0000E+000; 9.9571E-001; 3.0000E+000; 9.9514E-001; 3.0000E+000; 9.9933E-001;
 4.0000E+000; 9.9933E-001; 4.0000E+000; 9.9857E-001; 4.0000E+000; 9.9760E-001; 4.0000E+000; 9.9657E-001; 4.0000E+000; 9.9571E-001; 4.0000E+000; 9.9514E-001; 4.0000E+000; 9.9933E-001;
 5.0000E+000; 9.9933E-001; 5.0000E+000; 9.9857E-001; 5.0000E+000; 9.9760E-001; 5.0000E+000; 9.9657E-001; 5.0000E+000; 9.9571E-001; 5.0000E+000; 9.9514E-001; 5.0000E+000; 9.9933E-001;
 6.0000E+000; 9.9933E-001; 6.0000E+000; 9.9857E-001; 6.0000E+000; 9.9760E-001; 6.0000E+000; 9.9657E-001; 6.0000E+000; 9.9571E-001; 6.0000E+000; 9.9514E-001; 6.0000E+000; 9.9933E-001;
 7.0000E+000; 9.9933E-001; 7.0000E+000; 9.9857E-001; 7.0000E+000; 9.9760E-001; 7.0000E+000; 9.9657E-001; 7.0000E+000; 9.9571E-001; 7.0000E+000; 9.9514E-001; 7.0000E+000; 9.9933E-001;
 8.0000E+000; 9.9933E-001; 8.0000E+000; 9.9857E-001; 8.0000E+000; 9.9760E-001; 8.0000E+000; 9.9657E-001; 8.0000E+000; 9.9571E-001; 8.0000E+000; 9.9514E-001; 8.0000E+000; 9.9933E-001;
 9.0000E+000; 9.9933E-001; 9.0000E+000; 9.9857E-001; 9.0000E+000; 9.9760E-001; 9.0000E+000; 9.9657E-001; 9.0000E+000; 9.9571E-001; 9.0000E+000; 9.9514E-001; 9.0000E+000; 9.9933E-001;
 1.0000E+001; 9.9933E-001; 1.0000E+001; 9.9857E-001; 1.0000E+001; 9.9760E-001; 1.0000E+001; 9.9657E-001; 1.0000E+001; 9.9571E-001; 1.0000E+001; 9.9514E-001; 1.0000E+001; 9.9933E-001;
 1.1000E+001; 9.9933E-001; 1.1000E+001; 9.9857E-001; 1.1000E+001; 9.9760E-001; 1.1000E+001; 9.9657E-001; 1.1000E+001; 9.9571E-001; 1.1000E+001; 9.9514E-001; 1.1000E+001; 9.9933E-001;
 1.2000E+001; 9.9933E-001; 1.2000E+001; 9.9858E-001; 1.2000E+001; 9.9760E-001; 1.2000E+001; 9.9657E-001; 1.2000E+001; 9.9571E-001; 1.2000E+001; 9.9514E-001; 1.2000E+001; 9.9933E-001;
 1.3000E+001; 9.9933E-001; 1.3000E+001; 9.9858E-001; 1.3000E+001; 9.9760E-001; 1.3000E+001; 9.9657E-001; 1.3000E+001; 9.9571E-001; 1.3000E+001; 9.9514E-001; 1.3000E+001; 9.9933E-001;
 1.4000E+001; 9.9933E-001; 1.4000E+001; 9.9858E-001; 1.4000E+001; 9.9760E-001; 1.4000E+001; 9.9657E-001; 1.4000E+001; 9.9571E-001; 1.4000E+001; 9.9514E-001; 1.4000E+001; 9.9933E-001;
 1.5000E+001; 9.9933E-001; 1.5000E+001; 9.9859E-001; 1.5000E+001; 9.9760E-001; 1.5000E+001; 9.9657E-001; 1.5000E+001; 9.9571E-001; 1.5000E+001; 9.9514E-001; 1.5000E+001; 9.9933E-001;
 1.6000E+001; 9.9933E-001; 1.6000E+001; 9.9859E-001; 1.6000E+001; 9.9760E-001; 1.6000E+001; 9.9658E-001; 1.6000E+001; 9.9571E-001; 1.6000E+001; 9.9514E-001; 1.6000E+001; 9.9933E-001;
 1.7000E+001; 9.9933E-001; 1.7000E+001; 9.9860E-001; 1.7000E+001; 9.9760E-001; 1.7000E+001; 9.9658E-001; 1.7000E+001; 9.9571E-001; 1.7000E+001; 9.9514E-001; 1.7000E+001; 9.9933E-001;
 1.8000E+001; 9.9933E-001; 1.8000E+001; 9.9861E-001; 1.8000E+001; 9.9761E-001; 1.8000E+001; 9.9658E-001; 1.8000E+001; 9.9571E-001; 1.8000E+001; 9.9514E-001; 1.8000E+001; 9.9933E-001;
