Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.9935E-001; 0.0000E+000; 9.9867E-001; 0.0000E+000; 9.9783E-001; 0.0000E+000; 9.9695E-001; 0.0000E+000; 9.9621E-001; 0.0000E+000; 9.9572E-001; 0.0000E+000; 9.9935E-001;
 1.0000E+000; 9.9935E-001; 1.0000E+000; 9.9867E-001; 1.0000E+000; 9.9783E-001; 1.0000E+000; 9.9695E-001; 1.0000E+000; 9.9621E-001; 1.0000E+000; 9.9572E-001; 1.0000E+000; 9.9935E-001;
 2.0000E+000; 9.9935E-001; 2.0000E+000; 9.9867E-001; 2.0000E+000; 9.9783E-001; 2.0000E+000; 9.9695E-001; 2.0000E+000; 9.9621E-001; 2.0000E+000; 9.9572E-001; 2.0000E+000; 9.9935E-001;
 3.0000E+000; 9.9935E-001; 3.0000E+000; 9.9867E-001; 3.0000E+000; 9.9783E-001; 3.0000E+000; 9.9695E-001; 3.0000E+000; 9.9621E-001; 3.0000E+000; 9.9572E-001; 3.0000E+000; 9.9935E-001;
 4.0000E+000; 9.9935E-001; 4.0000E+000; 9.9867E-001; 4.0000E+000; 9.9783E-001; 4.0000E+000; 9.9695E-001; 4.0000E+000; 9.9621E-001; 4.0000E+000; 9.9572E-001; 4.0000E+000; 9.9935E-001;
 5.0000E+000; 9.9935E-001; 5.0000E+000; 9.9867E-001; 5.0000E+000; 9.9783E-001; 5.0000E+000; 9.9695E-001; 5.0000E+000; 9.9621E-001; 5.0000E+000; 9.9572E-001; 5.0000E+000; 9.9935E-001;
 6.0000E+000; 9.9935E-001; 6.0000E+000; 9.9867E-001; 6.0000E+000; 9.9783E-001; 6.0000E+000; 9.9695E-001; 6.0000E+000; 9.9621E-001; 6.0000E+000; 9.9572E-001; 6.0000E+000; 9.9935E-001;
 7.0000E+000; 9.9935E-001; 7.0000E+000; 9.9867E-001; 7.0000E+000; 9.9783E-001; 7.0000E+000; 9.9695E-001; 7.0000E+000; 9.9621E-001; 7.0000E+000; 9.9572E-001; 7.0000E+000; 9.9935E-001;
 8.0000E+000; 9.9935E-001; 8.0000E+000; 9.9867E-001; 8.0000E+000; 9.9783E-001; 8.0000E+000; 9.9695E-001; 8.0000E+000; 9.9621E-001; 8.0000E+000; 9.9572E-001; 8.0000E+000; 9.9935E-001;
 9.0000E+000; 9.9935E-001; 9.0000E+000; 9.9867E-001; 9.0000E+000; 9.9783E-001; 9.0000E+000; 9.9695E-001; 9.0000E+000; 9.9621E-001; 9.0000E+000; 9.9572E-001; 9.0000E+000; 9.9935E-001;
 1.0000E+001; 9.9935E-001; 1.0000E+001; 9.9868E-001; 1.0000E+001; 9.9783E-001; 1.0000E+001; 9.9695E-001; 1.0000E+001; 9.9621E-001; 1.0000E+001; 9.9572E-001; 1.0000E+001; 9.9935E-001;
 1.1000E+001; 9.9935E-001; 1.1000E+001; 9.9868E-001; 1.1000E+001; 9.9783E-001; 1.1000E+001; 9.9695E-001; 1.1000E+001; 9.9621E-001; 1.1000E+001; 9.9572E-001; 1.1000E+001; 9.9935E-001;
 1.2000E+001; 9.9935E-001; 1.2000E+001; 9.9868E-001; 1.2000E+001; 9.9783E-001; 1.2000E+001; 9.9695E-001; 1.2000E+001; 9.9621E-001; 1.2000E+001; 9.9573E-001; 1.2000E+001; 9.9935E-001;
 1.3000E+001; 9.9935E-001; 1.3000E+001; 9.9868E-001; 1.3000E+001; 9.9783E-001; 1.3000E+001; 9.9695E-001; 1.3000E+001; 9.9621E-001; 1.3000E+001; 9.9573E-001; 1.3000E+001; 9.9935E-001;
