Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9767E-001; 0.0000E+000; 8.5721E-001; 0.0000E+000; 8.2913E-001; 0.0000E+000; 8.0839E-001; 0.0000E+000; 7.9406E-001; 0.0000E+000; 7.8563E-001; 0.0000E+000; 8.9767E-001;
 1.0000E+000; 8.9767E-001; 1.0000E+000; 8.5721E-001; 1.0000E+000; 8.2913E-001; 1.0000E+000; 8.0839E-001; 1.0000E+000; 7.9406E-001; 1.0000E+000; 7.8563E-001; 1.0000E+000; 8.9767E-001;
 2.0000E+000; 8.9767E-001; 2.0000E+000; 8.5721E-001; 2.0000E+000; 8.2913E-001; 2.0000E+000; 8.0839E-001; 2.0000E+000; 7.9406E-001; 2.0000E+000; 7.8564E-001; 2.0000E+000; 8.9767E-001;
 3.0000E+000; 8.9767E-001; 3.0000E+000; 8.5721E-001; 3.0000E+000; 8.2913E-001; 3.0000E+000; 8.0839E-001; 3.0000E+000; 7.9406E-001; 3.0000E+000; 7.8564E-001; 3.0000E+000; 8.9767E-001;
 4.0000E+000; 8.9767E-001; 4.0000E+000; 8.5721E-001; 4.0000E+000; 8.2913E-001; 4.0000E+000; 8.0839E-001; 4.0000E+000; 7.9406E-001; 4.0000E+000; 7.8564E-001; 4.0000E+000; 8.9767E-001;
 5.0000E+000; 8.9767E-001; 5.0000E+000; 8.5721E-001; 5.0000E+000; 8.2913E-001; 5.0000E+000; 8.0839E-001; 5.0000E+000; 7.9406E-001; 5.0000E+000; 7.8564E-001; 5.0000E+000; 8.9767E-001;
 6.0000E+000; 8.9768E-001; 6.0000E+000; 8.5722E-001; 6.0000E+000; 8.2913E-001; 6.0000E+000; 8.0839E-001; 6.0000E+000; 7.9406E-001; 6.0000E+000; 7.8564E-001; 6.0000E+000; 8.9767E-001;
 7.0000E+000; 8.9768E-001; 7.0000E+000; 8.5723E-001; 7.0000E+000; 8.2913E-001; 7.0000E+000; 8.0839E-001; 7.0000E+000; 7.9406E-001; 7.0000E+000; 7.8564E-001; 7.0000E+000; 8.9767E-001;
 8.0000E+000; 8.9768E-001; 8.0000E+000; 8.5725E-001; 8.0000E+000; 8.2914E-001; 8.0000E+000; 8.0840E-001; 8.0000E+000; 7.9406E-001; 8.0000E+000; 7.8564E-001; 8.0000E+000; 8.9767E-001;
 9.0000E+000; 8.9768E-001; 9.0000E+000; 8.5727E-001; 9.0000E+000; 8.2914E-001; 9.0000E+000; 8.0840E-001; 9.0000E+000; 7.9406E-001; 9.0000E+000; 7.8564E-001; 9.0000E+000; 8.9767E-001;
 1.0000E+001; 8.9769E-001; 1.0000E+001; 8.5731E-001; 1.0000E+001; 8.2915E-001; 1.0000E+001; 8.0840E-001; 1.0000E+001; 7.9406E-001; 1.0000E+001; 7.8564E-001; 1.0000E+001; 8.9767E-001;
 1.1000E+001; 8.9769E-001; 1.1000E+001; 8.5737E-001; 1.1000E+001; 8.2915E-001; 1.1000E+001; 8.0840E-001; 1.1000E+001; 7.9406E-001; 1.1000E+001; 7.8564E-001; 1.1000E+001; 8.9767E-001;
 1.2000E+001; 8.9770E-001; 1.2000E+001; 8.5744E-001; 1.2000E+001; 8.2916E-001; 1.2000E+001; 8.0840E-001; 1.2000E+001; 7.9406E-001; 1.2000E+001; 7.8564E-001; 1.2000E+001; 8.9767E-001;
 1.3000E+001; 8.9770E-001; 1.3000E+001; 8.5755E-001; 1.3000E+001; 8.2918E-001; 1.3000E+001; 8.0841E-001; 1.3000E+001; 7.9406E-001; 1.3000E+001; 7.8564E-001; 1.3000E+001; 8.9767E-001;
 1.4000E+001; 8.9771E-001; 1.4000E+001; 8.5770E-001; 1.4000E+001; 8.2920E-001; 1.4000E+001; 8.0841E-001; 1.4000E+001; 7.9407E-001; 1.4000E+001; 7.8564E-001; 1.4000E+001; 8.9767E-001;
 1.5000E+001; 8.9771E-001; 1.5000E+001; 8.5789E-001; 1.5000E+001; 8.2922E-001; 1.5000E+001; 8.0842E-001; 1.5000E+001; 7.9407E-001; 1.5000E+001; 7.8564E-001; 1.5000E+001; 8.9767E-001;
 1.6000E+001; 8.9772E-001; 1.6000E+001; 8.5814E-001; 1.6000E+001; 8.2924E-001; 1.6000E+001; 8.0842E-001; 1.6000E+001; 7.9407E-001; 1.6000E+001; 7.8564E-001; 1.6000E+001; 8.9767E-001;
 1.7000E+001; 8.9773E-001; 1.7000E+001; 8.5848E-001; 1.7000E+001; 8.2928E-001; 1.7000E+001; 8.0843E-001; 1.7000E+001; 7.9407E-001; 1.7000E+001; 7.8565E-001; 1.7000E+001; 8.9767E-001;
 1.8000E+001; 8.9774E-001; 1.8000E+001; 8.5890E-001; 1.8000E+001; 8.2932E-001; 1.8000E+001; 8.0844E-001; 1.8000E+001; 7.9408E-001; 1.8000E+001; 7.8565E-001; 1.8000E+001; 8.9767E-001;
 1.9000E+001; 8.9775E-001; 1.9000E+001; 8.5945E-001; 1.9000E+001; 8.2937E-001; 1.9000E+001; 8.0845E-001; 1.9000E+001; 7.9408E-001; 1.9000E+001; 7.8565E-001; 1.9000E+001; 8.9767E-001;
 2.0000E+001; 8.9776E-001; 2.0000E+001; 8.6013E-001; 2.0000E+001; 8.2944E-001; 2.0000E+001; 8.0846E-001; 2.0000E+001; 7.9408E-001; 2.0000E+001; 7.8565E-001; 2.0000E+001; 8.9767E-001;
 2.1000E+001; 8.9778E-001; 2.1000E+001; 8.6099E-001; 2.1000E+001; 8.2951E-001; 2.1000E+001; 8.0848E-001; 2.1000E+001; 7.9409E-001; 2.1000E+001; 7.8565E-001; 2.1000E+001; 8.9767E-001;
