Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 8.0555E-001; 0.0000E+000; 8.5680E-001; 0.0000E+000; 8.0555E-001; 0.0000E+000; 8.0555E-001; 0.0000E+000; 8.0555E-001; 0.0000E+000; 8.0555E-001; 0.0000E+000; 8.0555E-001;
 1.0000E+000; 4.7168E-001; 1.0000E+000; 8.4143E-001; 1.0000E+000; 8.0462E-001; 1.0000E+000; 8.0551E-001; 1.0000E+000; 8.0555E-001; 1.0000E+000; 8.0555E-001; 1.0000E+000; 7.3292E-001;
 2.0000E+000; 2.6931E-001; 2.0000E+000; 8.5261E-001; 2.0000E+000; 8.0599E-001; 2.0000E+000; 8.0561E-001; 2.0000E+000; 8.0556E-001; 2.0000E+000; 8.0555E-001; 2.0000E+000; 6.8032E-001;
 3.0000E+000; 1.8794E-001; 3.0000E+000; 8.6868E-001; 3.0000E+000; 8.0678E-001; 3.0000E+000; 8.0562E-001; 3.0000E+000; 8.0556E-001; 3.0000E+000; 8.0555E-001; 3.0000E+000; 6.3895E-001;
 4.0000E+000; 1.4558E-001; 4.0000E+000; 8.7723E-001; 4.0000E+000; 8.0643E-001; 4.0000E+000; 8.0558E-001; 4.0000E+000; 8.0556E-001; 4.0000E+000; 8.0555E-001; 4.0000E+000; 6.0556E-001;
 5.0000E+000; 1.1931E-001; 5.0000E+000; 8.8012E-001; 5.0000E+000; 8.0566E-001; 5.0000E+000; 8.0555E-001; 5.0000E+000; 8.0556E-001; 5.0000E+000; 8.0556E-001; 5.0000E+000; 5.7795E-001;
 6.0000E+000; 1.0131E-001; 6.0000E+000; 8.7932E-001; 6.0000E+000; 8.0500E-001; 6.0000E+000; 8.0557E-001; 6.0000E+000; 8.0558E-001; 6.0000E+000; 8.0556E-001; 6.0000E+000; 5.5458E-001;
 7.0000E+000; 8.8164E-002; 7.0000E+000; 8.7614E-001; 7.0000E+000; 8.0473E-001; 7.0000E+000; 8.0563E-001; 7.0000E+000; 8.0559E-001; 7.0000E+000; 8.0556E-001; 7.0000E+000; 5.3440E-001;
 8.0000E+000; 7.8129E-002; 8.0000E+000; 8.7144E-001; 8.0000E+000; 8.0489E-001; 8.0000E+000; 8.0572E-001; 8.0000E+000; 8.0561E-001; 8.0000E+000; 8.0557E-001; 8.0000E+000; 5.1666E-001;
 9.0000E+000; 7.0208E-002; 9.0000E+000; 8.6576E-001; 9.0000E+000; 8.0545E-001; 9.0000E+000; 8.0581E-001; 9.0000E+000; 8.0563E-001; 9.0000E+000; 8.0558E-001; 9.0000E+000; 5.0085E-001;
 1.0000E+001; 6.3796E-002; 1.0000E+001; 8.5945E-001; 1.0000E+001; 8.0627E-001; 1.0000E+001; 8.0588E-001; 1.0000E+001; 8.0565E-001; 1.0000E+001; 8.0559E-001; 1.0000E+001; 4.8660E-001;
 1.1000E+001; 5.8500E-002; 1.1000E+001; 8.5275E-001; 1.1000E+001; 8.0722E-001; 1.1000E+001; 8.0594E-001; 1.1000E+001; 8.0567E-001; 1.1000E+001; 8.0560E-001; 1.1000E+001; 4.7363E-001;
 1.2000E+001; 5.4052E-002; 1.2000E+001; 8.4581E-001; 1.2000E+001; 8.0818E-001; 1.2000E+001; 8.0598E-001; 1.2000E+001; 8.0570E-001; 1.2000E+001; 8.0561E-001; 1.2000E+001; 4.6174E-001;
 1.3000E+001; 5.0280E-002; 1.3000E+001; 8.3887E-001; 1.3000E+001; 8.0905E-001; 1.3000E+001; 8.0601E-001; 1.3000E+001; 8.0573E-001; 1.3000E+001; 8.0563E-001; 1.3000E+001; 4.5078E-001;
 1.4000E+001; 4.7040E-002; 1.4000E+001; 8.3193E-001; 1.4000E+001; 8.0975E-001; 1.4000E+001; 8.0605E-001; 1.4000E+001; 8.0577E-001; 1.4000E+001; 8.0564E-001; 1.4000E+001; 4.4062E-001;
 1.5000E+001; 4.4208E-002; 1.5000E+001; 8.2483E-001; 1.5000E+001; 8.1024E-001; 1.5000E+001; 8.0612E-001; 1.5000E+001; 8.0581E-001; 1.5000E+001; 8.0566E-001; 1.5000E+001; 4.3115E-001;
 1.6000E+001; 4.1710E-002; 1.6000E+001; 8.1764E-001; 1.6000E+001; 8.1051E-001; 1.6000E+001; 8.0621E-001; 1.6000E+001; 8.0586E-001; 1.6000E+001; 8.0568E-001; 1.6000E+001; 4.2230E-001;
 1.7000E+001; 3.9491E-002; 1.7000E+001; 8.1043E-001; 1.7000E+001; 8.1055E-001; 1.7000E+001; 8.0634E-001; 1.7000E+001; 8.0591E-001; 1.7000E+001; 8.0571E-001; 1.7000E+001; 4.1398E-001;
 1.8000E+001; 3.7508E-002; 1.8000E+001; 8.0304E-001; 1.8000E+001; 8.1038E-001; 1.8000E+001; 8.0651E-001; 1.8000E+001; 8.0597E-001; 1.8000E+001; 8.0573E-001; 1.8000E+001; 4.0614E-001;
 1.9000E+001; 3.5729E-002; 1.9000E+001; 7.9557E-001; 1.9000E+001; 8.1001E-001; 1.9000E+001; 8.0672E-001; 1.9000E+001; 8.0603E-001; 1.9000E+001; 8.0576E-001; 1.9000E+001; 3.9873E-001;
 2.0000E+001; 3.4123E-002; 2.0000E+001; 7.8809E-001; 2.0000E+001; 8.0946E-001; 2.0000E+001; 8.0696E-001; 2.0000E+001; 8.0610E-001; 2.0000E+001; 8.0579E-001; 2.0000E+001; 3.9168E-001;
 2.1000E+001; 3.2666E-002; 2.1000E+001; 7.8067E-001; 2.1000E+001; 8.0873E-001; 2.1000E+001; 8.0723E-001; 2.1000E+001; 8.0617E-001; 2.1000E+001; 8.0582E-001; 2.1000E+001; 3.8497E-001;
 2.2000E+001; 3.1338E-002; 2.2000E+001; 7.7337E-001; 2.2000E+001; 8.0785E-001; 2.2000E+001; 8.0751E-001; 2.2000E+001; 8.0625E-001; 2.2000E+001; 8.0586E-001; 2.2000E+001; 3.7855E-001;
