Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 6.9981E-001; 0.0000E+000; 6.9947E-001; 0.0000E+000; 6.9916E-001; 0.0000E+000; 6.9889E-001; 0.0000E+000; 6.9868E-001; 0.0000E+000; 6.9855E-001; 0.0000E+000; 6.9981E-001;
 1.0000E+000; 4.5675E-001; 1.0000E+000; 6.8354E-001; 1.0000E+000; 6.9783E-001; 1.0000E+000; 6.9878E-001; 1.0000E+000; 6.9868E-001; 1.0000E+000; 6.9855E-001; 1.0000E+000; 6.4907E-001;
 2.0000E+000; 2.6956E-001; 2.0000E+000; 6.8151E-001; 2.0000E+000; 7.0002E-001; 2.0000E+000; 6.9910E-001; 2.0000E+000; 6.9870E-001; 2.0000E+000; 6.9856E-001; 2.0000E+000; 6.0581E-001;
 3.0000E+000; 1.9891E-001; 3.0000E+000; 7.0107E-001; 3.0000E+000; 7.0546E-001; 3.0000E+000; 7.0040E-001; 3.0000E+000; 6.9892E-001; 3.0000E+000; 6.9858E-001; 3.0000E+000; 5.6763E-001;
 4.0000E+000; 1.5144E-001; 4.0000E+000; 7.2150E-001; 4.0000E+000; 7.1152E-001; 4.0000E+000; 7.0248E-001; 4.0000E+000; 6.9947E-001; 4.0000E+000; 6.9869E-001; 4.0000E+000; 5.3464E-001;
 5.0000E+000; 1.1556E-001; 5.0000E+000; 7.3889E-001; 5.0000E+000; 7.1742E-001; 5.0000E+000; 7.0505E-001; 5.0000E+000; 7.0038E-001; 5.0000E+000; 6.9894E-001; 5.0000E+000; 5.0657E-001;
 6.0000E+000; 8.8493E-002; 6.0000E+000; 7.5356E-001; 6.0000E+000; 7.2302E-001; 6.0000E+000; 7.0793E-001; 6.0000E+000; 7.0162E-001; 6.0000E+000; 6.9936E-001; 6.0000E+000; 4.8294E-001;
 7.0000E+000; 6.8148E-002; 7.0000E+000; 7.6611E-001; 7.0000E+000; 7.2830E-001; 7.0000E+000; 7.1099E-001; 7.0000E+000; 7.0312E-001; 7.0000E+000; 6.9996E-001; 7.0000E+000; 4.6312E-001;
 8.0000E+000; 5.2853E-002; 8.0000E+000; 7.7698E-001; 8.0000E+000; 7.3330E-001; 8.0000E+000; 7.1415E-001; 8.0000E+000; 7.0484E-001; 8.0000E+000; 7.0074E-001; 8.0000E+000; 4.4649E-001;
 9.0000E+000; 4.1320E-002; 9.0000E+000; 7.8653E-001; 9.0000E+000; 7.3805E-001; 9.0000E+000; 7.1737E-001; 9.0000E+000; 7.0673E-001; 9.0000E+000; 7.0168E-001; 9.0000E+000; 4.3249E-001;
