Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3195E+001; 1.0000E+000; 2.6070E+001; 1.0000E+000; 2.0260E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9337E+001;
 2.0000E+000; 8.0402E+001; 2.0000E+000; 3.6992E+001; 2.0000E+000; 2.3055E+001; 2.0000E+000; 2.0358E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9221E+001;
 3.0000E+000; 9.2626E+001; 3.0000E+000; 4.6934E+001; 3.0000E+000; 2.7430E+001; 3.0000E+000; 2.1516E+001; 3.0000E+000; 2.0240E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9193E+001;
 4.0000E+000; 1.0233E+002; 4.0000E+000; 5.5665E+001; 4.0000E+000; 3.2392E+001; 4.0000E+000; 2.3421E+001; 4.0000E+000; 2.0755E+001; 4.0000E+000; 2.0143E+001; 4.0000E+000; 1.9202E+001;
 5.0000E+000; 1.1072E+002; 5.0000E+000; 6.3416E+001; 5.0000E+000; 3.7473E+001; 5.0000E+000; 2.5851E+001; 5.0000E+000; 2.1623E+001; 5.0000E+000; 2.0381E+001; 5.0000E+000; 1.9227E+001;
 6.0000E+000; 1.1834E+002; 6.0000E+000; 7.0450E+001; 6.0000E+000; 4.2485E+001; 6.0000E+000; 2.8611E+001; 6.0000E+000; 2.2812E+001; 6.0000E+000; 2.0787E+001; 6.0000E+000; 1.9259E+001;
 7.0000E+000; 1.2544E+002; 7.0000E+000; 7.6958E+001; 7.0000E+000; 4.7367E+001; 7.0000E+000; 3.1570E+001; 7.0000E+000; 2.4267E+001; 7.0000E+000; 2.1371E+001; 7.0000E+000; 1.9293E+001;
 8.0000E+000; 1.3215E+002; 8.0000E+000; 8.3071E+001; 8.0000E+000; 5.2107E+001; 8.0000E+000; 3.4644E+001; 8.0000E+000; 2.5932E+001; 8.0000E+000; 2.2124E+001; 8.0000E+000; 1.9327E+001;
 9.0000E+000; 1.3854E+002; 9.0000E+000; 8.8871E+001; 9.0000E+000; 5.6711E+001; 9.0000E+000; 3.7779E+001; 9.0000E+000; 2.7760E+001; 9.0000E+000; 2.3033E+001; 9.0000E+000; 1.9359E+001;
 1.0000E+001; 1.4467E+002; 1.0000E+001; 9.4414E+001; 1.0000E+001; 6.1190E+001; 1.0000E+001; 4.0946E+001; 1.0000E+001; 2.9713E+001; 1.0000E+001; 2.4078E+001; 1.0000E+001; 1.9389E+001;
 1.1000E+001; 1.5056E+002; 1.1000E+001; 9.9740E+001; 1.1000E+001; 6.5555E+001; 1.1000E+001; 4.4124E+001; 1.1000E+001; 3.1762E+001; 1.1000E+001; 2.5243E+001; 1.1000E+001; 1.9418E+001;
 1.2000E+001; 1.5623E+002; 1.2000E+001; 1.0488E+002; 1.2000E+001; 6.9815E+001; 1.2000E+001; 4.7301E+001; 1.2000E+001; 3.3885E+001; 1.2000E+001; 2.6510E+001; 1.2000E+001; 1.9446E+001;
 1.3000E+001; 1.6169E+002; 1.3000E+001; 1.0984E+002; 1.3000E+001; 7.3978E+001; 1.3000E+001; 5.0467E+001; 1.3000E+001; 3.6065E+001; 1.3000E+001; 2.7865E+001; 1.3000E+001; 1.9473E+001;
 1.4000E+001; 1.6696E+002; 1.4000E+001; 1.1465E+002; 1.4000E+001; 7.8049E+001; 1.4000E+001; 5.3617E+001; 1.4000E+001; 3.8289E+001; 1.4000E+001; 2.9295E+001; 1.4000E+001; 1.9502E+001;
 1.5000E+001; 1.7205E+002; 1.5000E+001; 1.1931E+002; 1.5000E+001; 8.2034E+001; 1.5000E+001; 5.6747E+001; 1.5000E+001; 4.0547E+001; 1.5000E+001; 3.0789E+001; 1.5000E+001; 1.9533E+001;
