Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9913E-001; 0.0000E+000; 4.8976E-001; 0.0000E+000; 4.8156E-001; 0.0000E+000; 4.7486E-001; 0.0000E+000; 4.6989E-001; 0.0000E+000; 4.6684E-001; 0.0000E+000; 4.9913E-001;
 1.0000E+000; 2.2400E-001; 1.0000E+000; 4.6776E-001; 1.0000E+000; 4.7964E-001; 1.0000E+000; 4.7469E-001; 1.0000E+000; 4.6988E-001; 1.0000E+000; 4.6684E-001; 1.0000E+000; 4.4312E-001;
 2.0000E+000; 1.0589E-001; 2.0000E+000; 4.6029E-001; 2.0000E+000; 4.8258E-001; 2.0000E+000; 4.7515E-001; 2.0000E+000; 4.6991E-001; 2.0000E+000; 4.6684E-001; 2.0000E+000; 4.0191E-001;
 3.0000E+000; 7.5048E-002; 3.0000E+000; 4.7505E-001; 3.0000E+000; 4.9015E-001; 3.0000E+000; 4.7715E-001; 3.0000E+000; 4.7026E-001; 3.0000E+000; 4.6688E-001; 3.0000E+000; 3.7012E-001;
 4.0000E+000; 5.8722E-002; 4.0000E+000; 4.9865E-001; 4.0000E+000; 4.9959E-001; 4.0000E+000; 4.8051E-001; 4.0000E+000; 4.7115E-001; 4.0000E+000; 4.6706E-001; 4.0000E+000; 3.4570E-001;
 5.0000E+000; 4.6469E-002; 5.0000E+000; 5.2271E-001; 5.0000E+000; 5.0930E-001; 5.0000E+000; 4.8481E-001; 5.0000E+000; 4.7265E-001; 5.0000E+000; 4.6747E-001; 5.0000E+000; 3.2690E-001;
 6.0000E+000; 3.6767E-002; 6.0000E+000; 5.4512E-001; 6.0000E+000; 5.1875E-001; 6.0000E+000; 4.8974E-001; 6.0000E+000; 4.7472E-001; 6.0000E+000; 4.6817E-001; 6.0000E+000; 3.1234E-001;
 7.0000E+000; 2.9137E-002; 7.0000E+000; 5.6556E-001; 7.0000E+000; 5.2779E-001; 7.0000E+000; 4.9505E-001; 7.0000E+000; 4.7726E-001; 7.0000E+000; 4.6918E-001; 7.0000E+000; 3.0097E-001;
 8.0000E+000; 2.3181E-002; 8.0000E+000; 5.8411E-001; 8.0000E+000; 5.3640E-001; 8.0000E+000; 5.0053E-001; 8.0000E+000; 4.8018E-001; 8.0000E+000; 4.7048E-001; 8.0000E+000; 2.9202E-001;
 9.0000E+000; 1.8556E-002; 9.0000E+000; 6.0107E-001; 9.0000E+000; 5.4462E-001; 9.0000E+000; 5.0605E-001; 9.0000E+000; 4.8345E-001; 9.0000E+000; 4.7206E-001; 9.0000E+000; 2.8491E-001;
 1.0000E+001; 1.4946E-002; 1.0000E+001; 6.1672E-001; 1.0000E+001; 5.5247E-001; 1.0000E+001; 5.1155E-001; 1.0000E+001; 4.8699E-001; 1.0000E+001; 4.7388E-001; 1.0000E+001; 2.7921E-001;
 1.1000E+001; 1.2105E-002; 1.1000E+001; 6.3114E-001; 1.1000E+001; 5.5998E-001; 1.1000E+001; 5.1701E-001; 1.1000E+001; 4.9070E-001; 1.1000E+001; 4.7593E-001; 1.1000E+001; 2.7461E-001;
 1.2000E+001; 9.8631E-003; 1.2000E+001; 6.4452E-001; 1.2000E+001; 5.6719E-001; 1.2000E+001; 5.2242E-001; 1.2000E+001; 4.9451E-001; 1.2000E+001; 4.7821E-001; 1.2000E+001; 2.7086E-001;
 1.3000E+001; 8.0872E-003; 1.3000E+001; 6.5703E-001; 1.3000E+001; 5.7410E-001; 1.3000E+001; 5.2776E-001; 1.3000E+001; 4.9835E-001; 1.3000E+001; 4.8071E-001; 1.3000E+001; 2.6778E-001;
 1.4000E+001; 6.6736E-003; 1.4000E+001; 6.6882E-001; 1.4000E+001; 5.8075E-001; 1.4000E+001; 5.3303E-001; 1.4000E+001; 5.0223E-001; 1.4000E+001; 4.8337E-001; 1.4000E+001; 2.6521E-001;
 1.5000E+001; 5.5425E-003; 1.5000E+001; 6.8003E-001; 1.5000E+001; 5.8715E-001; 1.5000E+001; 5.3822E-001; 1.5000E+001; 5.0612E-001; 1.5000E+001; 4.8612E-001; 1.5000E+001; 2.6305E-001;
 1.6000E+001; 4.6322E-003; 1.6000E+001; 6.9075E-001; 1.6000E+001; 5.9332E-001; 1.6000E+001; 5.4334E-001; 1.6000E+001; 5.1003E-001; 1.6000E+001; 4.8893E-001; 1.6000E+001; 2.6120E-001;
 1.7000E+001; 3.8957E-003; 1.7000E+001; 7.0109E-001; 1.7000E+001; 5.9926E-001; 1.7000E+001; 5.4837E-001; 1.7000E+001; 5.1394E-001; 1.7000E+001; 4.9176E-001; 1.7000E+001; 2.5959E-001;
 1.8000E+001; 3.2968E-003; 1.8000E+001; 7.1109E-001; 1.8000E+001; 6.0499E-001; 1.8000E+001; 5.5331E-001; 1.8000E+001; 5.1786E-001; 1.8000E+001; 4.9463E-001; 1.8000E+001; 2.5815E-001;
 1.9000E+001; 2.8076E-003; 1.9000E+001; 7.2082E-001; 1.9000E+001; 6.1055E-001; 1.9000E+001; 5.5817E-001; 1.9000E+001; 5.2176E-001; 1.9000E+001; 4.9753E-001; 1.9000E+001; 2.5682E-001;
 2.0000E+001; 2.4068E-003; 2.0000E+001; 7.3033E-001; 2.0000E+001; 6.1594E-001; 2.0000E+001; 5.6293E-001; 2.0000E+001; 5.2565E-001; 2.0000E+001; 5.0046E-001; 2.0000E+001; 2.5557E-001;
 2.1000E+001; 2.0781E-003; 2.1000E+001; 7.3967E-001; 2.1000E+001; 6.2120E-001; 2.1000E+001; 5.6761E-001; 2.1000E+001; 5.2953E-001; 2.1000E+001; 5.0342E-001; 2.1000E+001; 2.5434E-001;
 2.2000E+001; 1.8090E-003; 2.2000E+001; 7.4889E-001; 2.2000E+001; 6.2635E-001; 2.2000E+001; 5.7220E-001; 2.2000E+001; 5.3338E-001; 2.2000E+001; 5.0639E-001; 2.2000E+001; 2.5310E-001;
 2.3000E+001; 1.5902E-003; 2.3000E+001; 7.5804E-001; 2.3000E+001; 6.3145E-001; 2.3000E+001; 5.7671E-001; 2.3000E+001; 5.3719E-001; 2.3000E+001; 5.0939E-001; 2.3000E+001; 2.5182E-001;
 2.4000E+001; 1.4142E-003; 2.4000E+001; 7.6714E-001; 2.4000E+001; 6.3652E-001; 2.4000E+001; 5.8112E-001; 2.4000E+001; 5.4098E-001; 2.4000E+001; 5.1239E-001; 2.4000E+001; 2.5048E-001;
 2.5000E+001; 1.2745E-003; 2.5000E+001; 7.7609E-001; 2.5000E+001; 6.4160E-001; 2.5000E+001; 5.8545E-001; 2.5000E+001; 5.4472E-001; 2.5000E+001; 5.1540E-001; 2.5000E+001; 2.4904E-001;
 2.6000E+001; 1.1646E-003; 2.6000E+001; 7.8468E-001; 2.6000E+001; 6.4667E-001; 2.6000E+001; 5.8970E-001; 2.6000E+001; 5.4843E-001; 2.6000E+001; 5.1842E-001; 2.6000E+001; 2.4749E-001;
 2.7000E+001; 1.0772E-003; 2.7000E+001; 7.9248E-001; 2.7000E+001; 6.5170E-001; 2.7000E+001; 5.9386E-001; 2.7000E+001; 5.5209E-001; 2.7000E+001; 5.2143E-001; 2.7000E+001; 2.4581E-001;
 2.8000E+001; 1.0056E-003; 2.8000E+001; 7.9900E-001; 2.8000E+001; 6.5663E-001; 2.8000E+001; 5.9796E-001; 2.8000E+001; 5.5571E-001; 2.8000E+001; 5.2444E-001; 2.8000E+001; 2.4398E-001;
 2.9000E+001; 9.4505E-004; 2.9000E+001; 8.0385E-001; 2.9000E+001; 6.6140E-001; 2.9000E+001; 6.0200E-001; 2.9000E+001; 5.5928E-001; 2.9000E+001; 5.2744E-001; 2.9000E+001; 2.4200E-001;
 3.0000E+001; 8.9235E-004; 3.0000E+001; 8.0680E-001; 3.0000E+001; 6.6598E-001; 3.0000E+001; 6.0602E-001; 3.0000E+001; 5.6281E-001; 3.0000E+001; 5.3042E-001; 3.0000E+001; 2.3985E-001;
 3.1000E+001; 8.4567E-004; 3.1000E+001; 8.0785E-001; 3.1000E+001; 6.7037E-001; 3.1000E+001; 6.1002E-001; 3.1000E+001; 5.6630E-001; 3.1000E+001; 5.3340E-001; 3.1000E+001; 2.3752E-001;
 3.2000E+001; 8.0375E-004; 3.2000E+001; 8.0712E-001; 3.2000E+001; 6.7459E-001; 3.2000E+001; 6.1401E-001; 3.2000E+001; 5.6975E-001; 3.2000E+001; 5.3635E-001; 3.2000E+001; 2.3502E-001;
 3.3000E+001; 7.6552E-004; 3.3000E+001; 8.0474E-001; 3.3000E+001; 6.7868E-001; 3.3000E+001; 6.1801E-001; 3.3000E+001; 5.7316E-001; 3.3000E+001; 5.3929E-001; 3.3000E+001; 2.3234E-001;
 3.4000E+001; 7.3013E-004; 3.4000E+001; 8.0083E-001; 3.4000E+001; 6.8266E-001; 3.4000E+001; 6.2200E-001; 3.4000E+001; 5.7653E-001; 3.4000E+001; 5.4221E-001; 3.4000E+001; 2.2948E-001;
 3.5000E+001; 6.9708E-004; 3.5000E+001; 7.9540E-001; 3.5000E+001; 6.8656E-001; 3.5000E+001; 6.2599E-001; 3.5000E+001; 5.7986E-001; 3.5000E+001; 5.4511E-001; 3.5000E+001; 2.2645E-001;
 3.6000E+001; 6.6595E-004; 3.6000E+001; 7.8839E-001; 3.6000E+001; 6.9038E-001; 3.6000E+001; 6.2997E-001; 3.6000E+001; 5.8316E-001; 3.6000E+001; 5.4799E-001; 3.6000E+001; 2.2325E-001;
 3.7000E+001; 6.3649E-004; 3.7000E+001; 7.7964E-001; 3.7000E+001; 6.9412E-001; 3.7000E+001; 6.3391E-001; 3.7000E+001; 5.8642E-001; 3.7000E+001; 5.5084E-001; 3.7000E+001; 2.1990E-001;
 3.8000E+001; 6.0856E-004; 3.8000E+001; 7.6889E-001; 3.8000E+001; 6.9779E-001; 3.8000E+001; 6.3783E-001; 3.8000E+001; 5.8965E-001; 3.8000E+001; 5.5368E-001; 3.8000E+001; 2.1639E-001;
 3.9000E+001; 5.8209E-004; 3.9000E+001; 7.5585E-001; 3.9000E+001; 7.0138E-001; 3.9000E+001; 6.4170E-001; 3.9000E+001; 5.9284E-001; 3.9000E+001; 5.5649E-001; 3.9000E+001; 2.1275E-001;
 4.0000E+001; 5.5707E-004; 4.0000E+001; 7.4014E-001; 4.0000E+001; 7.0491E-001; 4.0000E+001; 6.4551E-001; 4.0000E+001; 5.9601E-001; 4.0000E+001; 5.5927E-001; 4.0000E+001; 2.0898E-001;
 4.1000E+001; 5.3350E-004; 4.1000E+001; 7.2147E-001; 4.1000E+001; 7.0839E-001; 4.1000E+001; 6.4927E-001; 4.1000E+001; 5.9916E-001; 4.1000E+001; 5.6204E-001; 4.1000E+001; 2.0510E-001;
 4.2000E+001; 5.1137E-004; 4.2000E+001; 6.9964E-001; 4.2000E+001; 7.1185E-001; 4.2000E+001; 6.5297E-001; 4.2000E+001; 6.0229E-001; 4.2000E+001; 5.6478E-001; 4.2000E+001; 2.0112E-001;
 4.3000E+001; 4.9061E-004; 4.3000E+001; 6.7475E-001; 4.3000E+001; 7.1533E-001; 4.3000E+001; 6.5661E-001; 4.3000E+001; 6.0540E-001; 4.3000E+001; 5.6750E-001; 4.3000E+001; 1.9705E-001;
 4.4000E+001; 4.7113E-004; 4.4000E+001; 6.4724E-001; 4.4000E+001; 7.1890E-001; 4.4000E+001; 6.6019E-001; 4.4000E+001; 6.0849E-001; 4.4000E+001; 5.7019E-001; 4.4000E+001; 1.9292E-001;
 4.5000E+001; 4.5278E-004; 4.5000E+001; 6.1789E-001; 4.5000E+001; 7.2261E-001; 4.5000E+001; 6.6372E-001; 4.5000E+001; 6.1156E-001; 4.5000E+001; 5.7287E-001; 4.5000E+001; 1.8873E-001;
 4.6000E+001; 4.3542E-004; 4.6000E+001; 5.8765E-001; 4.6000E+001; 7.2649E-001; 4.6000E+001; 6.6719E-001; 4.6000E+001; 6.1461E-001; 4.6000E+001; 5.7552E-001; 4.6000E+001; 1.8450E-001;
 4.7000E+001; 4.1897E-004; 4.7000E+001; 5.5745E-001; 4.7000E+001; 7.3057E-001; 4.7000E+001; 6.7061E-001; 4.7000E+001; 6.1764E-001; 4.7000E+001; 5.7815E-001; 4.7000E+001; 1.8025E-001;
 4.8000E+001; 4.0340E-004; 4.8000E+001; 5.2800E-001; 4.8000E+001; 7.3484E-001; 4.8000E+001; 6.7398E-001; 4.8000E+001; 6.2065E-001; 4.8000E+001; 5.8076E-001; 4.8000E+001; 1.7598E-001;
 4.9000E+001; 3.8871E-004; 4.9000E+001; 4.9976E-001; 4.9000E+001; 7.3926E-001; 4.9000E+001; 6.7727E-001; 4.9000E+001; 6.2364E-001; 4.9000E+001; 5.8334E-001; 4.9000E+001; 1.7171E-001;
 5.0000E+001; 3.7489E-004; 5.0000E+001; 4.7297E-001; 5.0000E+001; 7.4380E-001; 5.0000E+001; 6.8050E-001; 5.0000E+001; 6.2662E-001; 5.0000E+001; 5.8590E-001; 5.0000E+001; 1.6745E-001;
