Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001;
 1.0000E+000; 5.8674E+001; 1.0000E+000; 2.5543E+001; 1.0000E+000; 2.0221E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0002E+001; 1.0000E+000; 2.0002E+001; 1.0000E+000; 1.8753E+001;
 2.0000E+000; 7.2559E+001; 2.0000E+000; 3.5040E+001; 2.0000E+000; 2.2705E+001; 2.0000E+000; 2.0304E+001; 2.0000E+000; 2.0024E+001; 2.0000E+000; 2.0003E+001; 2.0000E+000; 1.8428E+001;
 3.0000E+000; 8.2443E+001; 3.0000E+000; 4.3418E+001; 3.0000E+000; 2.6495E+001; 3.0000E+000; 2.1313E+001; 3.0000E+000; 2.0196E+001; 3.0000E+000; 2.0023E+001; 3.0000E+000; 1.8258E+001;
 4.0000E+000; 9.0625E+001; 4.0000E+000; 5.0717E+001; 4.0000E+000; 3.0723E+001; 4.0000E+000; 2.2952E+001; 4.0000E+000; 2.0639E+001; 4.0000E+000; 2.0111E+001; 4.0000E+000; 1.8166E+001;
 5.0000E+000; 9.8040E+001; 5.0000E+000; 5.7264E+001; 5.0000E+000; 3.5029E+001; 5.0000E+000; 2.5024E+001; 5.0000E+000; 2.1381E+001; 5.0000E+000; 2.0313E+001; 5.0000E+000; 1.8117E+001;
 6.0000E+000; 1.0502E+002; 6.0000E+000; 6.3316E+001; 6.0000E+000; 3.9289E+001; 6.0000E+000; 2.7369E+001; 6.0000E+000; 2.2391E+001; 6.0000E+000; 2.0656E+001; 6.0000E+000; 1.8095E+001;
 7.0000E+000; 1.1171E+002; 7.0000E+000; 6.9032E+001; 7.0000E+000; 4.3475E+001; 7.0000E+000; 2.9886E+001; 7.0000E+000; 2.3624E+001; 7.0000E+000; 2.1149E+001; 7.0000E+000; 1.8088E+001;
 8.0000E+000; 1.1816E+002; 8.0000E+000; 7.4504E+001; 8.0000E+000; 4.7587E+001; 8.0000E+000; 3.2514E+001; 8.0000E+000; 2.5036E+001; 8.0000E+000; 2.1784E+001; 8.0000E+000; 1.8091E+001;
 9.0000E+000; 1.2441E+002; 9.0000E+000; 7.9788E+001; 9.0000E+000; 5.1631E+001; 9.0000E+000; 3.5216E+001; 9.0000E+000; 2.6591E+001; 9.0000E+000; 2.2549E+001; 9.0000E+000; 1.8099E+001;
 1.0000E+001; 1.3047E+002; 1.0000E+001; 8.4917E+001; 1.0000E+001; 5.5616E+001; 1.0000E+001; 3.7968E+001; 1.0000E+001; 2.8262E+001; 1.0000E+001; 2.3432E+001; 1.0000E+001; 1.8111E+001;
 1.1000E+001; 1.3633E+002; 1.1000E+001; 8.9909E+001; 1.1000E+001; 5.9546E+001; 1.1000E+001; 4.0756E+001; 1.1000E+001; 3.0027E+001; 1.1000E+001; 2.4419E+001; 1.1000E+001; 1.8125E+001;
 1.2000E+001; 1.4201E+002; 1.2000E+001; 9.4773E+001; 1.2000E+001; 6.3424E+001; 1.2000E+001; 4.3569E+001; 1.2000E+001; 3.1870E+001; 1.2000E+001; 2.5498E+001; 1.2000E+001; 1.8141E+001;
 1.3000E+001; 1.4752E+002; 1.3000E+001; 9.9518E+001; 1.3000E+001; 6.7251E+001; 1.3000E+001; 4.6397E+001; 1.3000E+001; 3.3776E+001; 1.3000E+001; 2.6658E+001; 1.3000E+001; 1.8159E+001;
 1.4000E+001; 1.5287E+002; 1.4000E+001; 1.0415E+002; 1.4000E+001; 7.1027E+001; 1.4000E+001; 4.9236E+001; 1.4000E+001; 3.5735E+001; 1.4000E+001; 2.7891E+001; 1.4000E+001; 1.8180E+001;
 1.5000E+001; 1.5805E+002; 1.5000E+001; 1.0868E+002; 1.5000E+001; 7.4752E+001; 1.5000E+001; 5.2078E+001; 1.5000E+001; 3.7739E+001; 1.5000E+001; 2.9188E+001; 1.5000E+001; 1.8204E+001;
 1.6000E+001; 1.6307E+002; 1.6000E+001; 1.1310E+002; 1.6000E+001; 7.8426E+001; 1.6000E+001; 5.4919E+001; 1.6000E+001; 3.9779E+001; 1.6000E+001; 3.0541E+001; 1.6000E+001; 1.8232E+001;
 1.7000E+001; 1.6793E+002; 1.7000E+001; 1.1741E+002; 1.7000E+001; 8.2049E+001; 1.7000E+001; 5.7756E+001; 1.7000E+001; 4.1849E+001; 1.7000E+001; 3.1945E+001; 1.7000E+001; 1.8265E+001;
 1.8000E+001; 1.7264E+002; 1.8000E+001; 1.2163E+002; 1.8000E+001; 8.5618E+001; 1.8000E+001; 6.0583E+001; 1.8000E+001; 4.3945E+001; 1.8000E+001; 3.3394E+001; 1.8000E+001; 1.8304E+001;
 1.9000E+001; 1.7719E+002; 1.9000E+001; 1.2574E+002; 1.9000E+001; 8.9133E+001; 1.9000E+001; 6.3398E+001; 1.9000E+001; 4.6060E+001; 1.9000E+001; 3.4882E+001; 1.9000E+001; 1.8351E+001;
 2.0000E+001; 1.8159E+002; 2.0000E+001; 1.2975E+002; 2.0000E+001; 9.2592E+001; 2.0000E+001; 6.6197E+001; 2.0000E+001; 4.8190E+001; 2.0000E+001; 3.6405E+001; 2.0000E+001; 1.8406E+001;
 2.1000E+001; 1.8586E+002; 2.1000E+001; 1.3366E+002; 2.1000E+001; 9.5995E+001; 2.1000E+001; 6.8979E+001; 2.1000E+001; 5.0332E+001; 2.1000E+001; 3.7959E+001; 2.1000E+001; 1.8471E+001;
 2.2000E+001; 1.8998E+002; 2.2000E+001; 1.3748E+002; 2.2000E+001; 9.9341E+001; 2.2000E+001; 7.1739E+001; 2.2000E+001; 5.2482E+001; 2.2000E+001; 3.9539E+001; 2.2000E+001; 1.8547E+001;
 2.3000E+001; 1.9397E+002; 2.3000E+001; 1.4120E+002; 2.3000E+001; 1.0263E+002; 2.3000E+001; 7.4477E+001; 2.3000E+001; 5.4637E+001; 2.3000E+001; 4.1143E+001; 2.3000E+001; 1.8634E+001;
