Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.3103E+001; 1.0000E+000; 2.6044E+001; 1.0000E+000; 2.0252E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9331E+001;
 2.0000E+000; 8.0253E+001; 2.0000E+000; 3.6928E+001; 2.0000E+000; 2.3032E+001; 2.0000E+000; 2.0349E+001; 2.0000E+000; 2.0035E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9213E+001;
 3.0000E+000; 9.2442E+001; 3.0000E+000; 4.6837E+001; 3.0000E+000; 2.7385E+001; 3.0000E+000; 2.1498E+001; 3.0000E+000; 2.0232E+001; 3.0000E+000; 2.0035E+001; 3.0000E+000; 1.9183E+001;
 4.0000E+000; 1.0211E+002; 4.0000E+000; 5.5537E+001; 4.0000E+000; 3.2324E+001; 4.0000E+000; 2.3390E+001; 4.0000E+000; 2.0742E+001; 4.0000E+000; 2.0136E+001; 4.0000E+000; 1.9190E+001;
 5.0000E+000; 1.1044E+002; 5.0000E+000; 6.3258E+001; 5.0000E+000; 3.7382E+001; 5.0000E+000; 2.5804E+001; 5.0000E+000; 2.1602E+001; 5.0000E+000; 2.0371E+001; 5.0000E+000; 1.9214E+001;
 6.0000E+000; 1.1800E+002; 6.0000E+000; 7.0258E+001; 6.0000E+000; 4.2370E+001; 6.0000E+000; 2.8549E+001; 6.0000E+000; 2.2781E+001; 6.0000E+000; 2.0772E+001; 6.0000E+000; 1.9246E+001;
 7.0000E+000; 1.2505E+002; 7.0000E+000; 7.6731E+001; 7.0000E+000; 4.7227E+001; 7.0000E+000; 3.1490E+001; 7.0000E+000; 2.4225E+001; 7.0000E+000; 2.1350E+001; 7.0000E+000; 1.9280E+001;
 8.0000E+000; 1.3171E+002; 8.0000E+000; 8.2807E+001; 8.0000E+000; 5.1941E+001; 8.0000E+000; 3.4545E+001; 8.0000E+000; 2.5878E+001; 8.0000E+000; 2.2096E+001; 8.0000E+000; 1.9313E+001;
 9.0000E+000; 1.3805E+002; 9.0000E+000; 8.8570E+001; 9.0000E+000; 5.6519E+001; 9.0000E+000; 3.7662E+001; 9.0000E+000; 2.7693E+001; 9.0000E+000; 2.2997E+001; 9.0000E+000; 1.9345E+001;
 1.0000E+001; 1.4413E+002; 1.0000E+001; 9.4077E+001; 1.0000E+001; 6.0971E+001; 1.0000E+001; 4.0809E+001; 1.0000E+001; 2.9632E+001; 1.0000E+001; 2.4033E+001; 1.0000E+001; 1.9376E+001;
