Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.0325E-001; 0.0000E+000; 8.8125E-001; 0.0000E+000; 8.6267E-001; 0.0000E+000; 8.4857E-001; 0.0000E+000; 8.3870E-001; 0.0000E+000; 8.3285E-001; 0.0000E+000; 9.0325E-001;
 1.0000E+000; 9.0325E-001; 1.0000E+000; 8.8125E-001; 1.0000E+000; 8.6267E-001; 1.0000E+000; 8.4857E-001; 1.0000E+000; 8.3870E-001; 1.0000E+000; 8.3285E-001; 1.0000E+000; 9.0325E-001;
 2.0000E+000; 9.0326E-001; 2.0000E+000; 8.8125E-001; 2.0000E+000; 8.6267E-001; 2.0000E+000; 8.4857E-001; 2.0000E+000; 8.3870E-001; 2.0000E+000; 8.3285E-001; 2.0000E+000; 9.0325E-001;
 3.0000E+000; 9.0326E-001; 3.0000E+000; 8.8125E-001; 3.0000E+000; 8.6267E-001; 3.0000E+000; 8.4857E-001; 3.0000E+000; 8.3870E-001; 3.0000E+000; 8.3285E-001; 3.0000E+000; 9.0325E-001;
 4.0000E+000; 9.0326E-001; 4.0000E+000; 8.8125E-001; 4.0000E+000; 8.6267E-001; 4.0000E+000; 8.4857E-001; 4.0000E+000; 8.3870E-001; 4.0000E+000; 8.3285E-001; 4.0000E+000; 9.0325E-001;
 5.0000E+000; 9.0326E-001; 5.0000E+000; 8.8126E-001; 5.0000E+000; 8.6267E-001; 5.0000E+000; 8.4857E-001; 5.0000E+000; 8.3870E-001; 5.0000E+000; 8.3285E-001; 5.0000E+000; 9.0325E-001;
 6.0000E+000; 9.0326E-001; 6.0000E+000; 8.8126E-001; 6.0000E+000; 8.6267E-001; 6.0000E+000; 8.4857E-001; 6.0000E+000; 8.3870E-001; 6.0000E+000; 8.3285E-001; 6.0000E+000; 9.0326E-001;
 7.0000E+000; 9.0326E-001; 7.0000E+000; 8.8127E-001; 7.0000E+000; 8.6267E-001; 7.0000E+000; 8.4857E-001; 7.0000E+000; 8.3870E-001; 7.0000E+000; 8.3285E-001; 7.0000E+000; 9.0326E-001;
 8.0000E+000; 9.0326E-001; 8.0000E+000; 8.8128E-001; 8.0000E+000; 8.6268E-001; 8.0000E+000; 8.4858E-001; 8.0000E+000; 8.3870E-001; 8.0000E+000; 8.3285E-001; 8.0000E+000; 9.0326E-001;
 9.0000E+000; 9.0327E-001; 9.0000E+000; 8.8130E-001; 9.0000E+000; 8.6268E-001; 9.0000E+000; 8.4858E-001; 9.0000E+000; 8.3870E-001; 9.0000E+000; 8.3285E-001; 9.0000E+000; 9.0326E-001;
 1.0000E+001; 9.0327E-001; 1.0000E+001; 8.8133E-001; 1.0000E+001; 8.6268E-001; 1.0000E+001; 8.4858E-001; 1.0000E+001; 8.3870E-001; 1.0000E+001; 8.3285E-001; 1.0000E+001; 9.0326E-001;
 1.1000E+001; 9.0327E-001; 1.1000E+001; 8.8138E-001; 1.1000E+001; 8.6269E-001; 1.1000E+001; 8.4858E-001; 1.1000E+001; 8.3870E-001; 1.1000E+001; 8.3285E-001; 1.1000E+001; 9.0326E-001;
 1.2000E+001; 9.0328E-001; 1.2000E+001; 8.8144E-001; 1.2000E+001; 8.6270E-001; 1.2000E+001; 8.4858E-001; 1.2000E+001; 8.3870E-001; 1.2000E+001; 8.3285E-001; 1.2000E+001; 9.0326E-001;
 1.3000E+001; 9.0328E-001; 1.3000E+001; 8.8152E-001; 1.3000E+001; 8.6271E-001; 1.3000E+001; 8.4858E-001; 1.3000E+001; 8.3871E-001; 1.3000E+001; 8.3285E-001; 1.3000E+001; 9.0326E-001;
 1.4000E+001; 9.0329E-001; 1.4000E+001; 8.8164E-001; 1.4000E+001; 8.6272E-001; 1.4000E+001; 8.4859E-001; 1.4000E+001; 8.3871E-001; 1.4000E+001; 8.3285E-001; 1.4000E+001; 9.0326E-001;
 1.5000E+001; 9.0329E-001; 1.5000E+001; 8.8179E-001; 1.5000E+001; 8.6274E-001; 1.5000E+001; 8.4859E-001; 1.5000E+001; 8.3871E-001; 1.5000E+001; 8.3285E-001; 1.5000E+001; 9.0326E-001;
 1.6000E+001; 9.0330E-001; 1.6000E+001; 8.8199E-001; 1.6000E+001; 8.6276E-001; 1.6000E+001; 8.4860E-001; 1.6000E+001; 8.3871E-001; 1.6000E+001; 8.3285E-001; 1.6000E+001; 9.0326E-001;
 1.7000E+001; 9.0331E-001; 1.7000E+001; 8.8225E-001; 1.7000E+001; 8.6278E-001; 1.7000E+001; 8.4860E-001; 1.7000E+001; 8.3871E-001; 1.7000E+001; 8.3285E-001; 1.7000E+001; 9.0326E-001;
 1.8000E+001; 9.0332E-001; 1.8000E+001; 8.8259E-001; 1.8000E+001; 8.6282E-001; 1.8000E+001; 8.4861E-001; 1.8000E+001; 8.3871E-001; 1.8000E+001; 8.3285E-001; 1.8000E+001; 9.0326E-001;
 1.9000E+001; 9.0333E-001; 1.9000E+001; 8.8301E-001; 1.9000E+001; 8.6286E-001; 1.9000E+001; 8.4862E-001; 1.9000E+001; 8.3872E-001; 1.9000E+001; 8.3286E-001; 1.9000E+001; 9.0326E-001;
 2.0000E+001; 9.0334E-001; 2.0000E+001; 8.8355E-001; 2.0000E+001; 8.6291E-001; 2.0000E+001; 8.4863E-001; 2.0000E+001; 8.3872E-001; 2.0000E+001; 8.3286E-001; 2.0000E+001; 9.0326E-001;
 2.1000E+001; 9.0335E-001; 2.1000E+001; 8.8422E-001; 2.1000E+001; 8.6296E-001; 2.1000E+001; 8.4864E-001; 2.1000E+001; 8.3872E-001; 2.1000E+001; 8.3286E-001; 2.1000E+001; 9.0326E-001;
 2.2000E+001; 9.0336E-001; 2.2000E+001; 8.8504E-001; 2.2000E+001; 8.6304E-001; 2.2000E+001; 8.4865E-001; 2.2000E+001; 8.3873E-001; 2.2000E+001; 8.3286E-001; 2.2000E+001; 9.0326E-001;
 2.3000E+001; 9.0338E-001; 2.3000E+001; 8.8605E-001; 2.3000E+001; 8.6312E-001; 2.3000E+001; 8.4867E-001; 2.3000E+001; 8.3873E-001; 2.3000E+001; 8.3286E-001; 2.3000E+001; 9.0326E-001;
 2.4000E+001; 9.0339E-001; 2.4000E+001; 8.8727E-001; 2.4000E+001; 8.6322E-001; 2.4000E+001; 8.4869E-001; 2.4000E+001; 8.3874E-001; 2.4000E+001; 8.3286E-001; 2.4000E+001; 9.0326E-001;
 2.5000E+001; 9.0341E-001; 2.5000E+001; 8.8872E-001; 2.5000E+001; 8.6334E-001; 2.5000E+001; 8.4871E-001; 2.5000E+001; 8.3874E-001; 2.5000E+001; 8.3287E-001; 2.5000E+001; 9.0326E-001;
 2.6000E+001; 9.0343E-001; 2.6000E+001; 8.9042E-001; 2.6000E+001; 8.6348E-001; 2.6000E+001; 8.4874E-001; 2.6000E+001; 8.3875E-001; 2.6000E+001; 8.3287E-001; 2.6000E+001; 9.0326E-001;
 2.7000E+001; 9.0345E-001; 2.7000E+001; 8.9240E-001; 2.7000E+001; 8.6364E-001; 2.7000E+001; 8.4877E-001; 2.7000E+001; 8.3876E-001; 2.7000E+001; 8.3287E-001; 2.7000E+001; 9.0326E-001;
 2.8000E+001; 9.0347E-001; 2.8000E+001; 8.9463E-001; 2.8000E+001; 8.6383E-001; 2.8000E+001; 8.4881E-001; 2.8000E+001; 8.3877E-001; 2.8000E+001; 8.3288E-001; 2.8000E+001; 9.0326E-001;
 2.9000E+001; 9.0349E-001; 2.9000E+001; 8.9709E-001; 2.9000E+001; 8.6406E-001; 2.9000E+001; 8.4885E-001; 2.9000E+001; 8.3878E-001; 2.9000E+001; 8.3288E-001; 2.9000E+001; 9.0326E-001;
 3.0000E+001; 9.0351E-001; 3.0000E+001; 8.9975E-001; 3.0000E+001; 8.6431E-001; 3.0000E+001; 8.4890E-001; 3.0000E+001; 8.3879E-001; 3.0000E+001; 8.3288E-001; 3.0000E+001; 9.0326E-001;
 3.1000E+001; 9.0354E-001; 3.1000E+001; 9.0255E-001; 3.1000E+001; 8.6461E-001; 3.1000E+001; 8.4895E-001; 3.1000E+001; 8.3881E-001; 3.1000E+001; 8.3289E-001; 3.1000E+001; 9.0326E-001;
 3.2000E+001; 9.0356E-001; 3.2000E+001; 9.0545E-001; 3.2000E+001; 8.6494E-001; 3.2000E+001; 8.4902E-001; 3.2000E+001; 8.3882E-001; 3.2000E+001; 8.3289E-001; 3.2000E+001; 9.0326E-001;
 3.3000E+001; 9.0359E-001; 3.3000E+001; 9.0839E-001; 3.3000E+001; 8.6532E-001; 3.3000E+001; 8.4909E-001; 3.3000E+001; 8.3884E-001; 3.3000E+001; 8.3290E-001; 3.3000E+001; 9.0326E-001;
 3.4000E+001; 9.0362E-001; 3.4000E+001; 9.1132E-001; 3.4000E+001; 8.6575E-001; 3.4000E+001; 8.4918E-001; 3.4000E+001; 8.3886E-001; 3.4000E+001; 8.3291E-001; 3.4000E+001; 9.0326E-001;
 3.5000E+001; 9.0364E-001; 3.5000E+001; 9.1420E-001; 3.5000E+001; 8.6623E-001; 3.5000E+001; 8.4927E-001; 3.5000E+001; 8.3888E-001; 3.5000E+001; 8.3291E-001; 3.5000E+001; 9.0326E-001;
 3.6000E+001; 9.0368E-001; 3.6000E+001; 9.1698E-001; 3.6000E+001; 8.6678E-001; 3.6000E+001; 8.4938E-001; 3.6000E+001; 8.3891E-001; 3.6000E+001; 8.3292E-001; 3.6000E+001; 9.0326E-001;
 3.7000E+001; 9.0371E-001; 3.7000E+001; 9.1960E-001; 3.7000E+001; 8.6738E-001; 3.7000E+001; 8.4950E-001; 3.7000E+001; 8.3894E-001; 3.7000E+001; 8.3293E-001; 3.7000E+001; 9.0326E-001;
 3.8000E+001; 9.0374E-001; 3.8000E+001; 9.2203E-001; 3.8000E+001; 8.6806E-001; 3.8000E+001; 8.4964E-001; 3.8000E+001; 8.3897E-001; 3.8000E+001; 8.3294E-001; 3.8000E+001; 9.0326E-001;
 3.9000E+001; 9.0377E-001; 3.9000E+001; 9.2421E-001; 3.9000E+001; 8.6881E-001; 3.9000E+001; 8.4980E-001; 3.9000E+001; 8.3901E-001; 3.9000E+001; 8.3295E-001; 3.9000E+001; 9.0326E-001;
 4.0000E+001; 9.0381E-001; 4.0000E+001; 9.2611E-001; 4.0000E+001; 8.6964E-001; 4.0000E+001; 8.4997E-001; 4.0000E+001; 8.3905E-001; 4.0000E+001; 8.3296E-001; 4.0000E+001; 9.0326E-001;
 4.1000E+001; 9.0385E-001; 4.1000E+001; 9.2771E-001; 4.1000E+001; 8.7055E-001; 4.1000E+001; 8.5016E-001; 4.1000E+001; 8.3910E-001; 4.1000E+001; 8.3298E-001; 4.1000E+001; 9.0326E-001;
 4.2000E+001; 9.0389E-001; 4.2000E+001; 9.2903E-001; 4.2000E+001; 8.7155E-001; 4.2000E+001; 8.5038E-001; 4.2000E+001; 8.3915E-001; 4.2000E+001; 8.3299E-001; 4.2000E+001; 9.0326E-001;
 4.3000E+001; 9.0393E-001; 4.3000E+001; 9.3008E-001; 4.3000E+001; 8.7265E-001; 4.3000E+001; 8.5062E-001; 4.3000E+001; 8.3921E-001; 4.3000E+001; 8.3301E-001; 4.3000E+001; 9.0326E-001;
 4.4000E+001; 9.0397E-001; 4.4000E+001; 9.3089E-001; 4.4000E+001; 8.7385E-001; 4.4000E+001; 8.5089E-001; 4.4000E+001; 8.3927E-001; 4.4000E+001; 8.3303E-001; 4.4000E+001; 9.0326E-001;
 4.5000E+001; 9.0401E-001; 4.5000E+001; 9.3153E-001; 4.5000E+001; 8.7516E-001; 4.5000E+001; 8.5119E-001; 4.5000E+001; 8.3934E-001; 4.5000E+001; 8.3305E-001; 4.5000E+001; 9.0326E-001;
 4.6000E+001; 9.0406E-001; 4.6000E+001; 9.3203E-001; 4.6000E+001; 8.7659E-001; 4.6000E+001; 8.5152E-001; 4.6000E+001; 8.3942E-001; 4.6000E+001; 8.3307E-001; 4.6000E+001; 9.0326E-001;
 4.7000E+001; 9.0410E-001; 4.7000E+001; 9.3243E-001; 4.7000E+001; 8.7815E-001; 4.7000E+001; 8.5188E-001; 4.7000E+001; 8.3951E-001; 4.7000E+001; 8.3310E-001; 4.7000E+001; 9.0326E-001;
 4.8000E+001; 9.0415E-001; 4.8000E+001; 9.3276E-001; 4.8000E+001; 8.7985E-001; 4.8000E+001; 8.5228E-001; 4.8000E+001; 8.3960E-001; 4.8000E+001; 8.3312E-001; 4.8000E+001; 9.0326E-001;
 4.9000E+001; 9.0420E-001; 4.9000E+001; 9.3302E-001; 4.9000E+001; 8.8170E-001; 4.9000E+001; 8.5272E-001; 4.9000E+001; 8.3971E-001; 4.9000E+001; 8.3315E-001; 4.9000E+001; 9.0326E-001;
 5.0000E+001; 9.0425E-001; 5.0000E+001; 9.3325E-001; 5.0000E+001; 8.8369E-001; 5.0000E+001; 8.5320E-001; 5.0000E+001; 8.3983E-001; 5.0000E+001; 8.3319E-001; 5.0000E+001; 9.0326E-001;
 5.1000E+001; 9.0430E-001; 5.1000E+001; 9.3345E-001; 5.1000E+001; 8.8585E-001; 5.1000E+001; 8.5373E-001; 5.1000E+001; 8.3995E-001; 5.1000E+001; 8.3322E-001; 5.1000E+001; 9.0326E-001;
 5.2000E+001; 9.0435E-001; 5.2000E+001; 9.3362E-001; 5.2000E+001; 8.8817E-001; 5.2000E+001; 8.5430E-001; 5.2000E+001; 8.4009E-001; 5.2000E+001; 8.3326E-001; 5.2000E+001; 9.0326E-001;
 5.3000E+001; 9.0441E-001; 5.3000E+001; 9.3377E-001; 5.3000E+001; 8.9066E-001; 5.3000E+001; 8.5492E-001; 5.3000E+001; 8.4024E-001; 5.3000E+001; 8.3330E-001; 5.3000E+001; 9.0326E-001;
 5.4000E+001; 9.0446E-001; 5.4000E+001; 9.3391E-001; 5.4000E+001; 8.9330E-001; 5.4000E+001; 8.5560E-001; 5.4000E+001; 8.4041E-001; 5.4000E+001; 8.3335E-001; 5.4000E+001; 9.0326E-001;
 5.5000E+001; 9.0452E-001; 5.5000E+001; 9.3404E-001; 5.5000E+001; 8.9610E-001; 5.5000E+001; 8.5633E-001; 5.5000E+001; 8.4059E-001; 5.5000E+001; 8.3340E-001; 5.5000E+001; 9.0326E-001;
 5.6000E+001; 9.0458E-001; 5.6000E+001; 9.3416E-001; 5.6000E+001; 8.9903E-001; 5.6000E+001; 8.5711E-001; 5.6000E+001; 8.4079E-001; 5.6000E+001; 8.3346E-001; 5.6000E+001; 9.0326E-001;
 5.7000E+001; 9.0464E-001; 5.7000E+001; 9.3427E-001; 5.7000E+001; 9.0209E-001; 5.7000E+001; 8.5796E-001; 5.7000E+001; 8.4100E-001; 5.7000E+001; 8.3352E-001; 5.7000E+001; 9.0326E-001;
 5.8000E+001; 9.0470E-001; 5.8000E+001; 9.3437E-001; 5.8000E+001; 9.0525E-001; 5.8000E+001; 8.5886E-001; 5.8000E+001; 8.4123E-001; 5.8000E+001; 8.3358E-001; 5.8000E+001; 9.0326E-001;
 5.9000E+001; 9.0476E-001; 5.9000E+001; 9.3447E-001; 5.9000E+001; 9.0847E-001; 5.9000E+001; 8.5983E-001; 5.9000E+001; 8.4149E-001; 5.9000E+001; 8.3366E-001; 5.9000E+001; 9.0326E-001;
 6.0000E+001; 9.0483E-001; 6.0000E+001; 9.3456E-001; 6.0000E+001; 9.1173E-001; 6.0000E+001; 8.6086E-001; 6.0000E+001; 8.4176E-001; 6.0000E+001; 8.3373E-001; 6.0000E+001; 9.0326E-001;
 6.1000E+001; 9.0489E-001; 6.1000E+001; 9.3465E-001; 6.1000E+001; 9.1498E-001; 6.1000E+001; 8.6196E-001; 6.1000E+001; 8.4205E-001; 6.1000E+001; 8.3382E-001; 6.1000E+001; 9.0326E-001;
 6.2000E+001; 9.0496E-001; 6.2000E+001; 9.3473E-001; 6.2000E+001; 9.1819E-001; 6.2000E+001; 8.6313E-001; 6.2000E+001; 8.4237E-001; 6.2000E+001; 8.3391E-001; 6.2000E+001; 9.0326E-001;
 6.3000E+001; 9.0503E-001; 6.3000E+001; 9.3481E-001; 6.3000E+001; 9.2132E-001; 6.3000E+001; 8.6436E-001; 6.3000E+001; 8.4272E-001; 6.3000E+001; 8.3401E-001; 6.3000E+001; 9.0326E-001;
 6.4000E+001; 9.0510E-001; 6.4000E+001; 9.3489E-001; 6.4000E+001; 9.2434E-001; 6.4000E+001; 8.6566E-001; 6.4000E+001; 8.4309E-001; 6.4000E+001; 8.3411E-001; 6.4000E+001; 9.0326E-001;
 6.5000E+001; 9.0517E-001; 6.5000E+001; 9.3497E-001; 6.5000E+001; 9.2720E-001; 6.5000E+001; 8.6702E-001; 6.5000E+001; 8.4348E-001; 6.5000E+001; 8.3423E-001; 6.5000E+001; 9.0326E-001;
 6.6000E+001; 9.0524E-001; 6.6000E+001; 9.3504E-001; 6.6000E+001; 9.2989E-001; 6.6000E+001; 8.6846E-001; 6.6000E+001; 8.4391E-001; 6.6000E+001; 8.3435E-001; 6.6000E+001; 9.0326E-001;
 6.7000E+001; 9.0532E-001; 6.7000E+001; 9.3512E-001; 6.7000E+001; 9.3238E-001; 6.7000E+001; 8.6997E-001; 6.7000E+001; 8.4437E-001; 6.7000E+001; 8.3448E-001; 6.7000E+001; 9.0326E-001;
 6.8000E+001; 9.0539E-001; 6.8000E+001; 9.3519E-001; 6.8000E+001; 9.3466E-001; 6.8000E+001; 8.7155E-001; 6.8000E+001; 8.4486E-001; 6.8000E+001; 8.3462E-001; 6.8000E+001; 9.0326E-001;
 6.9000E+001; 9.0547E-001; 6.9000E+001; 9.3526E-001; 6.9000E+001; 9.3671E-001; 6.9000E+001; 8.7320E-001; 6.9000E+001; 8.4538E-001; 6.9000E+001; 8.3478E-001; 6.9000E+001; 9.0326E-001;
 7.0000E+001; 9.0555E-001; 7.0000E+001; 9.3533E-001; 7.0000E+001; 9.3854E-001; 7.0000E+001; 8.7492E-001; 7.0000E+001; 8.4594E-001; 7.0000E+001; 8.3494E-001; 7.0000E+001; 9.0326E-001;
 7.1000E+001; 9.0563E-001; 7.1000E+001; 9.3540E-001; 7.1000E+001; 9.4015E-001; 7.1000E+001; 8.7671E-001; 7.1000E+001; 8.4654E-001; 7.1000E+001; 8.3511E-001; 7.1000E+001; 9.0326E-001;
