Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 9.0000E-001; 0.0000E+000; 9.0000E-001; 0.0000E+000; 9.0000E-001; 0.0000E+000; 9.0000E-001; 0.0000E+000; 9.0000E-001; 0.0000E+000; 9.0000E-001; 0.0000E+000; 9.0000E-001;
 1.0000E+000; 7.6521E-001; 1.0000E+000; 8.9521E-001; 1.0000E+000; 8.9973E-001; 1.0000E+000; 8.9998E-001; 1.0000E+000; 9.0000E-001; 1.0000E+000; 9.0000E-001; 1.0000E+000; 8.7000E-001;
 2.0000E+000; 5.6921E-001; 2.0000E+000; 9.0412E-001; 2.0000E+000; 9.0128E-001; 2.0000E+000; 9.0015E-001; 2.0000E+000; 9.0001E-001; 2.0000E+000; 9.0000E-001; 2.0000E+000; 8.4683E-001;
 3.0000E+000; 4.1932E-001; 3.0000E+000; 9.1416E-001; 3.0000E+000; 9.0304E-001; 3.0000E+000; 9.0056E-001; 3.0000E+000; 9.0008E-001; 3.0000E+000; 9.0001E-001; 3.0000E+000; 8.2708E-001;
 4.0000E+000; 3.1155E-001; 4.0000E+000; 9.2022E-001; 4.0000E+000; 9.0450E-001; 4.0000E+000; 9.0118E-001; 4.0000E+000; 9.0026E-001; 4.0000E+000; 9.0004E-001; 4.0000E+000; 8.0986E-001;
 5.0000E+000; 2.3337E-001; 5.0000E+000; 9.2350E-001; 5.0000E+000; 9.0582E-001; 5.0000E+000; 9.0197E-001; 5.0000E+000; 9.0055E-001; 5.0000E+000; 9.0013E-001; 5.0000E+000; 7.9458E-001;
 6.0000E+000; 1.7629E-001; 6.0000E+000; 9.2506E-001; 6.0000E+000; 9.0718E-001; 6.0000E+000; 9.0288E-001; 6.0000E+000; 9.0095E-001; 6.0000E+000; 9.0026E-001; 6.0000E+000; 7.8080E-001;
 7.0000E+000; 1.3436E-001; 7.0000E+000; 9.2557E-001; 7.0000E+000; 9.0864E-001; 7.0000E+000; 9.0386E-001; 7.0000E+000; 9.0143E-001; 7.0000E+000; 9.0045E-001; 7.0000E+000; 7.6818E-001;
 8.0000E+000; 1.0337E-001; 8.0000E+000; 9.2549E-001; 8.0000E+000; 9.1024E-001; 8.0000E+000; 9.0490E-001; 8.0000E+000; 9.0198E-001; 8.0000E+000; 9.0070E-001; 8.0000E+000; 7.5648E-001;
 9.0000E+000; 8.0294E-002; 9.0000E+000; 9.2505E-001; 9.0000E+000; 9.1193E-001; 9.0000E+000; 9.0597E-001; 9.0000E+000; 9.0259E-001; 9.0000E+000; 9.0100E-001; 9.0000E+000; 7.4553E-001;
 1.0000E+001; 6.2988E-002; 1.0000E+001; 9.2442E-001; 1.0000E+001; 9.1368E-001; 1.0000E+001; 9.0705E-001; 1.0000E+001; 9.0325E-001; 1.0000E+001; 9.0135E-001; 1.0000E+001; 7.3519E-001;
 1.1000E+001; 4.9902E-002; 1.1000E+001; 9.2369E-001; 1.1000E+001; 9.1544E-001; 1.1000E+001; 9.0814E-001; 1.1000E+001; 9.0395E-001; 1.1000E+001; 9.0174E-001; 1.1000E+001; 7.2537E-001;
 1.2000E+001; 3.9926E-002; 1.2000E+001; 9.2292E-001; 1.2000E+001; 9.1716E-001; 1.2000E+001; 9.0923E-001; 1.2000E+001; 9.0467E-001; 1.2000E+001; 9.0216E-001; 1.2000E+001; 7.1600E-001;
 1.3000E+001; 3.2293E-002; 1.3000E+001; 9.2220E-001; 1.3000E+001; 9.1882E-001; 1.3000E+001; 9.1033E-001; 1.3000E+001; 9.0543E-001; 1.3000E+001; 9.0262E-001; 1.3000E+001; 7.0703E-001;
 1.4000E+001; 2.6392E-002; 1.4000E+001; 9.2152E-001; 1.4000E+001; 9.2038E-001; 1.4000E+001; 9.1142E-001; 1.4000E+001; 9.0621E-001; 1.4000E+001; 9.0311E-001; 1.4000E+001; 6.9842E-001;
 1.5000E+001; 2.1747E-002; 1.5000E+001; 9.2081E-001; 1.5000E+001; 9.2184E-001; 1.5000E+001; 9.1252E-001; 1.5000E+001; 9.0701E-001; 1.5000E+001; 9.0363E-001; 1.5000E+001; 6.9012E-001;
 1.6000E+001; 1.8059E-002; 1.6000E+001; 9.2012E-001; 1.6000E+001; 9.2319E-001; 1.6000E+001; 9.1363E-001; 1.6000E+001; 9.0782E-001; 1.6000E+001; 9.0417E-001; 1.6000E+001; 6.8210E-001;
 1.7000E+001; 1.5110E-002; 1.7000E+001; 9.1944E-001; 1.7000E+001; 9.2445E-001; 1.7000E+001; 9.1473E-001; 1.7000E+001; 9.0865E-001; 1.7000E+001; 9.0473E-001; 1.7000E+001; 6.7434E-001;
 1.8000E+001; 1.2739E-002; 1.8000E+001; 9.1874E-001; 1.8000E+001; 9.2561E-001; 1.8000E+001; 9.1584E-001; 1.8000E+001; 9.0949E-001; 1.8000E+001; 9.0531E-001; 1.8000E+001; 6.6682E-001;
 1.9000E+001; 1.0823E-002; 1.9000E+001; 9.1803E-001; 1.9000E+001; 9.2669E-001; 1.9000E+001; 9.1695E-001; 1.9000E+001; 9.1033E-001; 1.9000E+001; 9.0591E-001; 1.9000E+001; 6.5950E-001;
 2.0000E+001; 9.2629E-003; 2.0000E+001; 9.1735E-001; 2.0000E+001; 9.2769E-001; 2.0000E+001; 9.1805E-001; 2.0000E+001; 9.1118E-001; 2.0000E+001; 9.0652E-001; 2.0000E+001; 6.5238E-001;
 2.1000E+001; 7.9829E-003; 2.1000E+001; 9.1670E-001; 2.1000E+001; 9.2862E-001; 2.1000E+001; 9.1915E-001; 2.1000E+001; 9.1203E-001; 2.1000E+001; 9.0714E-001; 2.1000E+001; 6.4542E-001;
 2.2000E+001; 6.9251E-003; 2.2000E+001; 9.1609E-001; 2.2000E+001; 9.2948E-001; 2.2000E+001; 9.2023E-001; 2.2000E+001; 9.1287E-001; 2.2000E+001; 9.0778E-001; 2.2000E+001; 6.3861E-001;
 2.3000E+001; 6.0448E-003; 2.3000E+001; 9.1556E-001; 2.3000E+001; 9.3029E-001; 2.3000E+001; 9.2130E-001; 2.3000E+001; 9.1372E-001; 2.3000E+001; 9.0842E-001; 2.3000E+001; 6.3192E-001;
 2.4000E+001; 5.3074E-003; 2.4000E+001; 9.1509E-001; 2.4000E+001; 9.3104E-001; 2.4000E+001; 9.2235E-001; 2.4000E+001; 9.1457E-001; 2.4000E+001; 9.0908E-001; 2.4000E+001; 6.2535E-001;
 2.5000E+001; 4.6860E-003; 2.5000E+001; 9.1468E-001; 2.5000E+001; 9.3174E-001; 2.5000E+001; 9.2338E-001; 2.5000E+001; 9.1541E-001; 2.5000E+001; 9.0973E-001; 2.5000E+001; 6.1886E-001;
 2.6000E+001; 4.1593E-003; 2.6000E+001; 9.1433E-001; 2.6000E+001; 9.3239E-001; 2.6000E+001; 9.2439E-001; 2.6000E+001; 9.1625E-001; 2.6000E+001; 9.1040E-001; 2.6000E+001; 6.1246E-001;
 2.7000E+001; 3.7103E-003; 2.7000E+001; 9.1404E-001; 2.7000E+001; 9.3301E-001; 2.7000E+001; 9.2538E-001; 2.7000E+001; 9.1709E-001; 2.7000E+001; 9.1107E-001; 2.7000E+001; 6.0610E-001;
 2.8000E+001; 3.3254E-003; 2.8000E+001; 9.1380E-001; 2.8000E+001; 9.3358E-001; 2.8000E+001; 9.2634E-001; 2.8000E+001; 9.1792E-001; 2.8000E+001; 9.1174E-001; 2.8000E+001; 5.9980E-001;
 2.9000E+001; 2.9939E-003; 2.9000E+001; 9.1361E-001; 2.9000E+001; 9.3413E-001; 2.9000E+001; 9.2728E-001; 2.9000E+001; 9.1875E-001; 2.9000E+001; 9.1241E-001; 2.9000E+001; 5.9351E-001;
 3.0000E+001; 2.7069E-003; 3.0000E+001; 9.1346E-001; 3.0000E+001; 9.3465E-001; 3.0000E+001; 9.2819E-001; 3.0000E+001; 9.1957E-001; 3.0000E+001; 9.1308E-001; 3.0000E+001; 5.8724E-001;
 3.1000E+001; 2.4573E-003; 3.1000E+001; 9.1336E-001; 3.1000E+001; 9.3515E-001; 3.1000E+001; 9.2908E-001; 3.1000E+001; 9.2039E-001; 3.1000E+001; 9.1375E-001; 3.1000E+001; 5.8096E-001;
 3.2000E+001; 2.2392E-003; 3.2000E+001; 9.1330E-001; 3.2000E+001; 9.3563E-001; 3.2000E+001; 9.2994E-001; 3.2000E+001; 9.2120E-001; 3.2000E+001; 9.1442E-001; 3.2000E+001; 5.7467E-001;
 3.3000E+001; 2.0480E-003; 3.3000E+001; 9.1327E-001; 3.3000E+001; 9.3610E-001; 3.3000E+001; 9.3078E-001; 3.3000E+001; 9.2201E-001; 3.3000E+001; 9.1509E-001; 3.3000E+001; 5.6835E-001;
 3.4000E+001; 1.8796E-003; 3.4000E+001; 9.1328E-001; 3.4000E+001; 9.3655E-001; 3.4000E+001; 9.3160E-001; 3.4000E+001; 9.2281E-001; 3.4000E+001; 9.1576E-001; 3.4000E+001; 5.6200E-001;
 3.5000E+001; 1.7308E-003; 3.5000E+001; 9.1332E-001; 3.5000E+001; 9.3700E-001; 3.5000E+001; 9.3240E-001; 3.5000E+001; 9.2360E-001; 3.5000E+001; 9.1642E-001; 3.5000E+001; 5.5559E-001;
 3.6000E+001; 1.5990E-003; 3.6000E+001; 9.1338E-001; 3.6000E+001; 9.3743E-001; 3.6000E+001; 9.3319E-001; 3.6000E+001; 9.2439E-001; 3.6000E+001; 9.1708E-001; 3.6000E+001; 5.4912E-001;
 3.7000E+001; 1.4819E-003; 3.7000E+001; 9.1347E-001; 3.7000E+001; 9.3786E-001; 3.7000E+001; 9.3396E-001; 3.7000E+001; 9.2516E-001; 3.7000E+001; 9.1774E-001; 3.7000E+001; 5.4258E-001;
 3.8000E+001; 1.3775E-003; 3.8000E+001; 9.1357E-001; 3.8000E+001; 9.3828E-001; 3.8000E+001; 9.3471E-001; 3.8000E+001; 9.2593E-001; 3.8000E+001; 9.1840E-001; 3.8000E+001; 5.3597E-001;
 3.9000E+001; 1.2843E-003; 3.9000E+001; 9.1370E-001; 3.9000E+001; 9.3870E-001; 3.9000E+001; 9.3545E-001; 3.9000E+001; 9.2670E-001; 3.9000E+001; 9.1906E-001; 3.9000E+001; 5.2928E-001;
 4.0000E+001; 1.2010E-003; 4.0000E+001; 9.1383E-001; 4.0000E+001; 9.3911E-001; 4.0000E+001; 9.3617E-001; 4.0000E+001; 9.2745E-001; 4.0000E+001; 9.1971E-001; 4.0000E+001; 5.2250E-001;
 4.1000E+001; 1.1265E-003; 4.1000E+001; 9.1397E-001; 4.1000E+001; 9.3951E-001; 4.1000E+001; 9.3688E-001; 4.1000E+001; 9.2820E-001; 4.1000E+001; 9.2036E-001; 4.1000E+001; 5.1562E-001;
 4.2000E+001; 1.0598E-003; 4.2000E+001; 9.1412E-001; 4.2000E+001; 9.3991E-001; 4.2000E+001; 9.3757E-001; 4.2000E+001; 9.2894E-001; 4.2000E+001; 9.2100E-001; 4.2000E+001; 5.0865E-001;
 4.3000E+001; 1.0000E-003; 4.3000E+001; 9.1427E-001; 4.3000E+001; 9.4030E-001; 4.3000E+001; 9.3825E-001; 4.3000E+001; 9.2968E-001; 4.3000E+001; 9.2164E-001; 4.3000E+001; 5.0159E-001;
 4.4000E+001; 9.4662E-004; 4.4000E+001; 9.1441E-001; 4.4000E+001; 9.4069E-001; 4.4000E+001; 9.3892E-001; 4.4000E+001; 9.3042E-001; 4.4000E+001; 9.2228E-001; 4.4000E+001; 4.9442E-001;
 4.5000E+001; 8.9892E-004; 4.5000E+001; 9.1454E-001; 4.5000E+001; 9.4107E-001; 4.5000E+001; 9.3957E-001; 4.5000E+001; 9.3115E-001; 4.5000E+001; 9.2292E-001; 4.5000E+001; 4.8715E-001;
 4.6000E+001; 8.5640E-004; 4.6000E+001; 9.1465E-001; 4.6000E+001; 9.4144E-001; 4.6000E+001; 9.4021E-001; 4.6000E+001; 9.3188E-001; 4.6000E+001; 9.2356E-001; 4.6000E+001; 4.7978E-001;
 4.7000E+001; 8.1862E-004; 4.7000E+001; 9.1474E-001; 4.7000E+001; 9.4181E-001; 4.7000E+001; 9.4083E-001; 4.7000E+001; 9.3261E-001; 4.7000E+001; 9.2419E-001; 4.7000E+001; 4.7232E-001;
 4.8000E+001; 7.8514E-004; 4.8000E+001; 9.1479E-001; 4.8000E+001; 9.4216E-001; 4.8000E+001; 9.4143E-001; 4.8000E+001; 9.3334E-001; 4.8000E+001; 9.2482E-001; 4.8000E+001; 4.6476E-001;
 4.9000E+001; 7.5556E-004; 4.9000E+001; 9.1481E-001; 4.9000E+001; 9.4251E-001; 4.9000E+001; 9.4202E-001; 4.9000E+001; 9.3408E-001; 4.9000E+001; 9.2545E-001; 4.9000E+001; 4.5710E-001;
 5.0000E+001; 7.2953E-004; 5.0000E+001; 9.1478E-001; 5.0000E+001; 9.4284E-001; 5.0000E+001; 9.4258E-001; 5.0000E+001; 9.3481E-001; 5.0000E+001; 9.2608E-001; 5.0000E+001; 4.4936E-001;
 5.1000E+001; 7.0666E-004; 5.1000E+001; 9.1470E-001; 5.1000E+001; 9.4316E-001; 5.1000E+001; 9.4313E-001; 5.1000E+001; 9.3553E-001; 5.1000E+001; 9.2671E-001; 5.1000E+001; 4.4153E-001;
 5.2000E+001; 6.8656E-004; 5.2000E+001; 9.1456E-001; 5.2000E+001; 9.4347E-001; 5.2000E+001; 9.4365E-001; 5.2000E+001; 9.3625E-001; 5.2000E+001; 9.2734E-001; 5.2000E+001; 4.3362E-001;
 5.3000E+001; 6.6890E-004; 5.3000E+001; 9.1435E-001; 5.3000E+001; 9.4376E-001; 5.3000E+001; 9.4416E-001; 5.3000E+001; 9.3697E-001; 5.3000E+001; 9.2797E-001; 5.3000E+001; 4.2564E-001;
 5.4000E+001; 6.5333E-004; 5.4000E+001; 9.1407E-001; 5.4000E+001; 9.4404E-001; 5.4000E+001; 9.4464E-001; 5.4000E+001; 9.3767E-001; 5.4000E+001; 9.2860E-001; 5.4000E+001; 4.1760E-001;
