Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9924E-002; 1.0000E+000; 1.0112E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.2027E-002; 2.0000E+000; 1.0136E-001; 2.0000E+000; 1.0131E-001; 2.0000E+000; 1.0130E-001; 2.0000E+000; 1.0129E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6774E-002; 3.0000E+000; 9.9221E-002; 3.0000E+000; 1.0134E-001; 3.0000E+000; 1.0131E-001; 3.0000E+000; 1.0129E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0682E-001; 4.0000E+000; 9.3323E-002; 4.0000E+000; 1.0131E-001; 4.0000E+000; 1.0133E-001; 4.0000E+000; 1.0130E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1923E-001; 5.0000E+000; 8.6838E-002; 5.0000E+000; 1.0070E-001; 5.0000E+000; 1.0134E-001; 5.0000E+000; 1.0131E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3310E-001; 6.0000E+000; 8.2377E-002; 6.0000E+000; 9.8464E-002; 6.0000E+000; 1.0131E-001; 6.0000E+000; 1.0133E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4801E-001; 7.0000E+000; 8.0397E-002; 7.0000E+000; 9.3918E-002; 7.0000E+000; 1.0116E-001; 7.0000E+000; 1.0134E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6385E-001; 8.0000E+000; 8.0453E-002; 8.0000E+000; 8.7489E-002; 8.0000E+000; 1.0068E-001; 8.0000E+000; 1.0133E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8069E-001; 9.0000E+000; 8.2071E-002; 9.0000E+000; 8.0497E-002; 9.0000E+000; 9.9420E-002; 9.0000E+000; 1.0128E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9876E-001; 1.0000E+001; 8.4925E-002; 1.0000E+001; 7.4211E-002; 1.0000E+001; 9.6730E-002; 1.0000E+001; 1.0117E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1831E-001; 1.1000E+001; 8.8833E-002; 1.1000E+001; 6.9265E-002; 1.1000E+001; 9.2090E-002; 1.1000E+001; 1.0091E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.3995E-001; 1.2000E+001; 9.3750E-002; 1.2000E+001; 6.5780E-002; 1.2000E+001; 8.5527E-002; 1.2000E+001; 1.0036E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6417E-001; 1.3000E+001; 9.9739E-002; 1.3000E+001; 6.3680E-002; 1.3000E+001; 7.7838E-002; 1.3000E+001; 9.9170E-002; 1.3000E+001; 1.0132E-001;
