Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3180E+001; 1.0000E+000; 2.6066E+001; 1.0000E+000; 2.0259E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9336E+001;
 2.0000E+000; 8.0379E+001; 2.0000E+000; 3.6983E+001; 2.0000E+000; 2.3052E+001; 2.0000E+000; 2.0357E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9220E+001;
 3.0000E+000; 9.2599E+001; 3.0000E+000; 4.6920E+001; 3.0000E+000; 2.7424E+001; 3.0000E+000; 2.1514E+001; 3.0000E+000; 2.0239E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9191E+001;
 4.0000E+000; 1.0230E+002; 4.0000E+000; 5.5646E+001; 4.0000E+000; 3.2383E+001; 4.0000E+000; 2.3417E+001; 4.0000E+000; 2.0753E+001; 4.0000E+000; 2.0142E+001; 4.0000E+000; 1.9200E+001;
 5.0000E+000; 1.1068E+002; 5.0000E+000; 6.3394E+001; 5.0000E+000; 3.7460E+001; 5.0000E+000; 2.5844E+001; 5.0000E+000; 2.1620E+001; 5.0000E+000; 2.0380E+001; 5.0000E+000; 1.9225E+001;
 6.0000E+000; 1.1829E+002; 6.0000E+000; 7.0422E+001; 6.0000E+000; 4.2469E+001; 6.0000E+000; 2.8603E+001; 6.0000E+000; 2.2808E+001; 6.0000E+000; 2.0785E+001; 6.0000E+000; 1.9257E+001;
 7.0000E+000; 1.2538E+002; 7.0000E+000; 7.6926E+001; 7.0000E+000; 4.7347E+001; 7.0000E+000; 3.1560E+001; 7.0000E+000; 2.4261E+001; 7.0000E+000; 2.1368E+001; 7.0000E+000; 1.9291E+001;
 8.0000E+000; 1.3208E+002; 8.0000E+000; 8.3033E+001; 8.0000E+000; 5.2084E+001; 8.0000E+000; 3.4630E+001; 8.0000E+000; 2.5925E+001; 8.0000E+000; 2.2120E+001; 8.0000E+000; 1.9324E+001;
 9.0000E+000; 1.3847E+002; 9.0000E+000; 8.8828E+001; 9.0000E+000; 5.6684E+001; 9.0000E+000; 3.7763E+001; 9.0000E+000; 2.7751E+001; 9.0000E+000; 2.3028E+001; 9.0000E+000; 1.9357E+001;
 1.0000E+001; 1.4459E+002; 1.0000E+001; 9.4366E+001; 1.0000E+001; 6.1160E+001; 1.0000E+001; 4.0928E+001; 1.0000E+001; 2.9702E+001; 1.0000E+001; 2.4072E+001; 1.0000E+001; 1.9387E+001;
 1.1000E+001; 1.5047E+002; 1.1000E+001; 9.9687E+001; 1.1000E+001; 6.5521E+001; 1.1000E+001; 4.4103E+001; 1.1000E+001; 3.1749E+001; 1.1000E+001; 2.5235E+001; 1.1000E+001; 1.9416E+001;
 1.2000E+001; 1.5614E+002; 1.2000E+001; 1.0482E+002; 1.2000E+001; 6.9777E+001; 1.2000E+001; 4.7277E+001; 1.2000E+001; 3.3870E+001; 1.2000E+001; 2.6501E+001; 1.2000E+001; 1.9444E+001;
 1.3000E+001; 1.6160E+002; 1.3000E+001; 1.0978E+002; 1.3000E+001; 7.3936E+001; 1.3000E+001; 5.0440E+001; 1.3000E+001; 3.6048E+001; 1.3000E+001; 2.7855E+001; 1.3000E+001; 1.9471E+001;
 1.4000E+001; 1.6686E+002; 1.4000E+001; 1.1458E+002; 1.4000E+001; 7.8003E+001; 1.4000E+001; 5.3587E+001; 1.4000E+001; 3.8270E+001; 1.4000E+001; 2.9284E+001; 1.4000E+001; 1.9500E+001;
 1.5000E+001; 1.7194E+002; 1.5000E+001; 1.1924E+002; 1.5000E+001; 8.1985E+001; 1.5000E+001; 5.6714E+001; 1.5000E+001; 4.0525E+001; 1.5000E+001; 3.0776E+001; 1.5000E+001; 1.9531E+001;
 1.6000E+001; 1.7685E+002; 1.6000E+001; 1.2376E+002; 1.6000E+001; 8.5883E+001; 1.6000E+001; 5.9817E+001; 1.6000E+001; 4.2807E+001; 1.6000E+001; 3.2323E+001; 1.6000E+001; 1.9565E+001;
 1.7000E+001; 1.8159E+002; 1.7000E+001; 1.2814E+002; 1.7000E+001; 8.9701E+001; 1.7000E+001; 6.2893E+001; 1.7000E+001; 4.5106E+001; 1.7000E+001; 3.3916E+001; 1.7000E+001; 1.9605E+001;
 1.8000E+001; 1.8616E+002; 1.8000E+001; 1.3240E+002; 1.8000E+001; 9.3441E+001; 1.8000E+001; 6.5940E+001; 1.8000E+001; 4.7419E+001; 1.8000E+001; 3.5551E+001; 1.8000E+001; 1.9651E+001;
 1.9000E+001; 1.9058E+002; 1.9000E+001; 1.3653E+002; 1.9000E+001; 9.7105E+001; 1.9000E+001; 6.8956E+001; 1.9000E+001; 4.9740E+001; 1.9000E+001; 3.7220E+001; 1.9000E+001; 1.9706E+001;
 2.0000E+001; 1.9485E+002; 2.0000E+001; 1.4054E+002; 2.0000E+001; 1.0069E+002; 2.0000E+001; 7.1940E+001; 2.0000E+001; 5.2065E+001; 2.0000E+001; 3.8918E+001; 2.0000E+001; 1.9771E+001;
 2.1000E+001; 1.9898E+002; 2.1000E+001; 1.4443E+002; 2.1000E+001; 1.0421E+002; 2.1000E+001; 7.4890E+001; 2.1000E+001; 5.4391E+001; 2.1000E+001; 4.0642E+001; 2.1000E+001; 1.9846E+001;
 2.2000E+001; 2.0296E+002; 2.2000E+001; 1.4821E+002; 2.2000E+001; 1.0765E+002; 2.2000E+001; 7.7805E+001; 2.2000E+001; 5.6713E+001; 2.2000E+001; 4.2387E+001; 2.2000E+001; 1.9934E+001;
 2.3000E+001; 2.0679E+002; 2.3000E+001; 1.5187E+002; 2.3000E+001; 1.1102E+002; 2.3000E+001; 8.0684E+001; 2.3000E+001; 5.9030E+001; 2.3000E+001; 4.4149E+001; 2.3000E+001; 2.0035E+001;
 2.4000E+001; 2.1047E+002; 2.4000E+001; 1.5542E+002; 2.4000E+001; 1.1432E+002; 2.4000E+001; 8.3525E+001; 2.4000E+001; 6.1339E+001; 2.4000E+001; 4.5925E+001; 2.4000E+001; 2.0151E+001;
 2.5000E+001; 2.1399E+002; 2.5000E+001; 1.5886E+002; 2.5000E+001; 1.1754E+002; 2.5000E+001; 8.6329E+001; 2.5000E+001; 6.3638E+001; 2.5000E+001; 4.7712E+001; 2.5000E+001; 2.0282E+001;
 2.6000E+001; 2.1737E+002; 2.6000E+001; 1.6219E+002; 2.6000E+001; 1.2070E+002; 2.6000E+001; 8.9093E+001; 2.6000E+001; 6.5924E+001; 2.6000E+001; 4.9507E+001; 2.6000E+001; 2.0430E+001;
 2.7000E+001; 2.2061E+002; 2.7000E+001; 1.6542E+002; 2.7000E+001; 1.2378E+002; 2.7000E+001; 9.1817E+001; 2.7000E+001; 6.8196E+001; 2.7000E+001; 5.1309E+001; 2.7000E+001; 2.0595E+001;
 2.8000E+001; 2.2372E+002; 2.8000E+001; 1.6855E+002; 2.8000E+001; 1.2679E+002; 2.8000E+001; 9.4500E+001; 2.8000E+001; 7.0453E+001; 2.8000E+001; 5.3114E+001; 2.8000E+001; 2.0777E+001;
 2.9000E+001; 2.2673E+002; 2.9000E+001; 1.7159E+002; 2.9000E+001; 1.2972E+002; 2.9000E+001; 9.7141E+001; 2.9000E+001; 7.2693E+001; 2.9000E+001; 5.4921E+001; 2.9000E+001; 2.0977E+001;
 3.0000E+001; 2.2963E+002; 3.0000E+001; 1.7454E+002; 3.0000E+001; 1.3260E+002; 3.0000E+001; 9.9740E+001; 3.0000E+001; 7.4913E+001; 3.0000E+001; 5.6728E+001; 3.0000E+001; 2.1196E+001;
 3.1000E+001; 2.3245E+002; 3.1000E+001; 1.7741E+002; 3.1000E+001; 1.3540E+002; 3.1000E+001; 1.0230E+002; 3.1000E+001; 7.7115E+001; 3.1000E+001; 5.8533E+001; 3.1000E+001; 2.1433E+001;
