Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0010E-001; 0.0000E+000; 9.9105E-002; 0.0000E+000; 9.8325E-002; 0.0000E+000; 9.7768E-002; 0.0000E+000; 9.7433E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8733E-002; 1.0000E+000; 9.8857E-002; 1.0000E+000; 9.8316E-002; 1.0000E+000; 9.7767E-002; 1.0000E+000; 9.7433E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2301E-002; 2.0000E+000; 9.6723E-002; 2.0000E+000; 9.8204E-002; 2.0000E+000; 9.7759E-002; 2.0000E+000; 9.7433E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6339E-002; 3.0000E+000; 8.8631E-002; 3.0000E+000; 9.7731E-002; 3.0000E+000; 9.7701E-002; 3.0000E+000; 9.7426E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1440E-001; 4.0000E+000; 8.0238E-002; 4.0000E+000; 9.5652E-002; 4.0000E+000; 9.7522E-002; 4.0000E+000; 9.7395E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3354E-001; 5.0000E+000; 7.5203E-002; 5.0000E+000; 9.0517E-002; 5.0000E+000; 9.7037E-002; 5.0000E+000; 9.7317E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5384E-001; 6.0000E+000; 7.3499E-002; 6.0000E+000; 8.2295E-002; 6.0000E+000; 9.5775E-002; 6.0000E+000; 9.7154E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7572E-001; 7.0000E+000; 7.4384E-002; 7.0000E+000; 7.2835E-002; 7.0000E+000; 9.2937E-002; 7.0000E+000; 9.6822E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9963E-001; 8.0000E+000; 7.7294E-002; 8.0000E+000; 6.4509E-002; 8.0000E+000; 8.7606E-002; 8.0000E+000; 9.6135E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2615E-001; 9.0000E+000; 8.1907E-002; 9.0000E+000; 5.8527E-002; 9.0000E+000; 7.9414E-002; 9.0000E+000; 9.4733E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5604E-001; 1.0000E+001; 8.8139E-002; 1.0000E+001; 5.4957E-002; 1.0000E+001; 6.9412E-002; 1.0000E+001; 9.2011E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8975E-001; 1.1000E+001; 9.6016E-002; 1.1000E+001; 5.3447E-002; 1.1000E+001; 5.9763E-002; 1.1000E+001; 8.7175E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2767E-001; 1.2000E+001; 1.0560E-001; 1.2000E+001; 5.3604E-002; 1.2000E+001; 5.2101E-002; 1.2000E+001; 7.9672E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7042E-001; 1.3000E+001; 1.1703E-001; 1.3000E+001; 5.5135E-002; 1.3000E+001; 4.6806E-002; 1.3000E+001; 7.0018E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.1850E-001; 1.4000E+001; 1.3056E-001; 1.4000E+001; 5.7884E-002; 1.4000E+001; 4.3579E-002; 1.4000E+001; 5.9998E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.7211E-001; 1.5000E+001; 1.4640E-001; 1.5000E+001; 6.1777E-002; 1.5000E+001; 4.1981E-002; 1.5000E+001; 5.1441E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.3151E-001; 1.6000E+001; 1.6483E-001; 1.6000E+001; 6.6802E-002; 1.6000E+001; 4.1647E-002; 1.6000E+001; 4.5076E-002; 1.6000E+001; 1.0132E-001;
