Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4604E-001; 0.0000E+000; 2.3646E-001; 0.0000E+000; 2.2840E-001; 0.0000E+000; 2.2213E-001; 0.0000E+000; 2.1767E-001; 0.0000E+000; 2.1500E-001; 0.0000E+000; 2.4604E-001;
 1.0000E+000; 1.1545E-001; 1.0000E+000; 2.2054E-001; 1.0000E+000; 2.2725E-001; 1.0000E+000; 2.2205E-001; 1.0000E+000; 2.1767E-001; 1.0000E+000; 2.1500E-001; 1.0000E+000; 2.1880E-001;
 2.0000E+000; 7.8524E-002; 2.0000E+000; 2.0832E-001; 2.0000E+000; 2.2636E-001; 2.0000E+000; 2.2199E-001; 2.0000E+000; 2.1766E-001; 2.0000E+000; 2.1500E-001; 2.0000E+000; 2.0075E-001;
 3.0000E+000; 6.6904E-002; 3.0000E+000; 2.0706E-001; 3.0000E+000; 2.2641E-001; 3.0000E+000; 2.2200E-001; 3.0000E+000; 2.1766E-001; 3.0000E+000; 2.1500E-001; 3.0000E+000; 1.8787E-001;
 4.0000E+000; 5.9970E-002; 4.0000E+000; 2.1084E-001; 4.0000E+000; 2.2689E-001; 4.0000E+000; 2.2205E-001; 4.0000E+000; 2.1767E-001; 4.0000E+000; 2.1500E-001; 4.0000E+000; 1.7849E-001;
 5.0000E+000; 5.4505E-002; 5.0000E+000; 2.1594E-001; 5.0000E+000; 2.2743E-001; 5.0000E+000; 2.2212E-001; 5.0000E+000; 2.1768E-001; 5.0000E+000; 2.1501E-001; 5.0000E+000; 1.7155E-001;
 6.0000E+000; 4.9909E-002; 6.0000E+000; 2.2120E-001; 6.0000E+000; 2.2792E-001; 6.0000E+000; 2.2223E-001; 6.0000E+000; 2.1769E-001; 6.0000E+000; 2.1501E-001; 6.0000E+000; 1.6631E-001;
 7.0000E+000; 4.5983E-002; 7.0000E+000; 2.2630E-001; 7.0000E+000; 2.2835E-001; 7.0000E+000; 2.2237E-001; 7.0000E+000; 2.1771E-001; 7.0000E+000; 2.1501E-001; 7.0000E+000; 1.6231E-001;
 8.0000E+000; 4.2603E-002; 8.0000E+000; 2.3109E-001; 8.0000E+000; 2.2871E-001; 8.0000E+000; 2.2249E-001; 8.0000E+000; 2.1775E-001; 8.0000E+000; 2.1502E-001; 8.0000E+000; 1.5919E-001;
 9.0000E+000; 3.9675E-002; 9.0000E+000; 2.3561E-001; 9.0000E+000; 2.2902E-001; 9.0000E+000; 2.2259E-001; 9.0000E+000; 2.1782E-001; 9.0000E+000; 2.1503E-001; 9.0000E+000; 1.5675E-001;
 1.0000E+001; 3.7112E-002; 1.0000E+001; 2.3991E-001; 1.0000E+001; 2.2928E-001; 1.0000E+001; 2.2266E-001; 1.0000E+001; 2.1793E-001; 1.0000E+001; 2.1504E-001; 1.0000E+001; 1.5480E-001;
 1.1000E+001; 3.4846E-002; 1.1000E+001; 2.4395E-001; 1.1000E+001; 2.2950E-001; 1.1000E+001; 2.2271E-001; 1.1000E+001; 2.1804E-001; 1.1000E+001; 2.1507E-001; 1.1000E+001; 1.5324E-001;
 1.2000E+001; 3.2830E-002; 1.2000E+001; 2.4778E-001; 1.2000E+001; 2.2968E-001; 1.2000E+001; 2.2274E-001; 1.2000E+001; 2.1813E-001; 1.2000E+001; 2.1513E-001; 1.2000E+001; 1.5197E-001;
 1.3000E+001; 3.1028E-002; 1.3000E+001; 2.5145E-001; 1.3000E+001; 2.2982E-001; 1.3000E+001; 2.2275E-001; 1.3000E+001; 2.1820E-001; 1.3000E+001; 2.1522E-001; 1.3000E+001; 1.5093E-001;
 1.4000E+001; 2.9409E-002; 1.4000E+001; 2.5502E-001; 1.4000E+001; 2.2993E-001; 1.4000E+001; 2.2276E-001; 1.4000E+001; 2.1825E-001; 1.4000E+001; 2.1534E-001; 1.4000E+001; 1.5006E-001;
 1.5000E+001; 2.7946E-002; 1.5000E+001; 2.5854E-001; 1.5000E+001; 2.3001E-001; 1.5000E+001; 2.2275E-001; 1.5000E+001; 2.1827E-001; 1.5000E+001; 2.1544E-001; 1.5000E+001; 1.4933E-001;
 1.6000E+001; 2.6619E-002; 1.6000E+001; 2.6207E-001; 1.6000E+001; 2.3005E-001; 1.6000E+001; 2.2274E-001; 1.6000E+001; 2.1829E-001; 1.6000E+001; 2.1552E-001; 1.6000E+001; 1.4870E-001;
 1.7000E+001; 2.5411E-002; 1.7000E+001; 2.6567E-001; 1.7000E+001; 2.3006E-001; 1.7000E+001; 2.2272E-001; 1.7000E+001; 2.1829E-001; 1.7000E+001; 2.1558E-001; 1.7000E+001; 1.4815E-001;
 1.8000E+001; 2.4306E-002; 1.8000E+001; 2.6936E-001; 1.8000E+001; 2.3005E-001; 1.8000E+001; 2.2269E-001; 1.8000E+001; 2.1829E-001; 1.8000E+001; 2.1561E-001; 1.8000E+001; 1.4765E-001;
 1.9000E+001; 2.3294E-002; 1.9000E+001; 2.7320E-001; 1.9000E+001; 2.3003E-001; 1.9000E+001; 2.2266E-001; 1.9000E+001; 2.1829E-001; 1.9000E+001; 2.1563E-001; 1.9000E+001; 1.4718E-001;
 2.0000E+001; 2.2364E-002; 2.0000E+001; 2.7723E-001; 2.0000E+001; 2.3000E-001; 2.0000E+001; 2.2262E-001; 2.0000E+001; 2.1828E-001; 2.0000E+001; 2.1565E-001; 2.0000E+001; 1.4674E-001;
 2.1000E+001; 2.1509E-002; 2.1000E+001; 2.8150E-001; 2.1000E+001; 2.2996E-001; 2.1000E+001; 2.2257E-001; 2.1000E+001; 2.1826E-001; 2.1000E+001; 2.1565E-001; 2.1000E+001; 1.4629E-001;
 2.2000E+001; 2.0724E-002; 2.2000E+001; 2.8609E-001; 2.2000E+001; 2.2995E-001; 2.2000E+001; 2.2253E-001; 2.2000E+001; 2.1824E-001; 2.2000E+001; 2.1566E-001; 2.2000E+001; 1.4584E-001;
 2.3000E+001; 2.0007E-002; 2.3000E+001; 2.9107E-001; 2.3000E+001; 2.2998E-001; 2.3000E+001; 2.2247E-001; 2.3000E+001; 2.1822E-001; 2.3000E+001; 2.1565E-001; 2.3000E+001; 1.4537E-001;
 2.4000E+001; 1.9355E-002; 2.4000E+001; 2.9650E-001; 2.4000E+001; 2.3007E-001; 2.4000E+001; 2.2242E-001; 2.4000E+001; 2.1819E-001; 2.4000E+001; 2.1565E-001; 2.4000E+001; 1.4487E-001;
 2.5000E+001; 1.8767E-002; 2.5000E+001; 3.0235E-001; 2.5000E+001; 2.3024E-001; 2.5000E+001; 2.2235E-001; 2.5000E+001; 2.1816E-001; 2.5000E+001; 2.1563E-001; 2.5000E+001; 1.4433E-001;
 2.6000E+001; 1.8237E-002; 2.6000E+001; 3.0837E-001; 2.6000E+001; 2.3048E-001; 2.6000E+001; 2.2229E-001; 2.6000E+001; 2.1813E-001; 2.6000E+001; 2.1562E-001; 2.6000E+001; 1.4375E-001;
 2.7000E+001; 1.7758E-002; 2.7000E+001; 3.1406E-001; 2.7000E+001; 2.3079E-001; 2.7000E+001; 2.2222E-001; 2.7000E+001; 2.1809E-001; 2.7000E+001; 2.1560E-001; 2.7000E+001; 1.4312E-001;
 2.8000E+001; 1.7319E-002; 2.8000E+001; 3.1874E-001; 2.8000E+001; 2.3111E-001; 2.8000E+001; 2.2216E-001; 2.8000E+001; 2.1804E-001; 2.8000E+001; 2.1558E-001; 2.8000E+001; 1.4243E-001;
