Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 6.9979E-001; 0.0000E+000; 6.9941E-001; 0.0000E+000; 6.9906E-001; 0.0000E+000; 6.9876E-001; 0.0000E+000; 6.9852E-001; 0.0000E+000; 6.9838E-001; 0.0000E+000; 6.9979E-001;
 1.0000E+000; 4.5671E-001; 1.0000E+000; 6.8348E-001; 1.0000E+000; 6.9773E-001; 1.0000E+000; 6.9864E-001; 1.0000E+000; 6.9852E-001; 1.0000E+000; 6.9838E-001; 1.0000E+000; 6.4905E-001;
 2.0000E+000; 2.6953E-001; 2.0000E+000; 6.8145E-001; 2.0000E+000; 6.9992E-001; 2.0000E+000; 6.9896E-001; 2.0000E+000; 6.9854E-001; 2.0000E+000; 6.9838E-001; 2.0000E+000; 6.0578E-001;
 3.0000E+000; 1.9888E-001; 3.0000E+000; 7.0100E-001; 3.0000E+000; 7.0536E-001; 3.0000E+000; 7.0027E-001; 3.0000E+000; 6.9876E-001; 3.0000E+000; 6.9840E-001; 3.0000E+000; 5.6760E-001;
 4.0000E+000; 1.5142E-001; 4.0000E+000; 7.2144E-001; 4.0000E+000; 7.1142E-001; 4.0000E+000; 7.0235E-001; 4.0000E+000; 6.9931E-001; 4.0000E+000; 6.9851E-001; 4.0000E+000; 5.3460E-001;
 5.0000E+000; 1.1555E-001; 5.0000E+000; 7.3884E-001; 5.0000E+000; 7.1733E-001; 5.0000E+000; 7.0492E-001; 5.0000E+000; 7.0022E-001; 5.0000E+000; 6.9876E-001; 5.0000E+000; 5.0654E-001;
 6.0000E+000; 8.8480E-002; 6.0000E+000; 7.5351E-001; 6.0000E+000; 7.2293E-001; 6.0000E+000; 7.0780E-001; 6.0000E+000; 7.0146E-001; 6.0000E+000; 6.9918E-001; 6.0000E+000; 4.8290E-001;
 7.0000E+000; 6.8138E-002; 7.0000E+000; 7.6606E-001; 7.0000E+000; 7.2821E-001; 7.0000E+000; 7.1086E-001; 7.0000E+000; 7.0296E-001; 7.0000E+000; 6.9979E-001; 7.0000E+000; 4.6308E-001;
 8.0000E+000; 5.2845E-002; 8.0000E+000; 7.7694E-001; 8.0000E+000; 7.3321E-001; 8.0000E+000; 7.1402E-001; 8.0000E+000; 7.0468E-001; 8.0000E+000; 7.0056E-001; 8.0000E+000; 4.4645E-001;
 9.0000E+000; 4.1314E-002; 9.0000E+000; 7.8648E-001; 9.0000E+000; 7.3796E-001; 9.0000E+000; 7.1724E-001; 9.0000E+000; 7.0657E-001; 9.0000E+000; 7.0150E-001; 9.0000E+000; 4.3245E-001;
 1.0000E+001; 3.2575E-002; 1.0000E+001; 7.9494E-001; 1.0000E+001; 7.4248E-001; 1.0000E+001; 7.2049E-001; 1.0000E+001; 7.0859E-001; 1.0000E+001; 7.0258E-001; 1.0000E+001; 4.2057E-001;
 1.1000E+001; 2.5948E-002; 1.1000E+001; 8.0261E-001; 1.1000E+001; 7.4682E-001; 1.1000E+001; 7.2376E-001; 1.1000E+001; 7.1071E-001; 1.1000E+001; 7.0378E-001; 1.1000E+001; 4.1042E-001;
 1.2000E+001; 2.0853E-002; 1.2000E+001; 8.0958E-001; 1.2000E+001; 7.5099E-001; 1.2000E+001; 7.2702E-001; 1.2000E+001; 7.1292E-001; 1.2000E+001; 7.0509E-001; 1.2000E+001; 4.0167E-001;
 1.3000E+001; 1.6883E-002; 1.3000E+001; 8.1586E-001; 1.3000E+001; 7.5499E-001; 1.3000E+001; 7.3027E-001; 1.3000E+001; 7.1520E-001; 1.3000E+001; 7.0650E-001; 1.3000E+001; 3.9404E-001;
 1.4000E+001; 1.3769E-002; 1.4000E+001; 8.2153E-001; 1.4000E+001; 7.5884E-001; 1.4000E+001; 7.3350E-001; 1.4000E+001; 7.1754E-001; 1.4000E+001; 7.0799E-001; 1.4000E+001; 3.8732E-001;
 1.5000E+001; 1.1314E-002; 1.5000E+001; 8.2665E-001; 1.5000E+001; 7.6255E-001; 1.5000E+001; 7.3671E-001; 1.5000E+001; 7.1991E-001; 1.5000E+001; 7.0955E-001; 1.5000E+001; 3.8133E-001;
 1.6000E+001; 9.3661E-003; 1.6000E+001; 8.3129E-001; 1.6000E+001; 7.6613E-001; 1.6000E+001; 7.3988E-001; 1.6000E+001; 7.2231E-001; 1.6000E+001; 7.1118E-001; 1.6000E+001; 3.7595E-001;
 1.7000E+001; 7.8115E-003; 1.7000E+001; 8.3548E-001; 1.7000E+001; 7.6960E-001; 1.7000E+001; 7.4302E-001; 1.7000E+001; 7.2473E-001; 1.7000E+001; 7.1287E-001; 1.7000E+001; 3.7105E-001;
 1.8000E+001; 6.5630E-003; 1.8000E+001; 8.3928E-001; 1.8000E+001; 7.7296E-001; 1.8000E+001; 7.4613E-001; 1.8000E+001; 7.2717E-001; 1.8000E+001; 7.1461E-001; 1.8000E+001; 3.6655E-001;
 1.9000E+001; 5.5539E-003; 1.9000E+001; 8.4273E-001; 1.9000E+001; 7.7623E-001; 1.9000E+001; 7.4920E-001; 1.9000E+001; 7.2961E-001; 1.9000E+001; 7.1639E-001; 1.9000E+001; 3.6236E-001;
 2.0000E+001; 4.7331E-003; 2.0000E+001; 8.4588E-001; 2.0000E+001; 7.7941E-001; 2.0000E+001; 7.5222E-001; 2.0000E+001; 7.3206E-001; 2.0000E+001; 7.1820E-001; 2.0000E+001; 3.5844E-001;
 2.1000E+001; 4.0614E-003; 2.1000E+001; 8.4875E-001; 2.1000E+001; 7.8253E-001; 2.1000E+001; 7.5520E-001; 2.1000E+001; 7.3450E-001; 2.1000E+001; 7.2004E-001; 2.1000E+001; 3.5472E-001;
 2.2000E+001; 3.5082E-003; 2.2000E+001; 8.5139E-001; 2.2000E+001; 7.8558E-001; 2.2000E+001; 7.5813E-001; 2.2000E+001; 7.3694E-001; 2.2000E+001; 7.2190E-001; 2.2000E+001; 3.5116E-001;
 2.3000E+001; 3.0499E-003; 2.3000E+001; 8.5383E-001; 2.3000E+001; 7.8858E-001; 2.3000E+001; 7.6102E-001; 2.3000E+001; 7.3936E-001; 2.3000E+001; 7.2378E-001; 2.3000E+001; 3.4772E-001;
 2.4000E+001; 2.6680E-003; 2.4000E+001; 8.5609E-001; 2.4000E+001; 7.9153E-001; 2.4000E+001; 7.6386E-001; 2.4000E+001; 7.4177E-001; 2.4000E+001; 7.2567E-001; 2.4000E+001; 3.4436E-001;
 2.5000E+001; 2.3479E-003; 2.5000E+001; 8.5821E-001; 2.5000E+001; 7.9445E-001; 2.5000E+001; 7.6665E-001; 2.5000E+001; 7.4417E-001; 2.5000E+001; 7.2758E-001; 2.5000E+001; 3.4107E-001;
