Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 4.3649E-001; 0.0000E+000; 4.3623E-001; 0.0000E+000; 4.3597E-001; 0.0000E+000; 4.3573E-001; 0.0000E+000; 4.3554E-001; 0.0000E+000; 4.3542E-001; 0.0000E+000; 4.3649E-001;
 1.0000E+000; 2.1458E-001; 1.0000E+000; 4.1066E-001; 1.0000E+000; 4.3412E-001; 1.0000E+000; 4.3560E-001; 1.0000E+000; 4.3553E-001; 1.0000E+000; 4.3542E-001; 1.0000E+000; 3.8472E-001;
 2.0000E+000; 1.3667E-001; 2.0000E+000; 3.9556E-001; 2.0000E+000; 4.3313E-001; 2.0000E+000; 4.3554E-001; 2.0000E+000; 4.3553E-001; 2.0000E+000; 4.3542E-001; 2.0000E+000; 3.4693E-001;
 3.0000E+000; 1.1172E-001; 3.0000E+000; 4.0516E-001; 3.0000E+000; 4.3410E-001; 3.0000E+000; 4.3563E-001; 3.0000E+000; 4.3554E-001; 3.0000E+000; 4.3542E-001; 3.0000E+000; 3.1786E-001;
 4.0000E+000; 9.5742E-002; 4.0000E+000; 4.1853E-001; 4.0000E+000; 4.3528E-001; 4.0000E+000; 4.3572E-001; 4.0000E+000; 4.3554E-001; 4.0000E+000; 4.3542E-001; 4.0000E+000; 2.9538E-001;
 5.0000E+000; 8.3711E-002; 5.0000E+000; 4.3076E-001; 5.0000E+000; 4.3627E-001; 5.0000E+000; 4.3579E-001; 5.0000E+000; 4.3555E-001; 5.0000E+000; 4.3542E-001; 5.0000E+000; 2.7791E-001;
 6.0000E+000; 7.4301E-002; 6.0000E+000; 4.4138E-001; 6.0000E+000; 4.3702E-001; 6.0000E+000; 4.3586E-001; 6.0000E+000; 4.3556E-001; 6.0000E+000; 4.3542E-001; 6.0000E+000; 2.6421E-001;
 7.0000E+000; 6.6758E-002; 7.0000E+000; 4.5055E-001; 7.0000E+000; 4.3757E-001; 7.0000E+000; 4.3592E-001; 7.0000E+000; 4.3556E-001; 7.0000E+000; 4.3542E-001; 7.0000E+000; 2.5335E-001;
 8.0000E+000; 6.0591E-002; 8.0000E+000; 4.5846E-001; 8.0000E+000; 4.3795E-001; 8.0000E+000; 4.3598E-001; 8.0000E+000; 4.3557E-001; 8.0000E+000; 4.3543E-001; 8.0000E+000; 2.4464E-001;
 9.0000E+000; 5.5464E-002; 9.0000E+000; 4.6529E-001; 9.0000E+000; 4.3817E-001; 9.0000E+000; 4.3604E-001; 9.0000E+000; 4.3558E-001; 9.0000E+000; 4.3543E-001; 9.0000E+000; 2.3757E-001;
 1.0000E+001; 5.1140E-002; 1.0000E+001; 4.7117E-001; 1.0000E+001; 4.3827E-001; 1.0000E+001; 4.3609E-001; 1.0000E+001; 4.3560E-001; 1.0000E+001; 4.3543E-001; 1.0000E+001; 2.3175E-001;
 1.1000E+001; 4.7462E-002; 1.1000E+001; 4.7642E-001; 1.1000E+001; 4.3828E-001; 1.1000E+001; 4.3612E-001; 1.1000E+001; 4.3563E-001; 1.1000E+001; 4.3544E-001; 1.1000E+001; 2.2690E-001;
 1.2000E+001; 4.4287E-002; 1.2000E+001; 4.8109E-001; 1.2000E+001; 4.3820E-001; 1.2000E+001; 4.3614E-001; 1.2000E+001; 4.3568E-001; 1.2000E+001; 4.3544E-001; 1.2000E+001; 2.2280E-001;
 1.3000E+001; 4.1506E-002; 1.3000E+001; 4.8506E-001; 1.3000E+001; 4.3804E-001; 1.3000E+001; 4.3615E-001; 1.3000E+001; 4.3573E-001; 1.3000E+001; 4.3545E-001; 1.3000E+001; 2.1928E-001;
 1.4000E+001; 3.9052E-002; 1.4000E+001; 4.8837E-001; 1.4000E+001; 4.3781E-001; 1.4000E+001; 4.3615E-001; 1.4000E+001; 4.3579E-001; 1.4000E+001; 4.3547E-001; 1.4000E+001; 2.1622E-001;
 1.5000E+001; 3.6873E-002; 1.5000E+001; 4.9106E-001; 1.5000E+001; 4.3753E-001; 1.5000E+001; 4.3614E-001; 1.5000E+001; 4.3584E-001; 1.5000E+001; 4.3550E-001; 1.5000E+001; 2.1353E-001;
 1.6000E+001; 3.4926E-002; 1.6000E+001; 4.9316E-001; 1.6000E+001; 4.3720E-001; 1.6000E+001; 4.3612E-001; 1.6000E+001; 4.3588E-001; 1.6000E+001; 4.3554E-001; 1.6000E+001; 2.1114E-001;
 1.7000E+001; 3.3177E-002; 1.7000E+001; 4.9469E-001; 1.7000E+001; 4.3684E-001; 1.7000E+001; 4.3610E-001; 1.7000E+001; 4.3592E-001; 1.7000E+001; 4.3559E-001; 1.7000E+001; 2.0897E-001;
 1.8000E+001; 3.1600E-002; 1.8000E+001; 4.9571E-001; 1.8000E+001; 4.3646E-001; 1.8000E+001; 4.3608E-001; 1.8000E+001; 4.3594E-001; 1.8000E+001; 4.3565E-001; 1.8000E+001; 2.0699E-001;
 1.9000E+001; 3.0171E-002; 1.9000E+001; 4.9627E-001; 1.9000E+001; 4.3606E-001; 1.9000E+001; 4.3607E-001; 1.9000E+001; 4.3596E-001; 1.9000E+001; 4.3571E-001; 1.9000E+001; 2.0516E-001;
 2.0000E+001; 2.8870E-002; 2.0000E+001; 4.9641E-001; 2.0000E+001; 4.3568E-001; 2.0000E+001; 4.3605E-001; 2.0000E+001; 4.3598E-001; 2.0000E+001; 4.3576E-001; 2.0000E+001; 2.0345E-001;
 2.1000E+001; 2.7682E-002; 2.1000E+001; 4.9617E-001; 2.1000E+001; 4.3531E-001; 2.1000E+001; 4.3604E-001; 2.1000E+001; 4.3599E-001; 2.1000E+001; 4.3580E-001; 2.1000E+001; 2.0183E-001;
 2.2000E+001; 2.6593E-002; 2.2000E+001; 4.9560E-001; 2.2000E+001; 4.3497E-001; 2.2000E+001; 4.3603E-001; 2.2000E+001; 4.3599E-001; 2.2000E+001; 4.3583E-001; 2.2000E+001; 2.0028E-001;
 2.3000E+001; 2.5592E-002; 2.3000E+001; 4.9477E-001; 2.3000E+001; 4.3467E-001; 2.3000E+001; 4.3602E-001; 2.3000E+001; 4.3600E-001; 2.3000E+001; 4.3585E-001; 2.3000E+001; 1.9878E-001;
 2.4000E+001; 2.4667E-002; 2.4000E+001; 4.9373E-001; 2.4000E+001; 4.3443E-001; 2.4000E+001; 4.3602E-001; 2.4000E+001; 4.3600E-001; 2.4000E+001; 4.3587E-001; 2.4000E+001; 1.9732E-001;
 2.5000E+001; 2.3812E-002; 2.5000E+001; 4.9251E-001; 2.5000E+001; 4.3426E-001; 2.5000E+001; 4.3603E-001; 2.5000E+001; 4.3601E-001; 2.5000E+001; 4.3588E-001; 2.5000E+001; 1.9588E-001;
