Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.0742E-001; 0.0000E+000; 8.9037E-001; 0.0000E+000; 8.7570E-001; 0.0000E+000; 8.6430E-001; 0.0000E+000; 8.5623E-001; 0.0000E+000; 8.5141E-001; 0.0000E+000; 9.0742E-001;
 1.0000E+000; 9.0742E-001; 1.0000E+000; 8.9037E-001; 1.0000E+000; 8.7570E-001; 1.0000E+000; 8.6430E-001; 1.0000E+000; 8.5623E-001; 1.0000E+000; 8.5141E-001; 1.0000E+000; 9.0742E-001;
 2.0000E+000; 9.0743E-001; 2.0000E+000; 8.9037E-001; 2.0000E+000; 8.7570E-001; 2.0000E+000; 8.6430E-001; 2.0000E+000; 8.5623E-001; 2.0000E+000; 8.5141E-001; 2.0000E+000; 9.0742E-001;
 3.0000E+000; 9.0743E-001; 3.0000E+000; 8.9038E-001; 3.0000E+000; 8.7570E-001; 3.0000E+000; 8.6430E-001; 3.0000E+000; 8.5623E-001; 3.0000E+000; 8.5142E-001; 3.0000E+000; 9.0742E-001;
 4.0000E+000; 9.0743E-001; 4.0000E+000; 8.9038E-001; 4.0000E+000; 8.7570E-001; 4.0000E+000; 8.6430E-001; 4.0000E+000; 8.5623E-001; 4.0000E+000; 8.5142E-001; 4.0000E+000; 9.0742E-001;
 5.0000E+000; 9.0743E-001; 5.0000E+000; 8.9038E-001; 5.0000E+000; 8.7570E-001; 5.0000E+000; 8.6430E-001; 5.0000E+000; 8.5623E-001; 5.0000E+000; 8.5142E-001; 5.0000E+000; 9.0742E-001;
 6.0000E+000; 9.0743E-001; 6.0000E+000; 8.9038E-001; 6.0000E+000; 8.7570E-001; 6.0000E+000; 8.6430E-001; 6.0000E+000; 8.5623E-001; 6.0000E+000; 8.5142E-001; 6.0000E+000; 9.0743E-001;
 7.0000E+000; 9.0743E-001; 7.0000E+000; 8.9039E-001; 7.0000E+000; 8.7570E-001; 7.0000E+000; 8.6430E-001; 7.0000E+000; 8.5623E-001; 7.0000E+000; 8.5142E-001; 7.0000E+000; 9.0743E-001;
 8.0000E+000; 9.0743E-001; 8.0000E+000; 8.9040E-001; 8.0000E+000; 8.7570E-001; 8.0000E+000; 8.6430E-001; 8.0000E+000; 8.5623E-001; 8.0000E+000; 8.5142E-001; 8.0000E+000; 9.0743E-001;
 9.0000E+000; 9.0744E-001; 9.0000E+000; 8.9042E-001; 9.0000E+000; 8.7571E-001; 9.0000E+000; 8.6430E-001; 9.0000E+000; 8.5623E-001; 9.0000E+000; 8.5142E-001; 9.0000E+000; 9.0743E-001;
