Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001;
 1.0000E+000; 6.1045E-001; 1.0000E+000; 7.8943E-001; 1.0000E+000; 7.9916E-001; 1.0000E+000; 7.9993E-001; 1.0000E+000; 8.0000E-001; 1.0000E+000; 8.0000E-001; 1.0000E+000; 7.6014E-001;
 2.0000E+000; 4.0567E-001; 2.0000E+000; 7.9318E-001; 2.0000E+000; 8.0114E-001; 2.0000E+000; 8.0019E-001; 2.0000E+000; 8.0002E-001; 2.0000E+000; 8.0000E-001; 2.0000E+000; 7.2553E-001;
 3.0000E+000; 2.9943E-001; 3.0000E+000; 8.0992E-001; 3.0000E+000; 8.0505E-001; 3.0000E+000; 8.0108E-001; 3.0000E+000; 8.0016E-001; 3.0000E+000; 8.0002E-001; 3.0000E+000; 6.9407E-001;
 4.0000E+000; 2.2418E-001; 4.0000E+000; 8.2437E-001; 4.0000E+000; 8.0901E-001; 4.0000E+000; 8.0244E-001; 4.0000E+000; 8.0052E-001; 4.0000E+000; 8.0009E-001; 4.0000E+000; 6.6595E-001;
 5.0000E+000; 1.6846E-001; 5.0000E+000; 8.3574E-001; 5.0000E+000; 8.1269E-001; 5.0000E+000; 8.0410E-001; 5.0000E+000; 8.0112E-001; 5.0000E+000; 8.0025E-001; 5.0000E+000; 6.4123E-001;
 6.0000E+000; 1.2728E-001; 6.0000E+000; 8.4486E-001; 6.0000E+000; 8.1610E-001; 6.0000E+000; 8.0595E-001; 6.0000E+000; 8.0193E-001; 6.0000E+000; 8.0053E-001; 6.0000E+000; 6.1973E-001;
 7.0000E+000; 9.6847E-002; 7.0000E+000; 8.5230E-001; 7.0000E+000; 8.1927E-001; 7.0000E+000; 8.0791E-001; 7.0000E+000; 8.0291E-001; 7.0000E+000; 8.0092E-001; 7.0000E+000; 6.0110E-001;
 8.0000E+000; 7.4298E-002; 8.0000E+000; 8.5845E-001; 8.0000E+000; 8.2225E-001; 8.0000E+000; 8.0995E-001; 8.0000E+000; 8.0403E-001; 8.0000E+000; 8.0143E-001; 8.0000E+000; 5.8492E-001;
 9.0000E+000; 5.7512E-002; 9.0000E+000; 8.6357E-001; 9.0000E+000; 8.2509E-001; 9.0000E+000; 8.1204E-001; 9.0000E+000; 8.0527E-001; 9.0000E+000; 8.0204E-001; 9.0000E+000; 5.7077E-001;
 1.0000E+001; 4.4943E-002; 1.0000E+001; 8.6783E-001; 1.0000E+001; 8.2783E-001; 1.0000E+001; 8.1416E-001; 1.0000E+001; 8.0659E-001; 1.0000E+001; 8.0275E-001; 1.0000E+001; 5.5827E-001;
 1.1000E+001; 3.5467E-002; 1.1000E+001; 8.7140E-001; 1.1000E+001; 8.3050E-001; 1.1000E+001; 8.1631E-001; 1.1000E+001; 8.0799E-001; 1.1000E+001; 8.0354E-001; 1.1000E+001; 5.4710E-001;
 1.2000E+001; 2.8307E-002; 1.2000E+001; 8.7446E-001; 1.2000E+001; 8.3313E-001; 1.2000E+001; 8.1847E-001; 1.2000E+001; 8.0945E-001; 1.2000E+001; 8.0440E-001; 1.2000E+001; 5.3699E-001;
 1.3000E+001; 2.2822E-002; 1.3000E+001; 8.7708E-001; 1.3000E+001; 8.3572E-001; 1.3000E+001; 8.2065E-001; 1.3000E+001; 8.1096E-001; 1.3000E+001; 8.0533E-001; 1.3000E+001; 5.2775E-001;
 1.4000E+001; 1.8554E-002; 1.4000E+001; 8.7926E-001; 1.4000E+001; 8.3829E-001; 1.4000E+001; 8.2284E-001; 1.4000E+001; 8.1251E-001; 1.4000E+001; 8.0631E-001; 1.4000E+001; 5.1922E-001;
 1.5000E+001; 1.5208E-002; 1.5000E+001; 8.8107E-001; 1.5000E+001; 8.4086E-001; 1.5000E+001; 8.2502E-001; 1.5000E+001; 8.1408E-001; 1.5000E+001; 8.0735E-001; 1.5000E+001; 5.1127E-001;
 1.6000E+001; 1.2567E-002; 1.6000E+001; 8.8258E-001; 1.6000E+001; 8.4341E-001; 1.6000E+001; 8.2720E-001; 1.6000E+001; 8.1568E-001; 1.6000E+001; 8.0843E-001; 1.6000E+001; 5.0381E-001;
 1.7000E+001; 1.0469E-002; 1.7000E+001; 8.8381E-001; 1.7000E+001; 8.4596E-001; 1.7000E+001; 8.2936E-001; 1.7000E+001; 8.1730E-001; 1.7000E+001; 8.0955E-001; 1.7000E+001; 4.9675E-001;
 1.8000E+001; 8.7912E-003; 1.8000E+001; 8.8482E-001; 1.8000E+001; 8.4850E-001; 1.8000E+001; 8.3151E-001; 1.8000E+001; 8.1894E-001; 1.8000E+001; 8.1070E-001; 1.8000E+001; 4.9004E-001;
 1.9000E+001; 7.4394E-003; 1.9000E+001; 8.8566E-001; 1.9000E+001; 8.5104E-001; 1.9000E+001; 8.3363E-001; 1.9000E+001; 8.2058E-001; 1.9000E+001; 8.1188E-001; 1.9000E+001; 4.8362E-001;
 2.0000E+001; 6.3424E-003; 2.0000E+001; 8.8636E-001; 2.0000E+001; 8.5356E-001; 2.0000E+001; 8.3573E-001; 2.0000E+001; 8.2223E-001; 2.0000E+001; 8.1308E-001; 2.0000E+001; 4.7746E-001;
 2.1000E+001; 5.4459E-003; 2.1000E+001; 8.8696E-001; 2.1000E+001; 8.5607E-001; 2.1000E+001; 8.3780E-001; 2.1000E+001; 8.2389E-001; 2.1000E+001; 8.1431E-001; 2.1000E+001; 4.7152E-001;
 2.2000E+001; 4.7081E-003; 2.2000E+001; 8.8749E-001; 2.2000E+001; 8.5856E-001; 2.2000E+001; 8.3984E-001; 2.2000E+001; 8.2554E-001; 2.2000E+001; 8.1555E-001; 2.2000E+001; 4.6576E-001;
 2.3000E+001; 4.0967E-003; 2.3000E+001; 8.8797E-001; 2.3000E+001; 8.6103E-001; 2.3000E+001; 8.4184E-001; 2.3000E+001; 8.2719E-001; 2.3000E+001; 8.1681E-001; 2.3000E+001; 4.6015E-001;
 2.4000E+001; 3.5868E-003; 2.4000E+001; 8.8841E-001; 2.4000E+001; 8.6346E-001; 2.4000E+001; 8.4380E-001; 2.4000E+001; 8.2883E-001; 2.4000E+001; 8.1808E-001; 2.4000E+001; 4.5467E-001;
 2.5000E+001; 3.1588E-003; 2.5000E+001; 8.8883E-001; 2.5000E+001; 8.6585E-001; 2.5000E+001; 8.4573E-001; 2.5000E+001; 8.3047E-001; 2.5000E+001; 8.1936E-001; 2.5000E+001; 4.4930E-001;
 2.6000E+001; 2.7975E-003; 2.6000E+001; 8.8925E-001; 2.6000E+001; 8.6820E-001; 2.6000E+001; 8.4762E-001; 2.6000E+001; 8.3209E-001; 2.6000E+001; 8.2065E-001; 2.6000E+001; 4.4401E-001;
 2.7000E+001; 2.4907E-003; 2.7000E+001; 8.8967E-001; 2.7000E+001; 8.7050E-001; 2.7000E+001; 8.4947E-001; 2.7000E+001; 8.3371E-001; 2.7000E+001; 8.2195E-001; 2.7000E+001; 4.3879E-001;
 2.8000E+001; 2.2288E-003; 2.8000E+001; 8.9009E-001; 2.8000E+001; 8.7275E-001; 2.8000E+001; 8.5128E-001; 2.8000E+001; 8.3530E-001; 2.8000E+001; 8.2325E-001; 2.8000E+001; 4.3361E-001;
 2.9000E+001; 2.0043E-003; 2.9000E+001; 8.9052E-001; 2.9000E+001; 8.7494E-001; 2.9000E+001; 8.5306E-001; 2.9000E+001; 8.3689E-001; 2.9000E+001; 8.2455E-001; 2.9000E+001; 4.2846E-001;
 3.0000E+001; 1.8109E-003; 3.0000E+001; 8.9097E-001; 3.0000E+001; 8.7708E-001; 3.0000E+001; 8.5480E-001; 3.0000E+001; 8.3845E-001; 3.0000E+001; 8.2586E-001; 3.0000E+001; 4.2333E-001;
 3.1000E+001; 1.6437E-003; 3.1000E+001; 8.9142E-001; 3.1000E+001; 8.7915E-001; 3.1000E+001; 8.5651E-001; 3.1000E+001; 8.4000E-001; 3.1000E+001; 8.2716E-001; 3.1000E+001; 4.1819E-001;
 3.2000E+001; 1.4987E-003; 3.2000E+001; 8.9189E-001; 3.2000E+001; 8.8117E-001; 3.2000E+001; 8.5819E-001; 3.2000E+001; 8.4153E-001; 3.2000E+001; 8.2846E-001; 3.2000E+001; 4.1305E-001;
 3.3000E+001; 1.3726E-003; 3.3000E+001; 8.9237E-001; 3.3000E+001; 8.8312E-001; 3.3000E+001; 8.5985E-001; 3.3000E+001; 8.4304E-001; 3.3000E+001; 8.2976E-001; 3.3000E+001; 4.0787E-001;
 3.4000E+001; 1.2629E-003; 3.4000E+001; 8.9286E-001; 3.4000E+001; 8.8501E-001; 3.4000E+001; 8.6148E-001; 3.4000E+001; 8.4454E-001; 3.4000E+001; 8.3105E-001; 3.4000E+001; 4.0267E-001;
 3.5000E+001; 1.1673E-003; 3.5000E+001; 8.9335E-001; 3.5000E+001; 8.8684E-001; 3.5000E+001; 8.6310E-001; 3.5000E+001; 8.4601E-001; 3.5000E+001; 8.3233E-001; 3.5000E+001; 3.9741E-001;
 3.6000E+001; 1.0840E-003; 3.6000E+001; 8.9384E-001; 3.6000E+001; 8.8862E-001; 3.6000E+001; 8.6470E-001; 3.6000E+001; 8.4747E-001; 3.6000E+001; 8.3360E-001; 3.6000E+001; 3.9211E-001;
 3.7000E+001; 1.0115E-003; 3.7000E+001; 8.9431E-001; 3.7000E+001; 8.9033E-001; 3.7000E+001; 8.6628E-001; 3.7000E+001; 8.4890E-001; 3.7000E+001; 8.3487E-001; 3.7000E+001; 3.8675E-001;
 3.8000E+001; 9.4864E-004; 3.8000E+001; 8.9477E-001; 3.8000E+001; 8.9198E-001; 3.8000E+001; 8.6786E-001; 3.8000E+001; 8.5032E-001; 3.8000E+001; 8.3613E-001; 3.8000E+001; 3.8133E-001;
 3.9000E+001; 8.9426E-004; 3.9000E+001; 8.9518E-001; 3.9000E+001; 8.9358E-001; 3.9000E+001; 8.6943E-001; 3.9000E+001; 8.5172E-001; 3.9000E+001; 8.3738E-001; 3.9000E+001; 3.7584E-001;
 4.0000E+001; 8.4740E-004; 4.0000E+001; 8.9554E-001; 4.0000E+001; 8.9512E-001; 4.0000E+001; 8.7099E-001; 4.0000E+001; 8.5310E-001; 4.0000E+001; 8.3861E-001; 4.0000E+001; 3.7028E-001;
 4.1000E+001; 8.0714E-004; 4.1000E+001; 8.9583E-001; 4.1000E+001; 8.9661E-001; 4.1000E+001; 8.7255E-001; 4.1000E+001; 8.5446E-001; 4.1000E+001; 8.3984E-001; 4.1000E+001; 3.6465E-001;
 4.2000E+001; 7.7264E-004; 4.2000E+001; 8.9603E-001; 4.2000E+001; 8.9804E-001; 4.2000E+001; 8.7410E-001; 4.2000E+001; 8.5580E-001; 4.2000E+001; 8.4106E-001; 4.2000E+001; 3.5896E-001;
 4.3000E+001; 7.4308E-004; 4.3000E+001; 8.9612E-001; 4.3000E+001; 8.9941E-001; 4.3000E+001; 8.7565E-001; 4.3000E+001; 8.5713E-001; 4.3000E+001; 8.4226E-001; 4.3000E+001; 3.5319E-001;
 4.4000E+001; 7.1764E-004; 4.4000E+001; 8.9610E-001; 4.4000E+001; 9.0074E-001; 4.4000E+001; 8.7718E-001; 4.4000E+001; 8.5845E-001; 4.4000E+001; 8.4346E-001; 4.4000E+001; 3.4735E-001;
 4.5000E+001; 6.9557E-004; 4.5000E+001; 8.9595E-001; 4.5000E+001; 9.0201E-001; 4.5000E+001; 8.7870E-001; 4.5000E+001; 8.5975E-001; 4.5000E+001; 8.4464E-001; 4.5000E+001; 3.4145E-001;
 4.6000E+001; 6.7620E-004; 4.6000E+001; 8.9567E-001; 4.6000E+001; 9.0323E-001; 4.6000E+001; 8.8020E-001; 4.6000E+001; 8.6104E-001; 4.6000E+001; 8.4581E-001; 4.6000E+001; 3.3549E-001;
 4.7000E+001; 6.5893E-004; 4.7000E+001; 8.9524E-001; 4.7000E+001; 9.0440E-001; 4.7000E+001; 8.8168E-001; 4.7000E+001; 8.6232E-001; 4.7000E+001; 8.4697E-001; 4.7000E+001; 3.2947E-001;
 4.8000E+001; 6.4324E-004; 4.8000E+001; 8.9468E-001; 4.8000E+001; 9.0553E-001; 4.8000E+001; 8.8313E-001; 4.8000E+001; 8.6359E-001; 4.8000E+001; 8.4812E-001; 4.8000E+001; 3.2339E-001;
 4.9000E+001; 6.2873E-004; 4.9000E+001; 8.9398E-001; 4.9000E+001; 9.0662E-001; 4.9000E+001; 8.8455E-001; 4.9000E+001; 8.6485E-001; 4.9000E+001; 8.4926E-001; 4.9000E+001; 3.1727E-001;
 5.0000E+001; 6.1508E-004; 5.0000E+001; 8.9314E-001; 5.0000E+001; 9.0767E-001; 5.0000E+001; 8.8594E-001; 5.0000E+001; 8.6610E-001; 5.0000E+001; 8.5038E-001; 5.0000E+001; 3.1111E-001;
 5.1000E+001; 6.0204E-004; 5.1000E+001; 8.9216E-001; 5.1000E+001; 9.0868E-001; 5.1000E+001; 8.8730E-001; 5.1000E+001; 8.6735E-001; 5.1000E+001; 8.5150E-001; 5.1000E+001; 3.0491E-001;
 5.2000E+001; 5.8942E-004; 5.2000E+001; 8.9103E-001; 5.2000E+001; 9.0966E-001; 5.2000E+001; 8.8862E-001; 5.2000E+001; 8.6858E-001; 5.2000E+001; 8.5261E-001; 5.2000E+001; 2.9868E-001;
 5.3000E+001; 5.7708E-004; 5.3000E+001; 8.8975E-001; 5.3000E+001; 9.1061E-001; 5.3000E+001; 8.8990E-001; 5.3000E+001; 8.6981E-001; 5.3000E+001; 8.5370E-001; 5.3000E+001; 2.9243E-001;
 5.4000E+001; 5.6490E-004; 5.4000E+001; 8.8832E-001; 5.4000E+001; 9.1153E-001; 5.4000E+001; 8.9115E-001; 5.4000E+001; 8.7103E-001; 5.4000E+001; 8.5479E-001; 5.4000E+001; 2.8617E-001;
 5.5000E+001; 5.5287E-004; 5.5000E+001; 8.8671E-001; 5.5000E+001; 9.1243E-001; 5.5000E+001; 8.9237E-001; 5.5000E+001; 8.7223E-001; 5.5000E+001; 8.5586E-001; 5.5000E+001; 2.7989E-001;
 5.6000E+001; 5.4092E-004; 5.6000E+001; 8.8493E-001; 5.6000E+001; 9.1331E-001; 5.6000E+001; 8.9356E-001; 5.6000E+001; 8.7342E-001; 5.6000E+001; 8.5693E-001; 5.6000E+001; 2.7362E-001;
 5.7000E+001; 5.2901E-004; 5.7000E+001; 8.8295E-001; 5.7000E+001; 9.1416E-001; 5.7000E+001; 8.9471E-001; 5.7000E+001; 8.7459E-001; 5.7000E+001; 8.5798E-001; 5.7000E+001; 2.6735E-001;
 5.8000E+001; 5.1712E-004; 5.8000E+001; 8.8076E-001; 5.8000E+001; 9.1500E-001; 5.8000E+001; 8.9584E-001; 5.8000E+001; 8.7575E-001; 5.8000E+001; 8.5903E-001; 5.8000E+001; 2.6110E-001;
 5.9000E+001; 5.0527E-004; 5.9000E+001; 8.7832E-001; 5.9000E+001; 9.1582E-001; 5.9000E+001; 8.9693E-001; 5.9000E+001; 8.7688E-001; 5.9000E+001; 8.6007E-001; 5.9000E+001; 2.5486E-001;
 6.0000E+001; 4.9347E-004; 6.0000E+001; 8.7562E-001; 6.0000E+001; 9.1663E-001; 6.0000E+001; 8.9800E-001; 6.0000E+001; 8.7800E-001; 6.0000E+001; 8.6110E-001; 6.0000E+001; 2.4865E-001;
 6.1000E+001; 4.8173E-004; 6.1000E+001; 8.7261E-001; 6.1000E+001; 9.1743E-001; 6.1000E+001; 8.9904E-001; 6.1000E+001; 8.7910E-001; 6.1000E+001; 8.6213E-001; 6.1000E+001; 2.4248E-001;
 6.2000E+001; 4.7007E-004; 6.2000E+001; 8.6927E-001; 6.2000E+001; 9.1821E-001; 6.2000E+001; 9.0005E-001; 6.2000E+001; 8.8018E-001; 6.2000E+001; 8.6315E-001; 6.2000E+001; 2.3635E-001;
 6.3000E+001; 4.5854E-004; 6.3000E+001; 8.6554E-001; 6.3000E+001; 9.1899E-001; 6.3000E+001; 9.0105E-001; 6.3000E+001; 8.8123E-001; 6.3000E+001; 8.6416E-001; 6.3000E+001; 2.3026E-001;
 6.4000E+001; 4.4718E-004; 6.4000E+001; 8.6138E-001; 6.4000E+001; 9.1976E-001; 6.4000E+001; 9.0201E-001; 6.4000E+001; 8.8227E-001; 6.4000E+001; 8.6517E-001; 6.4000E+001; 2.2423E-001;
 6.5000E+001; 4.3604E-004; 6.5000E+001; 8.5674E-001; 6.5000E+001; 9.2053E-001; 6.5000E+001; 9.0296E-001; 6.5000E+001; 8.8329E-001; 6.5000E+001; 8.6616E-001; 6.5000E+001; 2.1825E-001;
 6.6000E+001; 4.2517E-004; 6.6000E+001; 8.5156E-001; 6.6000E+001; 9.2128E-001; 6.6000E+001; 9.0389E-001; 6.6000E+001; 8.8429E-001; 6.6000E+001; 8.6715E-001; 6.6000E+001; 2.1234E-001;
 6.7000E+001; 4.1465E-004; 6.7000E+001; 8.4578E-001; 6.7000E+001; 9.2204E-001; 6.7000E+001; 9.0479E-001; 6.7000E+001; 8.8528E-001; 6.7000E+001; 8.6812E-001; 6.7000E+001; 2.0649E-001;
 6.8000E+001; 4.0457E-004; 6.8000E+001; 8.3935E-001; 6.8000E+001; 9.2279E-001; 6.8000E+001; 9.0568E-001; 6.8000E+001; 8.8624E-001; 6.8000E+001; 8.6909E-001; 6.8000E+001; 2.0073E-001;
 6.9000E+001; 3.9503E-004; 6.9000E+001; 8.3222E-001; 6.9000E+001; 9.2354E-001; 6.9000E+001; 9.0654E-001; 6.9000E+001; 8.8718E-001; 6.9000E+001; 8.7004E-001; 6.9000E+001; 1.9504E-001;
 7.0000E+001; 3.8614E-004; 7.0000E+001; 8.2434E-001; 7.0000E+001; 9.2429E-001; 7.0000E+001; 9.0739E-001; 7.0000E+001; 8.8811E-001; 7.0000E+001; 8.7099E-001; 7.0000E+001; 1.8943E-001;
 7.1000E+001; 3.7813E-004; 7.1000E+001; 8.1567E-001; 7.1000E+001; 9.2503E-001; 7.1000E+001; 9.0822E-001; 7.1000E+001; 8.8902E-001; 7.1000E+001; 8.7192E-001; 7.1000E+001; 1.8391E-001;
 7.2000E+001; 3.7152E-004; 7.2000E+001; 8.0608E-001; 7.2000E+001; 9.2576E-001; 7.2000E+001; 9.0902E-001; 7.2000E+001; 8.8991E-001; 7.2000E+001; 8.7283E-001; 7.2000E+001; 1.7849E-001;
