Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4261E-001; 0.0000E+000; 2.2244E-001; 0.0000E+000; 2.0775E-001; 0.0000E+000; 1.9687E-001; 0.0000E+000; 1.8937E-001; 0.0000E+000; 1.8498E-001; 0.0000E+000; 2.4261E-001;
 1.0000E+000; 1.1295E-001; 1.0000E+000; 2.0712E-001; 1.0000E+000; 2.0668E-001; 1.0000E+000; 1.9680E-001; 1.0000E+000; 1.8937E-001; 1.0000E+000; 1.8498E-001; 1.0000E+000; 2.1539E-001;
 2.0000E+000; 7.7006E-002; 2.0000E+000; 1.9574E-001; 2.0000E+000; 2.0587E-001; 2.0000E+000; 1.9675E-001; 2.0000E+000; 1.8937E-001; 2.0000E+000; 1.8498E-001; 2.0000E+000; 1.9745E-001;
 3.0000E+000; 6.5673E-002; 3.0000E+000; 1.9489E-001; 3.0000E+000; 2.0596E-001; 3.0000E+000; 1.9676E-001; 3.0000E+000; 1.8937E-001; 3.0000E+000; 1.8498E-001; 3.0000E+000; 1.8470E-001;
 4.0000E+000; 5.8832E-002; 4.0000E+000; 1.9870E-001; 4.0000E+000; 2.0643E-001; 4.0000E+000; 1.9681E-001; 4.0000E+000; 1.8937E-001; 4.0000E+000; 1.8498E-001; 4.0000E+000; 1.7546E-001;
 5.0000E+000; 5.3423E-002; 5.0000E+000; 2.0368E-001; 5.0000E+000; 2.0695E-001; 5.0000E+000; 1.9689E-001; 5.0000E+000; 1.8938E-001; 5.0000E+000; 1.8498E-001; 5.0000E+000; 1.6865E-001;
 6.0000E+000; 4.8877E-002; 6.0000E+000; 2.0879E-001; 6.0000E+000; 2.0742E-001; 6.0000E+000; 1.9700E-001; 6.0000E+000; 1.8940E-001; 6.0000E+000; 1.8499E-001; 6.0000E+000; 1.6353E-001;
 7.0000E+000; 4.4999E-002; 7.0000E+000; 2.1373E-001; 7.0000E+000; 2.0783E-001; 7.0000E+000; 1.9713E-001; 7.0000E+000; 1.8942E-001; 7.0000E+000; 1.8499E-001; 7.0000E+000; 1.5963E-001;
 8.0000E+000; 4.1664E-002; 8.0000E+000; 2.1836E-001; 8.0000E+000; 2.0817E-001; 8.0000E+000; 1.9725E-001; 8.0000E+000; 1.8947E-001; 8.0000E+000; 1.8500E-001; 8.0000E+000; 1.5661E-001;
 9.0000E+000; 3.8777E-002; 9.0000E+000; 2.2273E-001; 9.0000E+000; 2.0846E-001; 9.0000E+000; 1.9735E-001; 9.0000E+000; 1.8954E-001; 9.0000E+000; 1.8501E-001; 9.0000E+000; 1.5424E-001;
 1.0000E+001; 3.6251E-002; 1.0000E+001; 2.2687E-001; 1.0000E+001; 2.0871E-001; 1.0000E+001; 1.9742E-001; 1.0000E+001; 1.8964E-001; 1.0000E+001; 1.8503E-001; 1.0000E+001; 1.5237E-001;
 1.1000E+001; 3.4020E-002; 1.1000E+001; 2.3078E-001; 1.1000E+001; 2.0891E-001; 1.1000E+001; 1.9747E-001; 1.1000E+001; 1.8975E-001; 1.1000E+001; 1.8506E-001; 1.1000E+001; 1.5087E-001;
 1.2000E+001; 3.2038E-002; 1.2000E+001; 2.3449E-001; 1.2000E+001; 2.0907E-001; 1.2000E+001; 1.9750E-001; 1.2000E+001; 1.8985E-001; 1.2000E+001; 1.8512E-001; 1.2000E+001; 1.4965E-001;
 1.3000E+001; 3.0267E-002; 1.3000E+001; 2.3807E-001; 1.3000E+001; 2.0920E-001; 1.3000E+001; 1.9751E-001; 1.3000E+001; 1.8992E-001; 1.3000E+001; 1.8522E-001; 1.3000E+001; 1.4866E-001;
 1.4000E+001; 2.8677E-002; 1.4000E+001; 2.4157E-001; 1.4000E+001; 2.0930E-001; 1.4000E+001; 1.9752E-001; 1.4000E+001; 1.8996E-001; 1.4000E+001; 1.8532E-001; 1.4000E+001; 1.4783E-001;
 1.5000E+001; 2.7242E-002; 1.5000E+001; 2.4505E-001; 1.5000E+001; 2.0936E-001; 1.5000E+001; 1.9751E-001; 1.5000E+001; 1.8999E-001; 1.5000E+001; 1.8542E-001; 1.5000E+001; 1.4713E-001;
 1.6000E+001; 2.5940E-002; 1.6000E+001; 2.4857E-001; 1.6000E+001; 2.0939E-001; 1.6000E+001; 1.9750E-001; 1.6000E+001; 1.9001E-001; 1.6000E+001; 1.8550E-001; 1.6000E+001; 1.4653E-001;
 1.7000E+001; 2.4755E-002; 1.7000E+001; 2.5216E-001; 1.7000E+001; 2.0940E-001; 1.7000E+001; 1.9748E-001; 1.7000E+001; 1.9001E-001; 1.7000E+001; 1.8556E-001; 1.7000E+001; 1.4601E-001;
 1.8000E+001; 2.3674E-002; 1.8000E+001; 2.5588E-001; 1.8000E+001; 2.0940E-001; 1.8000E+001; 1.9745E-001; 1.8000E+001; 1.9001E-001; 1.8000E+001; 1.8559E-001; 1.8000E+001; 1.4553E-001;
 1.9000E+001; 2.2684E-002; 1.9000E+001; 2.5976E-001; 1.9000E+001; 2.0940E-001; 1.9000E+001; 1.9742E-001; 1.9000E+001; 1.9001E-001; 1.9000E+001; 1.8562E-001; 1.9000E+001; 1.4508E-001;
 2.0000E+001; 2.1778E-002; 2.0000E+001; 2.6388E-001; 2.0000E+001; 2.0941E-001; 2.0000E+001; 1.9738E-001; 2.0000E+001; 1.8999E-001; 2.0000E+001; 1.8563E-001; 2.0000E+001; 1.4465E-001;
 2.1000E+001; 2.0951E-002; 2.1000E+001; 2.6832E-001; 2.1000E+001; 2.0946E-001; 2.1000E+001; 1.9734E-001; 2.1000E+001; 1.8998E-001; 2.1000E+001; 1.8564E-001; 2.1000E+001; 1.4422E-001;
 2.2000E+001; 2.0198E-002; 2.2000E+001; 2.7317E-001; 2.2000E+001; 2.0957E-001; 2.2000E+001; 1.9730E-001; 2.2000E+001; 1.8996E-001; 2.2000E+001; 1.8564E-001; 2.2000E+001; 1.4377E-001;
 2.3000E+001; 1.9518E-002; 2.3000E+001; 2.7852E-001; 2.3000E+001; 2.0975E-001; 2.3000E+001; 1.9726E-001; 2.3000E+001; 1.8993E-001; 2.3000E+001; 1.8563E-001; 2.3000E+001; 1.4331E-001;
 2.4000E+001; 1.8908E-002; 2.4000E+001; 2.8432E-001; 2.4000E+001; 2.1001E-001; 2.4000E+001; 1.9722E-001; 2.4000E+001; 1.8990E-001; 2.4000E+001; 1.8562E-001; 2.4000E+001; 1.4282E-001;
 2.5000E+001; 1.8361E-002; 2.5000E+001; 2.9027E-001; 2.5000E+001; 2.1034E-001; 2.5000E+001; 1.9719E-001; 2.5000E+001; 1.8986E-001; 2.5000E+001; 1.8561E-001; 2.5000E+001; 1.4228E-001;
 2.6000E+001; 1.7868E-002; 2.6000E+001; 2.9575E-001; 2.6000E+001; 2.1070E-001; 2.6000E+001; 1.9716E-001; 2.6000E+001; 1.8983E-001; 2.6000E+001; 1.8559E-001; 2.6000E+001; 1.4170E-001;
 2.7000E+001; 1.7415E-002; 2.7000E+001; 2.9995E-001; 2.7000E+001; 2.1105E-001; 2.7000E+001; 1.9716E-001; 2.7000E+001; 1.8979E-001; 2.7000E+001; 1.8557E-001; 2.7000E+001; 1.4107E-001;
 2.8000E+001; 1.6993E-002; 2.8000E+001; 3.0214E-001; 2.8000E+001; 2.1136E-001; 2.8000E+001; 1.9719E-001; 2.8000E+001; 1.8975E-001; 2.8000E+001; 1.8554E-001; 2.8000E+001; 1.4039E-001;
 2.9000E+001; 1.6596E-002; 2.9000E+001; 3.0188E-001; 2.9000E+001; 2.1162E-001; 2.9000E+001; 1.9726E-001; 2.9000E+001; 1.8971E-001; 2.9000E+001; 1.8552E-001; 2.9000E+001; 1.3964E-001;
 3.0000E+001; 1.6222E-002; 3.0000E+001; 2.9911E-001; 3.0000E+001; 2.1185E-001; 3.0000E+001; 1.9738E-001; 3.0000E+001; 1.8969E-001; 3.0000E+001; 1.8549E-001; 3.0000E+001; 1.3884E-001;
 3.1000E+001; 1.5866E-002; 3.1000E+001; 2.9402E-001; 3.1000E+001; 2.1206E-001; 3.1000E+001; 1.9755E-001; 3.1000E+001; 1.8967E-001; 3.1000E+001; 1.8546E-001; 3.1000E+001; 1.3797E-001;
 3.2000E+001; 1.5525E-002; 3.2000E+001; 2.8689E-001; 3.2000E+001; 2.1228E-001; 3.2000E+001; 1.9776E-001; 3.2000E+001; 1.8966E-001; 3.2000E+001; 1.8543E-001; 3.2000E+001; 1.3703E-001;
 3.3000E+001; 1.5199E-002; 3.3000E+001; 2.7797E-001; 3.3000E+001; 2.1251E-001; 3.3000E+001; 1.9800E-001; 3.3000E+001; 1.8968E-001; 3.3000E+001; 1.8541E-001; 3.3000E+001; 1.3604E-001;
 3.4000E+001; 1.4884E-002; 3.4000E+001; 2.6746E-001; 3.4000E+001; 2.1277E-001; 3.4000E+001; 1.9828E-001; 3.4000E+001; 1.8970E-001; 3.4000E+001; 1.8538E-001; 3.4000E+001; 1.3498E-001;
 3.5000E+001; 1.4580E-002; 3.5000E+001; 2.5548E-001; 3.5000E+001; 2.1306E-001; 3.5000E+001; 1.9857E-001; 3.5000E+001; 1.8975E-001; 3.5000E+001; 1.8536E-001; 3.5000E+001; 1.3386E-001;
 3.6000E+001; 1.4286E-002; 3.6000E+001; 2.4214E-001; 3.6000E+001; 2.1336E-001; 3.6000E+001; 1.9889E-001; 3.6000E+001; 1.8981E-001; 3.6000E+001; 1.8534E-001; 3.6000E+001; 1.3269E-001;
 3.7000E+001; 1.4002E-002; 3.7000E+001; 2.2762E-001; 3.7000E+001; 2.1370E-001; 3.7000E+001; 1.9923E-001; 3.7000E+001; 1.8988E-001; 3.7000E+001; 1.8532E-001; 3.7000E+001; 1.3146E-001;
 3.8000E+001; 1.3727E-002; 3.8000E+001; 2.1213E-001; 3.8000E+001; 2.1406E-001; 3.8000E+001; 1.9958E-001; 3.8000E+001; 1.8997E-001; 3.8000E+001; 1.8531E-001; 3.8000E+001; 1.3019E-001;
 3.9000E+001; 1.3461E-002; 3.9000E+001; 1.9604E-001; 3.9000E+001; 2.1446E-001; 3.9000E+001; 1.9995E-001; 3.9000E+001; 1.9007E-001; 3.9000E+001; 1.8531E-001; 3.9000E+001; 1.2887E-001;
 4.0000E+001; 1.3203E-002; 4.0000E+001; 1.7985E-001; 4.0000E+001; 2.1494E-001; 4.0000E+001; 2.0033E-001; 4.0000E+001; 1.9018E-001; 4.0000E+001; 1.8532E-001; 4.0000E+001; 1.2750E-001;
 4.1000E+001; 1.2954E-002; 4.1000E+001; 1.6413E-001; 4.1000E+001; 2.1554E-001; 4.1000E+001; 2.0072E-001; 4.1000E+001; 1.9031E-001; 4.1000E+001; 1.8533E-001; 4.1000E+001; 1.2611E-001;
 4.2000E+001; 1.2713E-002; 4.2000E+001; 1.4942E-001; 4.2000E+001; 2.1630E-001; 4.2000E+001; 2.0112E-001; 4.2000E+001; 1.9045E-001; 4.2000E+001; 1.8536E-001; 4.2000E+001; 1.2468E-001;
 4.3000E+001; 1.2479E-002; 4.3000E+001; 1.3610E-001; 4.3000E+001; 2.1726E-001; 4.3000E+001; 2.0153E-001; 4.3000E+001; 1.9061E-001; 4.3000E+001; 1.8539E-001; 4.3000E+001; 1.2322E-001;
 4.4000E+001; 1.2251E-002; 4.4000E+001; 1.2433E-001; 4.4000E+001; 2.1845E-001; 4.4000E+001; 2.0195E-001; 4.4000E+001; 1.9077E-001; 4.4000E+001; 1.8542E-001; 4.4000E+001; 1.2174E-001;
 4.5000E+001; 1.2030E-002; 4.5000E+001; 1.1409E-001; 4.5000E+001; 2.1988E-001; 4.5000E+001; 2.0238E-001; 4.5000E+001; 1.9095E-001; 4.5000E+001; 1.8547E-001; 4.5000E+001; 1.2025E-001;
