Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 4.3628E-001; 0.0000E+000; 4.3553E-001; 0.0000E+000; 4.3473E-001; 0.0000E+000; 4.3395E-001; 0.0000E+000; 4.3332E-001; 0.0000E+000; 4.3291E-001; 0.0000E+000; 4.3628E-001;
 1.0000E+000; 2.1442E-001; 1.0000E+000; 4.0999E-001; 1.0000E+000; 4.3288E-001; 1.0000E+000; 4.3382E-001; 1.0000E+000; 4.3331E-001; 1.0000E+000; 4.3291E-001; 1.0000E+000; 3.8451E-001;
 2.0000E+000; 1.3658E-001; 2.0000E+000; 3.9491E-001; 2.0000E+000; 4.3190E-001; 2.0000E+000; 4.3376E-001; 2.0000E+000; 4.3331E-001; 2.0000E+000; 4.3291E-001; 2.0000E+000; 3.4673E-001;
 3.0000E+000; 1.1166E-001; 3.0000E+000; 4.0449E-001; 3.0000E+000; 4.3287E-001; 3.0000E+000; 4.3385E-001; 3.0000E+000; 4.3331E-001; 3.0000E+000; 4.3291E-001; 3.0000E+000; 3.1766E-001;
 4.0000E+000; 9.5690E-002; 4.0000E+000; 4.1786E-001; 4.0000E+000; 4.3405E-001; 4.0000E+000; 4.3394E-001; 4.0000E+000; 4.3332E-001; 4.0000E+000; 4.3291E-001; 4.0000E+000; 2.9520E-001;
 5.0000E+000; 8.3669E-002; 5.0000E+000; 4.3007E-001; 5.0000E+000; 4.3503E-001; 5.0000E+000; 4.3401E-001; 5.0000E+000; 4.3333E-001; 5.0000E+000; 4.3291E-001; 5.0000E+000; 2.7773E-001;
 6.0000E+000; 7.4264E-002; 6.0000E+000; 4.4069E-001; 6.0000E+000; 4.3578E-001; 6.0000E+000; 4.3408E-001; 6.0000E+000; 4.3333E-001; 6.0000E+000; 4.3291E-001; 6.0000E+000; 2.6404E-001;
 7.0000E+000; 6.6726E-002; 7.0000E+000; 4.4986E-001; 7.0000E+000; 4.3633E-001; 7.0000E+000; 4.3414E-001; 7.0000E+000; 4.3334E-001; 7.0000E+000; 4.3291E-001; 7.0000E+000; 2.5319E-001;
 8.0000E+000; 6.0563E-002; 8.0000E+000; 4.5776E-001; 8.0000E+000; 4.3671E-001; 8.0000E+000; 4.3420E-001; 8.0000E+000; 4.3335E-001; 8.0000E+000; 4.3292E-001; 8.0000E+000; 2.4449E-001;
 9.0000E+000; 5.5438E-002; 9.0000E+000; 4.6458E-001; 9.0000E+000; 4.3693E-001; 9.0000E+000; 4.3426E-001; 9.0000E+000; 4.3336E-001; 9.0000E+000; 4.3292E-001; 9.0000E+000; 2.3742E-001;
 1.0000E+001; 5.1116E-002; 1.0000E+001; 4.7046E-001; 1.0000E+001; 4.3703E-001; 1.0000E+001; 4.3431E-001; 1.0000E+001; 4.3338E-001; 1.0000E+001; 4.3292E-001; 1.0000E+001; 2.3161E-001;
 1.1000E+001; 4.7440E-002; 1.1000E+001; 4.7571E-001; 1.1000E+001; 4.3704E-001; 1.1000E+001; 4.3434E-001; 1.1000E+001; 4.3341E-001; 1.1000E+001; 4.3293E-001; 1.1000E+001; 2.2676E-001;
 1.2000E+001; 4.4266E-002; 1.2000E+001; 4.8038E-001; 1.2000E+001; 4.3696E-001; 1.2000E+001; 4.3436E-001; 1.2000E+001; 4.3346E-001; 1.2000E+001; 4.3293E-001; 1.2000E+001; 2.2266E-001;
 1.3000E+001; 4.1487E-002; 1.3000E+001; 4.8434E-001; 1.3000E+001; 4.3680E-001; 1.3000E+001; 4.3437E-001; 1.3000E+001; 4.3351E-001; 1.3000E+001; 4.3294E-001; 1.3000E+001; 2.1914E-001;
 1.4000E+001; 3.9034E-002; 1.4000E+001; 4.8765E-001; 1.4000E+001; 4.3657E-001; 1.4000E+001; 4.3437E-001; 1.4000E+001; 4.3357E-001; 1.4000E+001; 4.3296E-001; 1.4000E+001; 2.1609E-001;
 1.5000E+001; 3.6855E-002; 1.5000E+001; 4.9034E-001; 1.5000E+001; 4.3629E-001; 1.5000E+001; 4.3436E-001; 1.5000E+001; 4.3362E-001; 1.5000E+001; 4.3299E-001; 1.5000E+001; 2.1341E-001;
 1.6000E+001; 3.4909E-002; 1.6000E+001; 4.9244E-001; 1.6000E+001; 4.3596E-001; 1.6000E+001; 4.3434E-001; 1.6000E+001; 4.3366E-001; 1.6000E+001; 4.3303E-001; 1.6000E+001; 2.1101E-001;
 1.7000E+001; 3.3161E-002; 1.7000E+001; 4.9398E-001; 1.7000E+001; 4.3560E-001; 1.7000E+001; 4.3432E-001; 1.7000E+001; 4.3370E-001; 1.7000E+001; 4.3308E-001; 1.7000E+001; 2.0885E-001;
 1.8000E+001; 3.1585E-002; 1.8000E+001; 4.9500E-001; 1.8000E+001; 4.3522E-001; 1.8000E+001; 4.3431E-001; 1.8000E+001; 4.3372E-001; 1.8000E+001; 4.3315E-001; 1.8000E+001; 2.0687E-001;
 1.9000E+001; 3.0156E-002; 1.9000E+001; 4.9556E-001; 1.9000E+001; 4.3482E-001; 1.9000E+001; 4.3429E-001; 1.9000E+001; 4.3374E-001; 1.9000E+001; 4.3320E-001; 1.9000E+001; 2.0505E-001;
