Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0128E-001; 0.0000E+000; 1.0126E-001; 0.0000E+000; 1.0124E-001; 0.0000E+000; 1.0123E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9883E-002; 1.0000E+000; 1.0109E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0123E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.1992E-002; 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0127E-001; 2.0000E+000; 1.0124E-001; 2.0000E+000; 1.0123E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6765E-002; 3.0000E+000; 9.9160E-002; 3.0000E+000; 1.0129E-001; 3.0000E+000; 1.0125E-001; 3.0000E+000; 1.0123E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0684E-001; 4.0000E+000; 9.3251E-002; 4.0000E+000; 1.0126E-001; 4.0000E+000; 1.0128E-001; 4.0000E+000; 1.0124E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1927E-001; 5.0000E+000; 8.6781E-002; 5.0000E+000; 1.0063E-001; 5.0000E+000; 1.0128E-001; 5.0000E+000; 1.0125E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3316E-001; 6.0000E+000; 8.2345E-002; 6.0000E+000; 9.8360E-002; 6.0000E+000; 1.0125E-001; 6.0000E+000; 1.0127E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4809E-001; 7.0000E+000; 8.0392E-002; 7.0000E+000; 9.3784E-002; 7.0000E+000; 1.0109E-001; 7.0000E+000; 1.0128E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6395E-001; 8.0000E+000; 8.0472E-002; 8.0000E+000; 8.7348E-002; 8.0000E+000; 1.0059E-001; 8.0000E+000; 1.0126E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8082E-001; 9.0000E+000; 8.2112E-002; 9.0000E+000; 8.0372E-002; 9.0000E+000; 9.9293E-002; 9.0000E+000; 1.0121E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9892E-001; 1.0000E+001; 8.4986E-002; 1.0000E+001; 7.4116E-002; 1.0000E+001; 9.6555E-002; 1.0000E+001; 1.0109E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1851E-001; 1.1000E+001; 8.8915E-002; 1.1000E+001; 6.9204E-002; 1.1000E+001; 9.1865E-002; 1.1000E+001; 1.0082E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.4019E-001; 1.2000E+001; 9.3853E-002; 1.2000E+001; 6.5752E-002; 1.2000E+001; 8.5275E-002; 1.2000E+001; 1.0024E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6447E-001; 1.3000E+001; 9.9866E-002; 1.3000E+001; 6.3680E-002; 1.3000E+001; 7.7593E-002; 1.3000E+001; 9.9003E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.9171E-001; 1.4000E+001; 1.0704E-001; 1.4000E+001; 6.2856E-002; 1.4000E+001; 7.0014E-002; 1.4000E+001; 9.6576E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.2240E-001; 1.5000E+001; 1.1548E-001; 1.5000E+001; 6.3145E-002; 1.5000E+001; 6.3472E-002; 1.5000E+001; 9.2370E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.5694E-001; 1.6000E+001; 1.2527E-001; 1.6000E+001; 6.4436E-002; 1.6000E+001; 5.8365E-002; 1.6000E+001; 8.6129E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.9536E-001; 1.7000E+001; 1.3654E-001; 1.7000E+001; 6.6653E-002; 1.7000E+001; 5.4719E-002; 1.7000E+001; 7.8342E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.3780E-001; 1.8000E+001; 1.4940E-001; 1.8000E+001; 6.9744E-002; 1.8000E+001; 5.2389E-002; 1.8000E+001; 7.0154E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.8430E-001; 1.9000E+001; 1.6394E-001; 1.9000E+001; 7.3681E-002; 1.9000E+001; 5.1171E-002; 1.9000E+001; 6.2708E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.3476E-001; 2.0000E+001; 1.8023E-001; 2.0000E+001; 7.8440E-002; 2.0000E+001; 5.0883E-002; 2.0000E+001; 5.6613E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.8917E-001; 2.1000E+001; 1.9845E-001; 2.1000E+001; 8.4026E-002; 2.1000E+001; 5.1376E-002; 2.1000E+001; 5.1971E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.4743E-001; 2.2000E+001; 2.1874E-001; 2.2000E+001; 9.0463E-002; 2.2000E+001; 5.2546E-002; 2.2000E+001; 4.8650E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0934E-001; 2.3000E+001; 2.4122E-001; 2.3000E+001; 9.7778E-002; 2.3000E+001; 5.4319E-002; 2.3000E+001; 4.6436E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.7470E-001; 2.4000E+001; 2.6606E-001; 2.4000E+001; 1.0601E-001; 2.4000E+001; 5.6650E-002; 2.4000E+001; 4.5119E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.4322E-001; 2.5000E+001; 2.9357E-001; 2.5000E+001; 1.1520E-001; 2.5000E+001; 5.9506E-002; 2.5000E+001; 4.4530E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.1457E-001; 2.6000E+001; 3.2385E-001; 2.6000E+001; 1.2543E-001; 2.6000E+001; 6.2878E-002; 2.6000E+001; 4.4541E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.8844E-001; 2.7000E+001; 3.5705E-001; 2.7000E+001; 1.3677E-001; 2.7000E+001; 6.6766E-002; 2.7000E+001; 4.5060E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0645E+000; 2.8000E+001; 3.9338E-001; 2.8000E+001; 1.4930E-001; 2.8000E+001; 7.1181E-002; 2.8000E+001; 4.6022E-002; 2.8000E+001; 1.0132E-001;
