Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0001E-001; 0.0000E+000; 9.8944E-002; 0.0000E+000; 9.8121E-002; 0.0000E+000; 9.7537E-002; 0.0000E+000; 9.7189E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8596E-002; 1.0000E+000; 9.8710E-002; 1.0000E+000; 9.8112E-002; 1.0000E+000; 9.7536E-002; 1.0000E+000; 9.7189E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2423E-002; 2.0000E+000; 9.6454E-002; 2.0000E+000; 9.7997E-002; 2.0000E+000; 9.7528E-002; 2.0000E+000; 9.7188E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6551E-002; 3.0000E+000; 8.8399E-002; 3.0000E+000; 9.7471E-002; 3.0000E+000; 9.7465E-002; 3.0000E+000; 9.7181E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1471E-001; 4.0000E+000; 8.0208E-002; 4.0000E+000; 9.5267E-002; 4.0000E+000; 9.7270E-002; 4.0000E+000; 9.7147E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3399E-001; 5.0000E+000; 7.5347E-002; 5.0000E+000; 9.0060E-002; 5.0000E+000; 9.6729E-002; 5.0000E+000; 9.7063E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5448E-001; 6.0000E+000; 7.3777E-002; 6.0000E+000; 8.1930E-002; 6.0000E+000; 9.5349E-002; 6.0000E+000; 9.6882E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7661E-001; 7.0000E+000; 7.4785E-002; 7.0000E+000; 7.2679E-002; 7.0000E+000; 9.2361E-002; 7.0000E+000; 9.6506E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0084E-001; 8.0000E+000; 7.7824E-002; 8.0000E+000; 6.4563E-002; 8.0000E+000; 8.6939E-002; 8.0000E+000; 9.5729E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2774E-001; 9.0000E+000; 8.2581E-002; 9.0000E+000; 5.8745E-002; 9.0000E+000; 7.8821E-002; 9.0000E+000; 9.4180E-002; 9.0000E+000; 1.0132E-001;
