Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001;
 1.0000E+000; 5.8670E+001; 1.0000E+000; 2.5541E+001; 1.0000E+000; 2.0220E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 1.8752E+001;
 2.0000E+000; 7.2551E+001; 2.0000E+000; 3.5036E+001; 2.0000E+000; 2.2704E+001; 2.0000E+000; 2.0302E+001; 2.0000E+000; 2.0023E+001; 2.0000E+000; 2.0002E+001; 2.0000E+000; 1.8427E+001;
 3.0000E+000; 8.2434E+001; 3.0000E+000; 4.3413E+001; 3.0000E+000; 2.6492E+001; 3.0000E+000; 2.1312E+001; 3.0000E+000; 2.0195E+001; 3.0000E+000; 2.0022E+001; 3.0000E+000; 1.8257E+001;
 4.0000E+000; 9.0614E+001; 4.0000E+000; 5.0711E+001; 4.0000E+000; 3.0720E+001; 4.0000E+000; 2.2951E+001; 4.0000E+000; 2.0638E+001; 4.0000E+000; 2.0110E+001; 4.0000E+000; 1.8164E+001;
 5.0000E+000; 9.8028E+001; 5.0000E+000; 5.7257E+001; 5.0000E+000; 3.5024E+001; 5.0000E+000; 2.5021E+001; 5.0000E+000; 2.1379E+001; 5.0000E+000; 2.0311E+001; 5.0000E+000; 1.8116E+001;
 6.0000E+000; 1.0501E+002; 6.0000E+000; 6.3308E+001; 6.0000E+000; 3.9284E+001; 6.0000E+000; 2.7365E+001; 6.0000E+000; 2.2389E+001; 6.0000E+000; 2.0655E+001; 6.0000E+000; 1.8093E+001;
 7.0000E+000; 1.1170E+002; 7.0000E+000; 6.9022E+001; 7.0000E+000; 4.3469E+001; 7.0000E+000; 2.9882E+001; 7.0000E+000; 2.3621E+001; 7.0000E+000; 2.1147E+001; 7.0000E+000; 1.8086E+001;
 8.0000E+000; 1.1815E+002; 8.0000E+000; 7.4493E+001; 8.0000E+000; 4.7579E+001; 8.0000E+000; 3.2509E+001; 8.0000E+000; 2.5033E+001; 8.0000E+000; 2.1782E+001; 8.0000E+000; 1.8089E+001;
 9.0000E+000; 1.2440E+002; 9.0000E+000; 7.9776E+001; 9.0000E+000; 5.1623E+001; 9.0000E+000; 3.5210E+001; 9.0000E+000; 2.6588E+001; 9.0000E+000; 2.2547E+001; 9.0000E+000; 1.8097E+001;
 1.0000E+001; 1.3045E+002; 1.0000E+001; 8.4905E+001; 1.0000E+001; 5.5606E+001; 1.0000E+001; 3.7962E+001; 1.0000E+001; 2.8258E+001; 1.0000E+001; 2.3430E+001; 1.0000E+001; 1.8109E+001;
 1.1000E+001; 1.3631E+002; 1.1000E+001; 8.9895E+001; 1.1000E+001; 5.9536E+001; 1.1000E+001; 4.0749E+001; 1.1000E+001; 3.0023E+001; 1.1000E+001; 2.4416E+001; 1.1000E+001; 1.8123E+001;
