Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4483E-001; 0.0000E+000; 2.3336E-001; 0.0000E+000; 2.2383E-001; 0.0000E+000; 2.1654E-001; 0.0000E+000; 2.1140E-001; 0.0000E+000; 2.0834E-001; 0.0000E+000; 2.4483E-001;
 1.0000E+000; 1.1465E-001; 1.0000E+000; 2.1757E-001; 1.0000E+000; 2.2270E-001; 1.0000E+000; 2.1646E-001; 1.0000E+000; 2.1139E-001; 1.0000E+000; 2.0834E-001; 1.0000E+000; 2.1763E-001;
 2.0000E+000; 7.8031E-002; 2.0000E+000; 2.0554E-001; 2.0000E+000; 2.2182E-001; 2.0000E+000; 2.1640E-001; 2.0000E+000; 2.1139E-001; 2.0000E+000; 2.0834E-001; 2.0000E+000; 1.9962E-001;
 3.0000E+000; 6.6501E-002; 3.0000E+000; 2.0438E-001; 3.0000E+000; 2.2188E-001; 3.0000E+000; 2.1641E-001; 3.0000E+000; 2.1139E-001; 3.0000E+000; 2.0834E-001; 3.0000E+000; 1.8679E-001;
 4.0000E+000; 5.9601E-002; 4.0000E+000; 2.0817E-001; 4.0000E+000; 2.2237E-001; 4.0000E+000; 2.1646E-001; 4.0000E+000; 2.1139E-001; 4.0000E+000; 2.0834E-001; 4.0000E+000; 1.7746E-001;
 5.0000E+000; 5.4160E-002; 5.0000E+000; 2.1324E-001; 5.0000E+000; 2.2290E-001; 5.0000E+000; 2.1653E-001; 5.0000E+000; 2.1140E-001; 5.0000E+000; 2.0834E-001; 5.0000E+000; 1.7056E-001;
 6.0000E+000; 4.9583E-002; 6.0000E+000; 2.1848E-001; 6.0000E+000; 2.2339E-001; 6.0000E+000; 2.1664E-001; 6.0000E+000; 2.1142E-001; 6.0000E+000; 2.0834E-001; 6.0000E+000; 1.6537E-001;
 7.0000E+000; 4.5675E-002; 7.0000E+000; 2.2353E-001; 7.0000E+000; 2.2381E-001; 7.0000E+000; 2.1678E-001; 7.0000E+000; 2.1144E-001; 7.0000E+000; 2.0835E-001; 7.0000E+000; 1.6139E-001;
 8.0000E+000; 4.2311E-002; 8.0000E+000; 2.2829E-001; 8.0000E+000; 2.2417E-001; 8.0000E+000; 2.1690E-001; 8.0000E+000; 2.1148E-001; 8.0000E+000; 2.0835E-001; 8.0000E+000; 1.5831E-001;
 9.0000E+000; 3.9398E-002; 9.0000E+000; 2.3278E-001; 9.0000E+000; 2.2447E-001; 9.0000E+000; 2.1700E-001; 9.0000E+000; 2.1155E-001; 9.0000E+000; 2.0836E-001; 9.0000E+000; 1.5588E-001;
 1.0000E+001; 3.6848E-002; 1.0000E+001; 2.3704E-001; 1.0000E+001; 2.2473E-001; 1.0000E+001; 2.1707E-001; 1.0000E+001; 2.1166E-001; 1.0000E+001; 2.0838E-001; 1.0000E+001; 1.5396E-001;
 1.1000E+001; 3.4593E-002; 1.1000E+001; 2.4106E-001; 1.1000E+001; 2.2495E-001; 1.1000E+001; 2.1712E-001; 1.1000E+001; 2.1177E-001; 1.1000E+001; 2.0841E-001; 1.1000E+001; 1.5241E-001;
 1.2000E+001; 3.2589E-002; 1.2000E+001; 2.4486E-001; 1.2000E+001; 2.2512E-001; 1.2000E+001; 2.1715E-001; 1.2000E+001; 2.1186E-001; 1.2000E+001; 2.0847E-001; 1.2000E+001; 1.5116E-001;
 1.3000E+001; 3.0798E-002; 1.3000E+001; 2.4851E-001; 1.3000E+001; 2.2526E-001; 1.3000E+001; 2.1716E-001; 1.3000E+001; 2.1193E-001; 1.3000E+001; 2.0856E-001; 1.3000E+001; 1.5013E-001;
 1.4000E+001; 2.9188E-002; 1.4000E+001; 2.5206E-001; 1.4000E+001; 2.2536E-001; 1.4000E+001; 2.1717E-001; 1.4000E+001; 2.1197E-001; 1.4000E+001; 2.0867E-001; 1.4000E+001; 1.4928E-001;
 1.5000E+001; 2.7734E-002; 1.5000E+001; 2.5558E-001; 1.5000E+001; 2.2544E-001; 1.5000E+001; 2.1716E-001; 1.5000E+001; 2.1200E-001; 1.5000E+001; 2.0878E-001; 1.5000E+001; 1.4855E-001;
 1.6000E+001; 2.6415E-002; 1.6000E+001; 2.5911E-001; 1.6000E+001; 2.2548E-001; 1.6000E+001; 2.1715E-001; 1.6000E+001; 2.1202E-001; 1.6000E+001; 2.0886E-001; 1.6000E+001; 1.4793E-001;
 1.7000E+001; 2.5214E-002; 1.7000E+001; 2.6270E-001; 1.7000E+001; 2.2549E-001; 1.7000E+001; 2.1713E-001; 1.7000E+001; 2.1202E-001; 1.7000E+001; 2.0891E-001; 1.7000E+001; 1.4739E-001;
 1.8000E+001; 2.4117E-002; 1.8000E+001; 2.6641E-001; 1.8000E+001; 2.2548E-001; 1.8000E+001; 2.1710E-001; 1.8000E+001; 2.1202E-001; 1.8000E+001; 2.0895E-001; 1.8000E+001; 1.4689E-001;
 1.9000E+001; 2.3111E-002; 1.9000E+001; 2.7026E-001; 1.9000E+001; 2.2546E-001; 1.9000E+001; 2.1707E-001; 1.9000E+001; 2.1202E-001; 1.9000E+001; 2.0897E-001; 1.9000E+001; 1.4643E-001;
 2.0000E+001; 2.2188E-002; 2.0000E+001; 2.7431E-001; 2.0000E+001; 2.2543E-001; 2.0000E+001; 2.1703E-001; 2.0000E+001; 2.1201E-001; 2.0000E+001; 2.0898E-001; 2.0000E+001; 1.4599E-001;
 2.1000E+001; 2.1341E-002; 2.1000E+001; 2.7862E-001; 2.1000E+001; 2.2541E-001; 2.1000E+001; 2.1698E-001; 2.1000E+001; 2.1199E-001; 2.1000E+001; 2.0899E-001; 2.1000E+001; 1.4555E-001;
 2.2000E+001; 2.0564E-002; 2.2000E+001; 2.8326E-001; 2.2000E+001; 2.2542E-001; 2.2000E+001; 2.1694E-001; 2.2000E+001; 2.1197E-001; 2.2000E+001; 2.0899E-001; 2.2000E+001; 1.4510E-001;
 2.3000E+001; 1.9856E-002; 2.3000E+001; 2.8832E-001; 2.3000E+001; 2.2548E-001; 2.3000E+001; 2.1689E-001; 2.3000E+001; 2.1195E-001; 2.3000E+001; 2.0899E-001; 2.3000E+001; 1.4464E-001;
